,Threshold,min FDP+
Fold n°1,0.03,0.05
Fold n°2,0.08,0.375
Fold n°3,0.060000000000000005,0.09090909090909091
Fold n°4,0.04,0.05555555555555555
Fold n°5,0.11,0.2
Fold n°6,0.05,0.0625
Fold n°7,0.08,0.42857142857142855
Fold n°8,0.09,0.2
Fold n°9,0.060000000000000005,0.08333333333333333
Fold n°10,0.08,0.14285714285714285
Fold n°11,0.04,0.07142857142857142
Fold n°12,0.15000000000000002,0.3333333333333333
Fold n°13,0.03,0.043478260869565216
Fold n°14,0.03,0.03571428571428571
Fold n°15,0.05,0.2
Fold n°16,0.060000000000000005,0.07692307692307693
Fold n°17,0.04,0.05555555555555555
Fold n°18,0.06999999999999999,0.25
Fold n°19,0.08,0.3333333333333333
Fold n°20,0.09,0.6
Fold n°21,0.060000000000000005,0.1
Fold n°22,0.04,0.3333333333333333
Fold n°23,0.04,0.3125
Fold n°24,0.08,0.16666666666666666
Fold n°25,0.05,0.07142857142857142
Fold n°26,0.03,0.35
Fold n°27,0.04,0.07142857142857142
Fold n°28,0.04,0.25
Fold n°29,0.03,0.047619047619047616
Fold n°30,0.08,0.1111111111111111
Fold n°31,0.04,0.05
Fold n°32,0.08,0.14285714285714285
Fold n°33,0.05,0.09090909090909091
Fold n°34,0.060000000000000005,0.16666666666666666
Fold n°35,0.05,0.25
Fold n°36,0.02,0.075
Fold n°37,0.09,0.14285714285714285
Fold n°38,0.09,0.16666666666666666
Fold n°39,0.05,0.1875
Fold n°40,0.04,0.3333333333333333
Fold n°41,0.09999999999999999,0.16666666666666666
Fold n°42,0.03,0.04
Fold n°43,0.08,0.16666666666666666
Fold n°44,0.06999999999999999,0.1111111111111111
Fold n°45,0.08,0.1
Fold n°46,0.08,0.2
Fold n°47,0.04,0.05555555555555555
Fold n°48,0.04,0.23076923076923078
Fold n°49,0.060000000000000005,0.1
Fold n°50,0.04,0.058823529411764705
Fold n°51,0.05,0.08333333333333333
Fold n°52,0.06999999999999999,0.1
Fold n°53,0.05,0.06666666666666667
Fold n°54,0.04,0.21428571428571427
Fold n°55,0.09,0.6
Fold n°56,0.09999999999999999,0.16666666666666666
Fold n°57,0.04,0.07142857142857142
Fold n°58,0.09,0.2
Fold n°59,0.09999999999999999,0.2
Fold n°60,0.09999999999999999,0.14285714285714285
Fold n°61,0.060000000000000005,0.08333333333333333
Fold n°62,0.09999999999999999,0.25
Fold n°63,0.060000000000000005,0.125
Fold n°64,0.06999999999999999,0.6
Fold n°65,0.05,0.25
Fold n°66,0.09,0.16666666666666666
Fold n°67,0.04,0.06666666666666667
Fold n°68,0.04,0.15789473684210525
Fold n°69,0.12,0.16666666666666666
Fold n°70,0.06999999999999999,0.125
Fold n°71,0.05,0.1
Fold n°72,0.060000000000000005,0.125
Fold n°73,0.05,0.1111111111111111
Fold n°74,0.09,0.125
Fold n°75,0.05,0.23076923076923078
Fold n°76,0.11,0.2
Fold n°77,0.04,0.3333333333333333
Fold n°78,0.05,0.08333333333333333
Fold n°79,0.06999999999999999,0.08333333333333333
Fold n°80,0.09999999999999999,0.16666666666666666
Fold n°81,0.08,0.125
Fold n°82,0.05,0.09090909090909091
Fold n°83,0.060000000000000005,0.23076923076923078
Fold n°84,0.04,0.35714285714285715
Fold n°85,0.060000000000000005,0.1
Fold n°86,0.15000000000000002,0.3333333333333333
Fold n°87,0.060000000000000005,0.07692307692307693
Fold n°88,0.11,0.5
Fold n°89,0.060000000000000005,0.08333333333333333
Fold n°90,0.03,0.05
Fold n°91,0.08,0.125
Fold n°92,0.060000000000000005,0.2727272727272727
Fold n°93,0.060000000000000005,0.1
Fold n°94,0.04,0.3125
Fold n°95,0.060000000000000005,0.125
Fold n°96,0.12,0.25
Fold n°97,0.11,0.14285714285714285
Fold n°98,0.03,0.03571428571428571
Fold n°99,0.05,0.06666666666666667
Fold n°100,0.06999999999999999,0.16666666666666666
