,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.005800458107062697,0.024071500308200246,0.031283652452061876,0.03450497044030279,0.03763914922011036,0.04163615081847163,0.046007824621057444
artificial.2,0.0,0.0,0.0,0.002138998185383813,0.007781977607928738,0.011609203640251902,0.013050134378215467,0.01369825366203029,0.015416238494816215,0.01829440393753346
artificial.3,0.0,0.0,0.0,0.011076214451530042,0.03449441698462031,0.04404739160026712,0.048457218394777596,0.05157037652155136,0.05625847933363758,0.0691329733817705
artificial.4,0.0,0.0,0.0,0.0024045695952939774,0.006112912796064725,0.008106218504066363,0.009257754948159223,0.01036166305562669,0.011935444456624724,0.015147141871590592
artificial.5,0.0,0.0,0.0,0.0023334024494356866,0.007631297383106962,0.010411830701228376,0.012417487136655792,0.014379930646043764,0.015239931905342667,0.016846270347946057
artificial.6,0.0,0.0,0.0,0.00581265005256123,0.016340653356208285,0.01987793176570297,0.022624247119825497,0.02373858548846948,0.025260122177239604,0.029415675554310704
artificial.7,0.0,0.0,0.0,0.011719758350354251,0.031374256316428595,0.039971332636264595,0.04483264106807096,0.04802155847255806,0.05390318377753881,0.06263722620691124
artificial.8,0.0,0.0,0.0,0.019930388772349015,0.03924222245896734,0.04310284154965222,0.04532494919048744,0.04741565663699657,0.05096862406717885,0.06009182684033437
artificial.9,0.0,0.0,0.0,0.0025359260432997583,0.011846462734877751,0.017091613348601428,0.0193057270441523,0.020839764193186196,0.023007527062783143,0.025240746613448984
artificial.10,0.0,0.0,0.0,0.006676749798316427,0.01703591920163467,0.018786490912792768,0.01943385918993668,0.020509785565274788,0.02166259814424636,0.026257404068244505
artificial.11,0.0,0.0,0.0,0.0022369481207725724,0.006375294886585023,0.009380653913855558,0.011295467747983035,0.012719214672340965,0.014100312543911009,0.01627649264754475
artificial.12,0.0,0.0,0.0,0.0012257907754973723,0.005581057134115087,0.009279239942468345,0.010954337170288913,0.012148482548425306,0.013680225317127502,0.01634265944520935
artificial.13,0.0,0.0,0.0,0.003949264428559088,0.011574119971909245,0.015039500481534282,0.017086578575229425,0.01879381238222895,0.020547858002685913,0.0237938098293184
artificial.14,0.0,0.0,0.0,0.0011238159124529869,0.006429980545045869,0.009525029981825122,0.01132440697806992,0.012664292508164707,0.014516336219645015,0.016103139829286066
artificial.15,0.0,0.0,0.0,0.05358315901581704,0.07748866220545285,0.08443937280289046,0.08849711862680143,0.09387702384373126,0.10250955727715542,0.11815874984873366
