,Max Proba
artificial.63,0.5087480229497259
artificial.206,0.34871086680970775
artificial.190,0.3317549369975636
artificial.95,0.29667492837244913
artificial.170,0.2892248880541356
artificial.54,0.24987307143547255
artificial.186,0.2398201455073101
artificial.99,0.2385897182891185
artificial.43,0.22206262312905065
artificial.219,0.2021417462862217
artificial.77,0.19671870223255508
artificial.205,0.18641011664253454
artificial.17,0.18254339528316785
artificial.144,0.17570946200930476
artificial.71,0.1740688433470071
artificial.180,0.17301223829120568
artificial.80,0.16835156808851237
artificial.62,0.16734964735421048
artificial.101,0.1661770697931588
artificial.35,0.15362892559512933
artificial.187,0.13757719695961146
artificial.201,0.13084605310080144
artificial.31,0.1288552607491345
artificial.228,0.12824817261483235
artificial.85,0.12741785414349835
artificial.33,0.12511223713899178
artificial.179,0.12339733449625816
artificial.216,0.12339729193377044
artificial.15,0.11815874984873366
artificial.160,0.1116365574747208
artificial.81,0.10394128906973714
artificial.65,0.10229033402267829
artificial.153,0.09863661863188924
artificial.169,0.09783545208561316
artificial.164,0.0897872387102748
artificial.19,0.08556012864385042
artificial.68,0.0847043246916925
artificial.44,0.08079631702718938
artificial.83,0.08017060919495052
artificial.66,0.07947209928765606
artificial.94,0.0739370716213969
artificial.210,0.07236893057780289
artificial.138,0.07146549675134314
artificial.154,0.07123049023690106
artificial.79,0.0700948963959064
artificial.3,0.0691329733817705
artificial.28,0.06869875046597958
artificial.136,0.0651623774394462
artificial.103,0.0643581638689287
artificial.203,0.06303077474564912
artificial.212,0.06295583712994937
artificial.7,0.06263722620691124
artificial.37,0.0625160657927679
artificial.20,0.06212554258003773
artificial.8,0.06009182684033437
artificial.182,0.05909744967816888
artificial.129,0.05693706906234612
artificial.159,0.05657945316995926
artificial.184,0.05618687377662784
artificial.18,0.05593562597069682
artificial.163,0.05524847343977238
artificial.21,0.054454340390176825
artificial.25,0.05330407411381619
artificial.48,0.0524248462005132
artificial.72,0.051903897151763426
artificial.229,0.05073647380654686
artificial.223,0.04962498693111564
artificial.29,0.04849132582221063
artificial.143,0.04622560634349035
artificial.89,0.046181364739656096
artificial.22,0.046162464617452104
artificial.1,0.046007824621057444
artificial.217,0.04590700778905425
artificial.123,0.04508180039898291
artificial.26,0.04472242653872682
artificial.84,0.04464611526129411
artificial.70,0.04419958708254209
artificial.135,0.04350960048776385
artificial.97,0.04340529348594857
artificial.118,0.04326921562061819
artificial.107,0.04157636920929783
artificial.46,0.04152539358526632
artificial.114,0.041244504953026215
artificial.104,0.040793064617837695
artificial.60,0.04024373197970406
artificial.156,0.0394977547266921
artificial.45,0.03912939591619886
artificial.117,0.038701313676358116
artificial.167,0.03824503917385471
artificial.199,0.03771449848226035
artificial.119,0.037545644160011375
artificial.87,0.03685494711849612
artificial.197,0.036802654947911934
artificial.116,0.03659098871771879
artificial.53,0.03654719959353477
artificial.173,0.03652334755125418
artificial.157,0.03601343051030236
artificial.74,0.03558261073137678
artificial.67,0.03524874892163132
artificial.78,0.03513290676759259
artificial.23,0.03428660942572786
artificial.213,0.033750693472167415
artificial.208,0.03349759848841197
artificial.106,0.0332665423535118
artificial.225,0.032650895018876816
artificial.55,0.03225871449544434
artificial.126,0.03211350324725143
artificial.82,0.03201171097456689
artificial.76,0.03177304257249885
artificial.214,0.03157657774678286
artificial.176,0.0314212700046902
artificial.38,0.03114850819095471
artificial.195,0.031056852485445863
artificial.192,0.03081698594273535
artificial.132,0.03052342093980458
artificial.90,0.030363385024753924
artificial.125,0.02976153427889887
artificial.161,0.02959163530374346
artificial.6,0.029415675554310704
artificial.150,0.029128648946906845
artificial.193,0.029040951883549278
