sampleID,RF on Combined
007-0003,0.994
007-0005,0.512
007-0007,0.804
007-0008,0.704
007-0009,0.996
007-0012,0.984
007-0013,0.95
007-0016,0.978
007-0019,0.998
55689-0024,0.03
55689-0025,0.002
55689-0055,0.334
55689-0058,0.006
55689-0076,0.042
55689-0077,0.64
55689-0082,0.006
55689-0083,0.044
55689-0088,0.212
55689-0091,0.666
55689-0092,0.142
55689-0093,0.118
55689-0098,0.01
55689-0100,0.36
55689-0101,0.816
55689-0108,0.634
55689-0109,0.804
55689-0110,0.944
55689-0111,0.97
OHC-006,0.35
OHC-007,0.092
OHC-009,0.032
OHC-010,0.016
OHC-012,0.02
OHC-013,0.138
OHC-014,0.046
OHC-017,0.38
OHC-018,0.124
OHC-019,0.0
OHC-020,0.0
007-0010,0.676
007-0011,1.0
007-0017,0.972
55689-0021,0.162
55689-0026,0.028
55689-0030,0.01
55689-0037,0.004
55689-0040,0.262
55689-0047,0.0
55689-0052,0.052
55689-0053,0.852
55689-0054,0.11
55689-0060,0.044
55689-0064,0.794
55689-0067,0.004
55689-0068,0.21
55689-0071,0.382
55689-0072,0.0
55689-0078,0.212
55689-0080,0.222
55689-0087,0.264
55689-0089,0.0
55689-0099,0.912
55689-0107,0.692
55689-0112,0.61
OHC-011,0.002
OHC-025,0.818
OHC-027,0.3
OHC-030,0.06
