,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.5,,,,,0.5,0.9354506643769447,,,,,0.5,,,,,0.5,,,0.9255234675840218,0.7910429519798016,,0.5,,,,,,,0.5098725277074626,0.5,,,0.5,,,,,0.4769266636535544,,,,,,,,,,0.5,,,,,,,,0.35551544237151195,0.5,,,,,0.406144293439832,,0.6052279451770597,,,0.9651317664763633,,,,,,,,,,,,,0.5,,,,,,,,,0.3684969106577333,0.4944894751149529,,,,,,,0.5,0.5,,,,,,0.6577577015178421,,,,,,0.5359453151803371,,0.5156745240569977,0.5,,,,,0.5,0.5,,,,,,0.38769511504632936,,,,,,,,,,,,,,,,,0.5,,,0.66254390157647,,0.5,,,,,,,,,0.6523251020359605,,,0.5,,,,,,,0.4268343173983281,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5305046552309968,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5,,,,,0.5,0.23570705681160706,,,,,0.5,,,,,0.5,,,0.36087288098351544,0.8238374115263137,,0.5,,,,,,,0.54037108417515,0.5,,,0.5,,,,,0.3648688924094175,,,,,,,,,,0.5,,,,,,,,0.31968485503799254,0.5,,,,,0.4013742815768302,,0.5481056233659074,,,0.9372182334279885,,,,,,,,,,,,,0.5,,,,,,,,,0.3392382200526486,0.4818704370546631,,,,,,,0.5,0.5,,,,,,0.5290800970803532,,,,,,0.7806669606179961,,0.5401842831991439,0.5,,,,,0.5,0.5,,,,,,0.5691168189716203,,,,,,,,,,,,,,,,,0.5,,,0.5833124840945809,,0.5,,,,,,,,,0.1164075886063084,,,0.5,,,,,,,0.08234952062837181,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42830725741294684,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5,,,,,0.5,0.961344754797069,,,,,0.5,,,,,0.5,,,0.06190338462830031,0.060803783929656886,,0.5,,,,,,,0.5285904841925398,0.5,,,0.5,,,,,0.8810953692005696,,,,,,,,,,0.5,,,,,,,,0.3429136235400314,0.5,,,,,0.4154894613266292,,0.6499893588254455,,,0.006034209286561078,,,,,,,,,,,,,0.5,,,,,,,,,0.3582546099207654,0.22747244632771088,,,,,,,0.5,0.5,,,,,,0.07722629037533828,,,,,,0.7014812450540325,,0.5307147715704982,0.5,,,,,0.5,0.5,,,,,,0.9621444432068534,,,,,,,,,,,,,,,,,0.5,,,0.052687406388336785,,0.5,,,,,,,,,0.6646193299724997,,,0.5,,,,,,,0.49634434241423603,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5443267383222201,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.5,0.48791006146281696,,,,,0.5,,0.5,,,,,,0.5,,0.36087288098351544,,,,,,,,,,,,,,,,,0.4780953859728691,,,,,,0.5,,0.5,0.5,,,,0.20013018730897514,,0.66271276347953,,,0.7074875334291617,,0.2908754190670949,,,,0.5,0.5,,0.40318235205982594,,,,,,0.4063558653069172,,,0.17611103691834,,0.5,,,,,0.5,,,0.4259012718280409,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.006705373903127983,,0.5,,,,0.5,0.2708808916861295,,,,0.5,0.15486455086306353,,,,,,,,0.18713035305926196,,,,,,,,0.5,,,0.012945128888520766,0.5,,,,,,0.024357520684331998,0.412122931752146,,0.042177379681161926,,,,,,,,,,,0.06341728756857816,,,,,0.08578397645898383,,,,,0.5,,,0.4400858099660333,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.5,0.1595211882762542,,,,,0.5,,0.5,,,,,,0.5,,0.36087288098351544,,,,,,,,,,,,,,,,,0.3078546596379196,,,,,,0.5,,0.5,0.5,,,,0.6661836830299289,,0.426109861357273,,,0.7589149509159725,,0.376474344157583,,,,0.5,0.5,,0.4512151129714935,,,,,,0.19301425356047489,,,0.24309276478028416,,0.5,,,,,0.5,,,0.4202354509838688,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.28118287776120426,,0.5,,,,0.5,0.34048429594557483,,,,0.5,0.48618514652976313,,,,,,,,0.6846216317175428,,,,,,,,0.5,,,0.11659025046366334,0.5,,,,,,0.018338288655984553,0.40602365011116553,,0.07525510172765391,,,,,,,,,,,0.10473645237575664,,,,,0.00839315685464567,,,,,0.5,,,0.6753146329494832,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.5,0.5614092190635532,,,,,0.5,,0.5,,,,,,0.5,,0.36087288098351544,,,,,,,,,,,,,,,,,0.8521634084531168,,,,,,0.5,,0.5,0.5,,,,0.20041485041369614,,0.7214161505842941,,,0.7824155559815195,,0.2911593575771337,,,,0.5,0.5,,0.5814370693862382,,,,,,0.20270088462896427,,,0.2195138361834448,,0.5,,,,,0.5,,,0.5984946107551369,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.15539047499049732,,0.5,,,,0.5,0.2711122735966655,,,,0.5,0.36570704179033287,,,,,,,,0.18739801717326313,,,,,,,,0.5,,,0.07633126962509328,0.5,,,,,,0.0916710892074732,0.5994755250599345,,0.014579203522039678,,,,,,,,,,,0.02047157159401319,,,,,0.8298773479253216,,,,,0.5,,,0.347055158839964,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,,,,0.3004482819251639,,,,,,,,,,,,,,0.21746440904626696,,0.5,0.3992509019507732,,0.09276103638912349,,,,,0.5,,,,,,0.6547378727138617,0.6193473887232464,0.22206821763695972,,,0.3444297122125635,0.5,,,,,0.1973325834282283,,,0.5,,,0.6536216090070373,,,0.34070676764748925,,,0.2221027925827,,0.5,0.28460930445694427,0.43729681598205544,,,0.5,,,,,,0.12550089179945606,0.5,,,,,,,,0.5511149059035816,,0.6977223627132725,,0.2613233868172557,,,0.5,0.35645594188568924,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.41560290121937077,,,,,0.5,,,,0.5,,,,,,,,,0.35349765233255737,0.4164506223511928,0.5,0.5,,,,,0.5,,,,,,,0.4546198390223738,0.023758296805693593,0.5,,,,,,,0.3973003088072504,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,,,,0.6113819382303786,,,,,,,,,,,,,,0.7219151087604475,,0.5,0.3660859180226289,,0.3725712753635739,,,,,0.5,,,,,,0.2880988740507377,0.5693113210367707,0.26265029363560455,,,0.8220293337548555,0.5,,,,,0.794618385393993,,,0.5,,,0.4155923677022679,,,0.3991794064880431,,,0.27619970822641227,,0.5,0.25009254723264396,0.30055049668793904,,,0.5,,,,,,0.5719457307078255,0.5,,,,,,,,0.4612200817079048,,0.6607186129464863,,0.22052709929294453,,,0.5,0.40367794560987186,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.4564124282415724,,,,,0.5,,,,0.5,,,,,,,,,0.32804582386746745,0.33397497954709954,0.5,0.5,,,,,0.5,,,,,,,0.39971922342035066,0.22750773169444363,0.5,,,,,,,0.31040453207351715,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,,,,0.19156133577120177,,,,,,,,,,,,,,0.7251774127741601,,0.5,0.28958700169588714,,0.00625379904833099,,,,,0.5,,,,,,0.28009949368618503,0.26636630911940734,0.04039808429148902,,,0.5483926969812445,0.5,,,,,0.7327151903864473,,,0.5,,,0.21967234265736238,,,0.2889782014695477,,,0.2020895761211389,,0.5,0.21338554786924102,0.4073527818877686,,,0.5,,,,,,0.3670797424428934,0.5,,,,,,,,0.03748591762121339,,0.20510587354593673,,0.20520200881391662,,,0.5,0.31376640249196114,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.26036616594059314,,,,,0.5,,,,0.5,,,,,,,,,0.1844816790617786,0.39879571330576935,0.5,0.5,,,,,0.5,,,,,,,0.44310654755183493,0.05631921407387742,0.5,,,,,,,0.37853346409932226,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,,,,,0.7897584054182687,,,,,,,,0.7921730709624943,,,,,,,,,,,,,0.7796437139487682,0.5,,,,,,0.6777147461479323,,,,0.15137164782472018,,0.5,,0.5,0.3455981583045183,,,,,,,,0.40115946462476165,0.8542828276729684,,0.8612159226392188,,,,,0.5346742208131684,,,,,,,,,,,0.8401820876772893,,,,,,,0.5,,,,0.9599163973491046,,,,,,,,,,,0.619270072055611,,,,,,0.5,,,,,,,0.7349809101138342,,,,,,,,,,,0.8793860098316045,0.7419630839349272,,,,,,,,,,,,,,0.5,,0.29343467817106755,0.5,,,0.35513738847343546,,0.5,,0.6253464430202555,,,,,0.6649592209445581,,,,,0.9657667605850847,,,0.7146804608381687,,,0.5,0.38226280183239714,,,,,,,,,,,,,,,,,,0.9952733980419147,,,,0.7632194125287086,,,,,,,,,0.9830370768226424,,0.5,,,0.5,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,0.5,,,,,0.9943908518607584,,,,,,,,0.9716566922462416,,,,,,,,,,,,,0.8487900744651421,0.5,,,,,,0.9929197216063828,,,,0.9811405156206182,,0.5,,0.5,0.647915109479983,,,,,,,,0.7549041399841087,0.35721389544569626,,0.8444170478141871,,,,,0.889455351788194,,,,,,,,,,,0.826266924288565,,,,,,,0.5,,,,0.9590314109439874,,,,,,,,,,,0.640729481367758,,,,,,0.5,,,,,,,0.7678474380202973,,,,,,,,,,,0.9064159757571676,0.7742534817252411,,,,,,,,,,,,,,0.5,,0.9217392001003877,0.5,,,0.7257472957692247,,0.5,,0.6511517291228087,,,,,0.6972423979297893,,,,,0.9956529328057008,,,0.7466967318380638,,,0.5,0.8142995609932936,,,,,,,,,,,,,,,,,,0.7742558878670955,,,,0.8005049227618719,,,,,,,,,0.9771564275509083,,0.5,,,0.5,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.5,,,,,0.986689461376815,,,,,,,,0.9612505321062106,,,,,,,,,,,,,0.8165642907869951,0.5,,,,,,0.9980597152187677,,,,0.9659843315063767,,0.5,,0.5,0.9497345934992477,,,,,,,,0.8177171092030161,0.9682430722945614,,0.8418392100830906,,,,,0.9953880204698142,,,,,,,,,,,0.8241644707466442,,,,,,,0.5,,,,0.9451699257608099,,,,,,,,,,,0.640729481367758,,,,,,0.5,,,,,,,0.7198799186990115,,,,,,,,,,,0.8740404852248086,0.7742534817252411,,,,,,,,,,,,,,0.5,,0.913032578101839,0.5,,,0.913156509733508,,0.5,,0.6511517291228087,,,,,0.6972423979297893,,,,,0.9999653149816504,,,0.7466967318380638,,,0.5,0.9493298900798398,,,,,,,,,,,,,,,,,,0.9261932000292826,,,,0.8005049227618719,,,,,,,,,0.33242753186641294,,0.5,,,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,,,,,,,,,,,,,,,,,,,,0.6125124949235452,,,0.6669167491611957,,0.8286246936208902,,,,,,,,,,0.5,0.6479680461572584,0.3422585849467162,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.7253857473450553,,0.5,,,,,,0.9382600085863824,,,,,,,,,,0.6458917237742401,0.45592678797935154,,,,,0.5,,,0.34561826491604813,0.640729481367758,,,,,,,0.18841030774590636,,0.5,,,,,,,,,0.6103659574160026,,,,0.5,,,0.7742534817252411,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.6972423979297893,0.5,,,,0.7476674937500317,0.8471432070847769,,,,,,0.8457301053837679,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.4785735848657886,,,,,,0.08894369312832644,,,,,,,0.5,,0.7313676391610093,
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,,,,,,,,,,,,,,,,,,,,0.8924532067866996,,,0.5570473174666113,,0.1670556374875838,,,,,,,,,,0.5,0.6479680461572584,0.22668179389555945,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5419290866889179,,0.5,,,,,,0.8413281726879805,,,,,,,,,,0.4650029103514468,0.362181179162478,,,,,0.5,,,0.22392298642192113,0.49117412323692233,,,,,,,0.5383063385065106,,0.5,,,,,,,,,0.5872981423756313,,,,0.5,,,0.5143164084398458,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.4607649294800048,0.5,,,,0.28398989864230817,0.11447857182527157,,,,,,0.6465779867687893,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5369511595509633,,,,,,0.14090180086484208,,,,,,,0.5,,0.06657002927225576,
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,,,,,,,,,,,,,,,,,,,,0.34276388978774125,,,0.6129002430614372,,0.9457954260075614,,,,,,,,,,0.5,0.6479680461572584,0.36471769390101777,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5809960380311421,,0.5,,,,,,0.9566461200164492,,,,,,,,,,0.5847307207567272,0.4960259202732246,,,,,0.5,,,0.36939832206798956,0.5900594249983251,,,,,,,0.4348840685662404,,0.5,,,,,,,,,0.6626674404318188,,,,0.5,,,0.694695906197267,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.6196429021424396,0.5,,,,0.05826835562190986,0.2613315206317962,,,,,,0.31891448518323406,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.42964060418044747,,,,,,0.4180230744297385,,,,,,,0.5,,0.7484165557017447,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,0.5,,,,,0.2812857009243603,,,,,,,,,0.5,,,,0.8339585264268843,0.5,0.6234897300874539,,0.8077893911067429,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.685821884332716,,,,,0.5,,,0.5,,,,,0.7775778546210624,,,,,,,,,,,,0.6347640576670036,,,,,,,,,,,,,0.5,,,,,0.27440497636166344,,0.5,0.5,,,,,,,,,,,,,,0.5242462994172682,,0.5261801171827,0.5,,,,0.5,,0.9423627025889819,,,,,,0.5,,,,0.5,0.5,,,0.27897001434727114,,0.5,0.7466967318380638,,,0.5,,,,,,,,0.8835099626132912,,,0.5,0.5,0.5,0.5,0.5,,,,,0.7701931368655637,,,,,,,,,,0.5,,,0.7787891974716239,,0.5,,0.5,,,0.5,0.8424250143434493,
