,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,6.664457083627227e-06,0.0013930966569955505,0.0021658164131325526,0.0023979116308411176,0.0024749399074225987,0.0025339903586301,0.00261488611329768
artificial.3,0.0,0.0,0.0028246303475995592,0.003529394969796894,0.003314355906257274,0.003218576440377335,0.0032056340885312585,0.003231247205506997,0.0032042997498356682,0.0032293681012448582
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.005,0.007951845625986421,0.007412145931552928,0.011181443957983673,0.016515647589370627,0.020274407787720113,0.02147956351960659,0.022470762646983194,0.023334942151776943
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.008804235423930462,0.00389885830691999,0.0030144294556439517,0.0018442815753945672,0.0012193811615837525,0.0007356084015314302,0.0007355273049151844,0.000633412097402074,0.0005768267826649025
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.002445672074062887,0.0,0.0007071212401671438,0.0004121532685149476,0.0006648209758538391,0.000659890530541832,0.0006660050122982788,0.0008011169243160548,0.0007972281364471335
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0029253482959772214,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.005,0.005,0.005,0.005379781961572133,0.005482462289121772,0.005520395214212555,0.005259554173209638,0.005421072956700992
artificial.25,0.0,0.0,0.0074694887704715215,0.005,0.005,0.005,0.0045147925397727206,0.004348084947343244,0.0031335536422607358,0.003530230703456475
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.005253338729740361,0.012326427175542068,0.014692607274201408,0.017313984031980218,0.01799296799985187,0.018094513544733907,0.01844760138357375,0.018676572071050123,0.018923643935403897
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0,0.01885906450095385,0.0343759861595437,0.038674334724964315,0.0418337009538896,0.04498149919263024,0.0469303000521962,0.048076049928280025,0.04917942274364043,0.049096555751492826
artificial.38,0.0,0.014090797573190405,0.01591526527362929,0.012820864741575691,0.014028843053999793,0.015627308001901322,0.016200802415809765,0.01641586584978017,0.016744980474935684,0.016664771525080568
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000180943162935365
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839099131284513e-06,0.0002409732179332492,0.00025871760090454183
artificial.47,0.0,0.0,0.0,0.0007537165205019005,0.001623477829268636,0.001864117453638045,0.0020068771380930047,0.0022277518476680257,0.0023571292557428543,0.0024790170737471837
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0010515197174342029,0.004480348806779489,0.002411991383931794,0.002663814910204193,0.0032865193237942175,0.0028328424992797533,0.0032707216752528804,0.0031492230669828607
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0002293081752377377,0.0023664482862535197,0.0034057429031170328,0.0039545949247560145,0.0034508754437953797,0.002569605166053599
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.005,0.006232888598225355,0.0065245930603105105,0.009333198449620564,0.011816871556010551,0.012084155485588801,0.012167343617928603,0.012840414410168139,0.012638890507801575
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.005095338229247351,0.01735920650130393,0.016562229601206922,0.014128528418506061,0.013190758616456293,0.012341520236836077,0.012003838205131116,0.01122960327684512,0.010849704146188662
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0015944530695036806,0.003006034270292697,0.0032135256873450702,0.002666002181280775,0.003281103455942489,0.003491618747801578,0.0039574061907288825,0.004252560713430213
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.003608563713683282,0.002604324969160372,0.005,0.005,0.0045121674412378614,0.00472301043899754,0.004117419882761467,0.00408884507122643
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.014677092282906786,0.005870547277132265,0.00456125923404242,0.005437227809643845,0.0052605941328211624,0.004579834758205243,0.0037806917884550665,0.003434141463278387,0.003177979760162228
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0,0.0041990102887283385,0.0,0.0,0.0007110536897840608,0.000807588822835717,0.0006803513893618904,0.00042043986657244194,0.00023793796672184973,0.00013458587899973154
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0064755333254131135,0.012240270627064145,0.015061148866866039,0.017471437107777522,0.018701179350497067,0.019809167191123123,0.019687492676590992,0.019626118141092382
artificial.82,0.0,0.0,0.0,0.0001628129099057138,0.0016030288998821291,0.0024133707639111524,0.002633437729262564,0.002939814283720505,0.0033271518651954075,0.003370282827073614
artificial.83,0.0,0.00036179272050752153,0.0021839986406768834,0.0021332512416930628,0.0021058569254545343,0.002343847179042303,0.0023550582782596876,0.0029376085758694285,0.002494305724715543,0.0027231512520915907
artificial.84,0.0,0.0052222693744512815,0.014608454514384523,0.025988981315833524,0.028991892797681044,0.029925133908847327,0.031140609140516595,0.03162319160379773,0.0317465445458808,0.03172143446842524
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0006093276890941681,0.0019775337372941715,0.0023193424378438084,0.0030927571734936953,0.003550957422983861,0.003739107073763471,0.003977955556414369,0.004144096118922965
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.00399071682596907,0.004288937326661005,0.00496897845881138,0.005,0.005,0.005,0.005122828829261239,0.005218764595105768
artificial.91,0.0,0.0,0.0,0.004733310347194753,0.0045169297331055895,0.002098052002761958,0.0010078304110819963,0.0,0.00011086338399910018,0.0006541484230008492
artificial.92,0.0,0.0,0.0012181719091491434,0.0024303713891288244,0.001656036783448537,0.0009816002643247637,0.0006109971916201096,0.0008201964712772221,0.00016327120144111432,0.00019221945510043733
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0005896183301991069,0.0017411249693814297,0.0026652063357206356,0.0030806424501009467,0.0037775254506658027,0.0045462883536478635,0.0049553881239153405
artificial.95,0.0,0.0,0.004850461900562013,0.01147699218242409,0.018197950723742546,0.02262614078057138,0.025249058280191396,0.0265424311854139,0.02764127201249354,0.028885877632463357
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.001188152199128626,0.0022197252222928426,0.001551348485972985,0.001599078976727277,0.0016505427270809775,0.0015456527549794106,0.0012911433507611016,0.0011436264801338101
artificial.98,0.0,0.0,0.002937730167722871,0.002620913773297452,0.003641788145083878,0.0039732523479801335,0.004468043745625737,0.004213473074306745,0.004767668736782668,0.004572946280345014
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.00017531161363126208,0.00047065559284412465,0.00041475066749010163,0.0006571495414016827,0.0004967779401596623
artificial.103,0.0,0.0,0.00731781321760082,0.009349535310345065,0.008688456091390413,0.007785097949158632,0.007320196695502299,0.008366858883957936,0.008340426466326092,0.008360342038362792
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0061382318325209784,0.008890023727472319,0.009142335003113532,0.009263090256748598,0.008298075543176683,0.008252076873172804,0.008088446084166603,0.0076000583773488326,0.0071803015122470755
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0026283280752630216,0.005,0.00562627107672557,0.006368382565620458,0.0068202665884786315,0.0062918239591697326,0.006155958707473747,0.005901344163578712,0.005799751773965593
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0041201891076050445,0.002455988513980675,0.0017675827438191172,0.003015404146279087,0.002882208629209646,0.0031685593053018806,0.0028054764390616793,0.002721922658273392
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.003715694759169158,0.002391653197825411,0.0029883811376216875,0.0031031398025118746,0.002547571792224185,0.0021655321236279793,0.0018227931929380248,0.0015756911091760475,0.001813554372071817
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0005431677339293167,0.0010377870850588667,0.0012242355624345707,0.0011749835440571254,0.0011311840451921418,0.0009566192470779012,0.000752227619331733
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0025329380839202915,0.0028661540268856028,0.002610385251734464,0.0025513976585138792,0.002528830422982912,0.0024421731456464773,0.0024042519461147088,0.002331904145854929
artificial.123,0.0,0.00395027367761586,0.004874797848266457,0.0039819943512012694,0.0027968453908828244,0.002253832051642617,0.0018579600941208724,0.001399779233200311,0.0012262016333985072,0.0010367587860570507
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.00034903004382544513,0.002212389021043197,0.002506617066930844,0.002976469416753617,0.0034525811477518612,0.004625631994401035,0.0049669664747649415,0.004981334724067982,0.004788259057174917
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0005663936412078561,0.0012877690368442616,0.0014569739495134864,0.0015619762992787585,0.0015332864820786474,0.0016381919116735158
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0,0.0,0.00030920402129350146,0.0,0.0003884594412047014,0.0005027626825095437,0.0007137091912304083,0.0007087749059641642,0.0007016485155730943,0.0006011667842627132
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.000777292464468389,0.0,0.0001707613028471621,0.0004647824082916875,0.0006080749715931207,0.0007777253180672231,0.000840383431635153,0.000732422554441768
artificial.138,0.0,0.03254737265022961,0.01905847745290296,0.014909056731327783,0.016953303041136517,0.017167777224484905,0.017543785590086354,0.018462560900489908,0.01881433197338501,0.01894764710410846
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,0.0003678240239377297,0.0005378155117515921,0.0006685236126544239,0.000755593968904131,0.0008603757220384433,0.0009302495973628251,0.0009402061769739061
artificial.143,0.0,0.006629050229409239,0.0020672189902750234,0.002163643435968199,0.001460751320283768,0.0018075988813661204,0.002027470209737605,0.0021281560058962544,0.002230971331690708,0.0021386913678710694
artificial.144,0.0,0.0,0.0006785813902055357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.0,7.399531448986417e-06,0.0011581166163540713,0.0018517102364880376,0.002183786014839379,0.002030125603637718,0.0019939965842056422,0.0019598885867240885
artificial.147,0.0,0.0,0.0,0.000534179330484069,0.001383038836415333,0.002283596129181288,0.0033455719726734395,0.0036365945864150913,0.004164942628276751,0.004258386402237767
