,Threshold,min FDP+
Fold n°1,0.25,1.0
Fold n°2,0.24000000000000002,1.0
Fold n°3,0.27,1.0
Fold n°4,0.09,0.875
Fold n°5,0.26,1.0
Fold n°6,0.22,1.0
Fold n°7,0.36000000000000004,1.0
Fold n°8,0.25,1.0
Fold n°9,0.4,1.0
Fold n°10,0.17,1.0
Fold n°11,0.3,1.0
Fold n°12,0.13,1.0
Fold n°13,0.47000000000000003,1.0
Fold n°14,0.2,1.0
Fold n°15,0.63,1.0
Fold n°16,0.59,1.0
Fold n°17,0.22,1.0
Fold n°18,0.27,1.0
Fold n°19,0.26,1.0
Fold n°20,0.06999999999999999,0.9166666666666666
Fold n°21,0.19,0.5
Fold n°22,0.29000000000000004,1.0
Fold n°23,0.27,1.0
Fold n°24,0.2,1.0
Fold n°25,0.35000000000000003,1.0
Fold n°26,0.26,1.0
Fold n°27,0.12,1.0
Fold n°28,0.44,1.0
Fold n°29,0.46,1.0
Fold n°30,0.23,1.0
