,Max Proba
artificial.159,0.876
artificial.60,0.828
artificial.74,0.8228
artificial.23,0.718
artificial.630,0.7126
artificial.561,0.6668
artificial.440,0.6586
artificial.214,0.6408
artificial.655,0.629
artificial.476,0.607
artificial.471,0.6002
artificial.332,0.582
artificial.181,0.5562
artificial.176,0.5504
artificial.624,0.5482
artificial.51,0.5394
artificial.431,0.5338
artificial.600,0.514
artificial.469,0.5078
artificial.219,0.502
artificial.86,0.499
artificial.30,0.4986
artificial.496,0.4978
artificial.220,0.4962
artificial.350,0.4956
artificial.386,0.492
artificial.284,0.4882
artificial.676,0.486
artificial.277,0.4844
artificial.56,0.484
artificial.643,0.4798
artificial.405,0.4686
artificial.53,0.4636
artificial.286,0.4492
artificial.588,0.4458
artificial.613,0.44
artificial.245,0.435
artificial.151,0.4306
artificial.14,0.427
artificial.484,0.4268
artificial.569,0.4238
artificial.298,0.4082
artificial.433,0.3946
artificial.199,0.393
artificial.671,0.3918
artificial.365,0.3888
artificial.628,0.3856
artificial.616,0.3848
artificial.126,0.3786
artificial.248,0.378
artificial.612,0.3756
artificial.140,0.3686
artificial.394,0.3508
artificial.573,0.3488
artificial.558,0.3448
artificial.89,0.3434
artificial.678,0.342
artificial.180,0.342
artificial.436,0.3408
artificial.205,0.3318
artificial.477,0.331
artificial.482,0.3308
artificial.470,0.3292
artificial.565,0.3288
artificial.325,0.3206
artificial.144,0.3184
artificial.507,0.3144
artificial.268,0.3086
artificial.348,0.3066
artificial.468,0.3018
artificial.340,0.2966
artificial.610,0.2958
artificial.107,0.2956
artificial.250,0.295
artificial.621,0.2946
artificial.188,0.2918
artificial.221,0.289
artificial.649,0.2868
artificial.533,0.2866
artificial.294,0.286
artificial.423,0.2836
artificial.451,0.2832
artificial.29,0.2828
artificial.425,0.272
artificial.169,0.2708
artificial.581,0.265
artificial.337,0.2648
artificial.101,0.2648
artificial.184,0.2616
artificial.343,0.2584
artificial.304,0.2562
artificial.392,0.2552
artificial.160,0.2528
artificial.241,0.2514
artificial.620,0.2504
artificial.132,0.248
artificial.506,0.2476
artificial.7,0.2454
artificial.432,0.244
artificial.43,0.2434
artificial.262,0.2394
artificial.428,0.2362
artificial.242,0.2334
artificial.255,0.228
artificial.641,0.2266
artificial.673,0.2256
artificial.424,0.2248
artificial.271,0.2244
artificial.644,0.221
artificial.77,0.2164
artificial.113,0.2148
artificial.399,0.2132
artificial.83,0.2126
artificial.664,0.2116
artificial.317,0.21
artificial.96,0.2098
artificial.182,0.2088
artificial.461,0.2046
artificial.368,0.203
artificial.130,0.2014
artificial.170,0.2006
artificial.336,0.1998
artificial.198,0.1984
artificial.584,0.1972
artificial.247,0.1958
artificial.605,0.1948
artificial.318,0.1922
artificial.412,0.192
artificial.192,0.1916
artificial.44,0.1898
artificial.266,0.1886
artificial.106,0.186
artificial.179,0.1844
artificial.251,0.1844
artificial.520,0.1826
artificial.625,0.1824
artificial.171,0.182
artificial.85,0.1808
artificial.37,0.1802
artificial.196,0.1794
artificial.4,0.1788
artificial.290,0.1782
artificial.667,0.1782
artificial.16,0.1766
artificial.50,0.1758
artificial.351,0.1754
artificial.486,0.1716
artificial.626,0.1708
artificial.238,0.1704
artificial.574,0.1682
artificial.333,0.1642
artificial.463,0.1636
artificial.97,0.1626
artificial.419,0.1618
artificial.647,0.1614
artificial.236,0.1614
artificial.492,0.1602
artificial.276,0.1598
artificial.58,0.159
artificial.233,0.1576
artificial.208,0.157
artificial.287,0.1562
artificial.636,0.1562
artificial.474,0.1562
artificial.265,0.1558
artificial.228,0.1544
artificial.279,0.154
artificial.93,0.1518
artificial.455,0.1506
artificial.381,0.15
artificial.572,0.1488
artificial.367,0.1482
artificial.615,0.1462
artificial.155,0.1458
artificial.148,0.1452
artificial.369,0.1436
artificial.448,0.1436
artificial.11,0.141
artificial.315,0.1386
artificial.335,0.1378
artificial.213,0.1372
artificial.117,0.1364
artificial.627,0.1362
artificial.545,0.1352
artificial.272,0.134
artificial.257,0.1338
artificial.417,0.1324
artificial.270,0.1322
artificial.310,0.1322
artificial.15,0.1314
artificial.449,0.1306
artificial.244,0.13
artificial.330,0.13
artificial.339,0.13
artificial.174,0.1298
artificial.41,0.1298
artificial.580,0.1294
artificial.165,0.1288
artificial.619,0.1286
artificial.131,0.128
artificial.319,0.1278
artificial.646,0.1272
artificial.67,0.1256
artificial.508,0.1252
artificial.240,0.1234
artificial.26,0.1232
artificial.442,0.1228
artificial.345,0.1224
artificial.523,0.1218
artificial.59,0.1216
artificial.200,0.1214
artificial.579,0.1214
artificial.334,0.1208
artificial.8,0.1204
artificial.594,0.1196
artificial.396,0.1194
artificial.36,0.1194
artificial.297,0.1186
artificial.393,0.1182
artificial.475,0.118
artificial.189,0.1178
artificial.76,0.117
artificial.195,0.1168
artificial.597,0.1166
artificial.674,0.116
artificial.511,0.116
artificial.64,0.115
artificial.88,0.1148
artificial.466,0.1146
artificial.183,0.1138
artificial.104,0.1138
artificial.259,0.113
artificial.363,0.1104
artificial.529,0.11
artificial.512,0.1096
artificial.52,0.1088
artificial.532,0.1088
artificial.204,0.1084
artificial.540,0.108
artificial.401,0.108
artificial.633,0.1078
artificial.138,0.1072
artificial.95,0.1066
artificial.224,0.1062
artificial.324,0.1058
artificial.136,0.1048
artificial.156,0.1044
artificial.590,0.1042
artificial.384,0.104
artificial.459,0.1034
artificial.662,0.1034
artificial.516,0.1022
artificial.526,0.1022
artificial.361,0.1018
artificial.320,0.1008
artificial.152,0.0996
artificial.141,0.0996
artificial.551,0.0996
artificial.303,0.0992
artificial.167,0.0986
artificial.299,0.097
artificial.353,0.097
artificial.207,0.0964
artificial.230,0.0954
artificial.409,0.0952
artificial.27,0.0946
artificial.599,0.0944
artificial.504,0.0942
artificial.55,0.093
artificial.379,0.0928
artificial.531,0.0926
artificial.232,0.0926
artificial.116,0.0926
artificial.202,0.0924
artificial.370,0.0922
artificial.500,0.092
artificial.479,0.0906
artificial.485,0.0904
artificial.327,0.0898
artificial.166,0.0894
artificial.24,0.0892
artificial.406,0.0892
artificial.283,0.0892
artificial.252,0.0892
artificial.652,0.0888
artificial.114,0.0882
artificial.267,0.0882
artificial.527,0.088
artificial.395,0.0876
artificial.178,0.0874
artificial.457,0.0874
artificial.668,0.0872
artificial.322,0.087
artificial.560,0.087
artificial.128,0.0864
artificial.559,0.0862
artificial.191,0.0858
artificial.550,0.0856
artificial.498,0.0854
artificial.454,0.0836
artificial.111,0.0836
artificial.488,0.0834
artificial.135,0.0826
artificial.201,0.0826
artificial.6,0.0822
artificial.554,0.0822
artificial.127,0.081
artificial.256,0.0808
artificial.328,0.0806
artificial.413,0.0802
artificial.614,0.08
artificial.509,0.0798
artificial.46,0.0798
artificial.556,0.0796
artificial.453,0.0794
artificial.665,0.0794
artificial.480,0.0788
artificial.338,0.0788
artificial.143,0.0786
artificial.403,0.0786
artificial.611,0.0784
artificial.356,0.0784
artificial.660,0.0782
artificial.274,0.0762
artificial.404,0.0752
artificial.528,0.0748
artificial.525,0.0732
artificial.215,0.0732
artificial.444,0.0732
artificial.635,0.073
artificial.57,0.0726
artificial.358,0.0718
artificial.654,0.0718
artificial.149,0.0716
artificial.416,0.0714
artificial.515,0.071
artificial.502,0.0704
artificial.411,0.0698
artificial.598,0.0684
artificial.120,0.0682
artificial.372,0.0678
artificial.632,0.0676
artificial.429,0.067
artificial.203,0.0658
artificial.118,0.0652
artificial.237,0.0648
artificial.187,0.0646
artificial.534,0.0644
artificial.447,0.0644
artificial.75,0.0644
artificial.452,0.0638
artificial.355,0.0634
artificial.586,0.0632
artificial.193,0.0632
artificial.537,0.063
artificial.483,0.0628
artificial.309,0.0626
artificial.524,0.0626
artificial.288,0.0616
artificial.543,0.0616
artificial.40,0.0612
artificial.82,0.0612
artificial.382,0.0612
artificial.133,0.061
artificial.443,0.0608
artificial.603,0.0606
artificial.153,0.0606
artificial.434,0.0604
artificial.239,0.06
artificial.426,0.06
artificial.32,0.0596
artificial.91,0.0594
