,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.002,0.0064,0.0096,0.013,0.0146,0.0164,0.0216
artificial.2,0.0,0.0,0.0002,0.0062,0.0164,0.0224,0.027,0.0308,0.0352,0.0432
artificial.3,0.0,0.0,0.0002,0.003,0.011,0.0184,0.0212,0.0266,0.031,0.0394
artificial.4,0.0,0.0,0.0042,0.0532,0.1004,0.1218,0.1312,0.1416,0.1574,0.1788
artificial.5,0.0,0.0,0.0014,0.008,0.0172,0.0232,0.0294,0.0332,0.0368,0.0428
artificial.6,0.0,0.0,0.0034,0.0234,0.042,0.0522,0.0596,0.0658,0.0746,0.0822
artificial.7,0.0,0.0002,0.041,0.1028,0.1504,0.1732,0.19,0.205,0.2178,0.2454
artificial.8,0.0,0.0,0.0004,0.0132,0.0442,0.0652,0.0842,0.095,0.1054,0.1204
artificial.9,0.0,0.0,0.0,0.0046,0.013,0.0216,0.0276,0.0308,0.0362,0.0442
artificial.10,0.0,0.0,0.0002,0.0084,0.0202,0.0282,0.037,0.0406,0.0512,0.057
artificial.11,0.0,0.0002,0.0192,0.054,0.0796,0.0968,0.1078,0.1166,0.1248,0.141
artificial.12,0.0,0.0,0.0004,0.0032,0.0096,0.015,0.019,0.0216,0.027,0.0338
artificial.13,0.0,0.0,0.0002,0.0038,0.0096,0.0142,0.0164,0.0182,0.0216,0.0272
artificial.14,0.0,0.0,0.0308,0.158,0.2728,0.3198,0.3452,0.3668,0.3904,0.427
artificial.15,0.0,0.0,0.018,0.066,0.0876,0.0946,0.1006,0.1038,0.1158,0.1314
artificial.16,0.0,0.0,0.0202,0.0866,0.122,0.1328,0.1398,0.1464,0.1618,0.1766
artificial.17,0.0,0.0,0.0,0.0018,0.0068,0.01,0.0124,0.016,0.0188,0.0238
artificial.18,0.0,0.0,0.0004,0.0046,0.0122,0.0184,0.0224,0.0228,0.025,0.031
artificial.19,0.0,0.0,0.0012,0.006,0.014,0.0218,0.0266,0.0302,0.034,0.0414
