,Max Proba
NA_glandfront_Ki67,0.825
NKT_glandfront_Ki67,0.6556
Gland fibroblast_intragland_VEGF,0.6424
NKT_glandfront_area,0.6218
Macrophages M1-like_glandfront_cellfrequency,0.6132
Macrophages M1-like_glandfront_area,0.5198
NK cells CD56dimCD16+_glandfront_cellfrequency,0.4784
Gland mesenchymal_intragland_ERa,0.462
Macrophages M1/M2_stromal_GranzymeB,0.449
CD8 T cells CD80/CD86+_stromal_area,0.448
Macrophages M1/M2_stromal_area,0.4438
Gland mesenchymal_stromal_Ki67,0.4266
CD8 T cells CD80/CD86+_glandfront_VEGF,0.3968
Neutrophils_intragland_cellfrequency,0.396
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.3612
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.3574
aSMA-br vascular endothelium_glandfront_area,0.354
Gland vascular endothelium_glandfront_VEGF,0.3536
CD4 T cells FoxP3+_glandfront_celldistance,0.3522
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.335
Macrophages M2-like_glandfront_cellfrequency,0.3258
CD8 T cells HLA-DR+_stromal_area,0.3256
CD4 T cells HLA-DR+_stromal_area,0.3206
Macrophages M1/M2_intragland_cellfrequency,0.3098
Gland glandular epithelium_stromal_cellfrequency,0.302
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.3014
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.2888
Gland fibroblast_glandfront_VEGF,0.2836
NK cells CD56dimCD16+_stromal_area,0.2804
CD4 T cells HLA-DR+_stromal_Ki67,0.273
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.2708
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.2702
CD4 T cells CD80/CD86+_stromal_Ki67,0.2664
NK cells CD56brCD16-TIM3hi_stromal_area,0.259
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.2548
NK cells CD56brCD16-_stromal_area,0.252
CD8 T cells CD80/CD86+_intragland_ERa,0.2472
CD8 T cells FoxP3+_glandfront_VEGF,0.2298
Stroma vascular endothelium_glandfront_Ki67,0.2196
Gland vascular endothelium_glandfront_area,0.2106
NK cells CD56brCD16-_stromal_HLA-DR,0.2076
Gland fibroblast_glandfront_area,0.2072
CD4 T cells FoxP3+_stromal_cellfrequency,0.2062
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2062
NA_intragland_cellfrequency,0.2048
CD4 T cells HLA-DR+_stromal_PR,0.2028
Dendritic Cells CD86+_intragland_area,0.2028
NK cells CD56brCD16-_intragland_cellfrequency,0.1994
CD8 T cells FoxP3+_intragland_cellfrequency,0.1958
NK cells CD56brCD16-_stromal_Ki67,0.1948
Gland fibroblast_intragland_GranzymeB,0.1872
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.1868
NK cells CD56brCD16-CD9hi_stromal_area,0.1852
Dendritic Cells CD86+_intragland_cellfrequency,0.1826
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1818
Macrophages M1-like_stromal_cellfrequency,0.1814
Gland mesenchymal_stromal_cellfrequency,0.1802
NKT_stromal_cellfrequency,0.1756
Dendritic Cells CD86CD33dp_glandfront_pP38,0.172
NK cells CD56dimCD16+CD9hi_intragland_area,0.1676
Macrophages M1-like_stromal_area,0.1672
Neutrophils_glandfront_area,0.1654
CD4 T cells CD80/CD86+_stromal_area,0.1648
CD8 T cells FoxP3+_intragland_area,0.1628
Dendritic Cells CD33+_glandfront_Ki67,0.159
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.1582
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.158
NA_glandfront_area,0.1566
Stroma vascular endothelium_stromal_Ki67,0.153
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1512
Dendritic Cells CD33+_intragland_Ki67,0.1488
Dendritic Cells CD86+_glandfront_GranzymeB,0.1466
aSMA-br mesenchymal_glandfront_ERa,0.1464
Gland vascular endothelium_glandfront_cellfrequency,0.1436
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.1376
Gland fibroblast_intragland_cellfrequency,0.1342
CD4 T cells CD11b+_stromal_GranzymeB,0.1338
aSMA-br mesenchymal_intragland_cellfrequency,0.1326
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.1314
aSMA-br mesenchymal_stromal_area,0.1296
Gland mesenchymal_glandfront_VEGF,0.1294
Gland fibroblast_stromal_cellfrequency,0.1292
aSMA-br fibroblast_intragland_cellfrequency,0.127
Macrophages MDSC_glandfront_PR,0.1248
CD4 T cells CD80/CD86+_glandfront_area,0.1206
Dendritic Cells CD33+_stromal_Ki67,0.1184
aSMA-br mesenchymal_glandfront_VEGF,0.1178
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.117
Stroma fibroblast_intragland_cellfrequency,0.1162
NK cells CD56brCD16-_glandfront_VEGF,0.1162
NK cells CD56dimCD16+_glandfront_HLA-DR,0.1156
CD4 T cells HLA-DR+_glandfront_VEGF,0.1146
CD4 T cells HLA-DR+_stromal_HLA-DR,0.1146
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.1132
CD8 T cells CD11b+_glandfront_area,0.1102
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.1096
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.1076
NA_stromal_area,0.1074
