,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0026,0.0052,0.0084
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.001,0.0018,0.0028,0.0028,0.004,0.0038,0.0056
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0044,0.0048,0.0056,0.0076
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0026,0.0024,0.0032
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0008,0.0012
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0014,0.0042,0.0058,0.0074,0.0084,0.011,0.0132,0.0174
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.001,0.0018
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0038,0.019,0.0326,0.0416,0.0486,0.0588,0.0682
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.0018,0.0024,0.0034
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0058,0.0102,0.014,0.017,0.0204,0.0252
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0006,0.0368,0.107,0.1408,0.1602,0.178,0.2012,0.2298
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0008,0.0008,0.0002,0.0002,0.0004,0.0008,0.001,0.0012
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0034,0.004,0.0054,0.0076
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0028,0.0034,0.0034,0.005
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008,0.001,0.0012
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0014,0.0024,0.0034
