,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,0.9927910307712222,,,,,,,0.0006081873295040523,,,1.0078470739316736,,,,,1.000179381519257,,,,,,,,,,,0.25668196404080207,,0.31668426612691264,,,,,0.03264000827351261,,,0.7010460018338022,,,0.43743722666030677,0.05488437839091975,0.11468252090348073,,,0.08204656699185657,,,1.0178500962108272,,0.011161220310062276,0.9770727479346533,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021651671162890313,,,,,0.016688822040315476,,,,0.036762185789327155,1.0003559015660208,,,,,,0.09931552635328314,,,,,2.9037256016819602e-09,,,,,,,0.1930319586694002,,,,0.902556553872184,,1.0002985379890108,,,,,,,0.128277906127468,,,,0.020021567997570704,,,,,,,,,,,1.008915332568439,,,,,,,,,,0.00024272918989177398,,,,0.09165079506376195,,,,,,,,,1.0142518170090256,6.508738986894191e-05,,0.0037142326697451123,,,,,,0.914121454611005,,,,,,1.0004435517309485,,,,,,,,,0.23989825057654193,,2.7147217377075215e-12,,,,,,,,,,,,0.9978583504847846
slide4_P01endoIMC_mgd_UC288_2_2,,,0.41784804950563403,,,,,,0.2762331570392232,,,,,,,6.773244138096378e-07,,,,,,,,,0.720686915475912,,,,,0.3445444409697518,,,,,,,,0.9633071895428694,0.09454069785342616,,,,,,,,,0.18021738987526859,,,,,0.17905602197280115,,,,,,,,,,0.76782489707002,,,,,,,,,0.0007220056538408264,,,,,,,,,,,,,,,,,,,,,5.360061697751077e-06,,0.00068150776896053,,,,,,0.02609733520447163,,,,,0.00020863760098769067,,,,,,,,,,,,,,,,,,,,,,,,,0.29525560474987517,,,,0.14917385038935796,,,,,,,,,,,0.25729563898224783,,,,,,,,,,0.9853337062589128,,0.1738167058156685,0.06064376861641447,,,,,,,,,,,0.01510993732838335,,,,,,,,,,,,,0.02435231104884553,,,,,,0.03854614509168228,,,,,,,0.0015057395111088905,,,0.01725035711574362,
slide1_P01endoIMC_mgd_UC183_2_2,,0.32478141246051473,,,,0.09306611167717652,,0.3712321971831643,,,,,,,,0.9570516913564739,,0.9850591994781116,,,,,,,,,,,,,,,,,,0.7183841551632666,,,,,,,,,,,0.7946025765093647,0.42117712378559935,0.12135316482548648,,,0.5121779280169628,,,0.9442513348796884,,0.0009338235623480635,,,,,,,,,,,,,,,,,,,,,,,,0.24306696445421205,,,,,,,,,,,,,,0.28123775265107914,0.4230726517368987,0.9424512438674444,,,,0.4643647661284156,,,,,,,,,0.00013838216657793,,,,,,,,1.000010078741185,,,1.0001779553545358,,,,,,,,,0.11596419980428856,0.018315694813672942,,0.5879196878117453,0.9768148595773312,0.504424088143059,,0.529114594261261,,1.0089676186843934,,0.0041217463433840485,,1.0003156528486556,,,0.44340684186645923,,0.9840058592641417,,,,,,,,,0.17085106146611578,,0.042421510972695496,,,,0.9705006954239829,,,,0.24289307001427551,,,,,,,,,,0.8942030505434683,,,,,,,0.3789448064127504,,,,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,1.000340044268867,0.3763558035865201,0.004236704046330354,,0.5516299346303014,0.15990086014266788,,,,,,,,,,,,,,,,0.9780468614329474,,,,,,0.10791220154227031,0.5930817506065169,,,,,,,,,,,0.08717464538146733,,,,,,,0.6992929144179957,,,,0.03284624894242106,,,,,,0.9889459841872618,,,,,,,0.9546528492233185,,0.7024262832088175,,,,,,1.0003261690137601,,,,,,0.15001346053233225,0.3359341361280223,,,,,,,,,,,,,0.10841835562395781,,,,,0.17650332940076216,,,,,,,0.03411303833470319,,,,0.9945354643244744,0.5105853965797688,0.9904640981714244,0.4908605414449185,,,,,,1.0002991128609753,,,,,,,,,,,,,,,,,,,,0.6436695422951865,,,,,,,0.9427104504630237,0.091786842739555,,,,,0.15902050039812235,0.4981204834543841,1.000139429795164,,,0.628463671118608,,0.02130998830700454,,,0.986176029096434,,,,,,,1.0076908769336999,,,,,0.005695445853083997,,,,,,0.9682230454636012,,,,,,0.10550037318914798,,,,,,,0.9997763553266941,,,0.11079081655475208,,,0.895921703506025,,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.6295321180779304,,,1.0005461647843594,,,1.01224593595398,,,,,,,,,,,,,,,0.7815608440216528,,,,,,0.015477950274442851,,,,,,,,,1.0002231173829386,,,,,,,,,,,,,,,0.20321638935693528,,,,0.08074673196890339,,0.023294264961780376,0.05451524113879811,,,,,,,,,,,0.3955836277813153,0.0025382081565892994,0.14116012882644946,,0.0005089907703578542,,,,0.8259194470440688,,,,,,,0.0002099477245234381,,,,,,,,,,0.2277499795427125,,0.32785448883630997,,,,0.003358109612534028,,,,,,,0.9987211885312488,,,,,,,,,,,,0.20935965189284872,,,0.027046901810535897,,,,,,,,,,,,,,0.10543476206597206,,0.9981749476117877,,0.0001646585549079677,0.0032543784843628463,0.9947590120218173,,,,,,8.337677935324137e-06,,0.12910914782123867,,,4.863565597177562e-07,,,,,,,0.032647603948882976,0.2627169086485703,,0.010787243992524976,,0.008479578376386679,,,,,,0.003497494420492375,0.040121555473809085,,,0.12171775656278432,,,,0.0001251306119188706,,,0.015754741708958298,0.010998318884563455,,,,,,,,0.3013464441094891,,,3.140597506591142e-06,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,0.31919687954128795,0.749070163191915,0.2260988235615953,,0.29010294122433206,0.3123238138765372,,,,,,,,,,,,,,,,0.011853892402221441,,,,,,0.024943142050288393,0.30906620569844484,,,,,,,,,,,0.28969158963251956,,,,,,,0.7594304818885782,,,,0.21304047483031727,,,,,,0.0006020304365497857,,,,,,,0.0008134091288968203,,0.00011657742343647584,,,,,,0.3144305411482632,,,,,,0.2127850445783014,0.5231855617495303,,,,,,,,,,,,,0.7835217469627405,,,,,0.000506265695169223,,,,,,,0.0156576198586172,,,,4.7514256289660155e-08,0.22195922554299047,0.09160960293750298,0.41478240878424,,,,,,0.08845641222441078,,,,,,,,,,,,,,,,,,,,0.5541719396081479,,,,,,,0.010427430284717208,0.00025468835752061694,,,,,0.29895336769556075,0.4784861034108571,0.0002843005243233549,,,0.7762118774136821,,0.9152373682122305,,,0.4124627383233556,,,,,,,0.0003997038880694885,,,,,0.007716621457531765,,,,,,4.0567876011074827e-08,,,,,,0.5149412699320358,,,,,,,0.0014586498909420187,,,0.0009678679123209655,,,9.671113964730793e-06,,,
slide42_P01endoIMC_mgd_UC587_2_2,1.848723239685117e-09,,,,0.037931579357065974,,,8.112661042972036e-05,0.04809994474950854,0.004075692299244111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050488521302485864,,,,,0.028631669630645177,4.803236937991419e-05,,,,,,,0.17541250274341144,,,1.2790798936722295e-08,0.0035847752816583383,,,,9.506473829282478e-05,,,0.0007925741252759328,,,,0.00020524079141390946,0.0059557919857256445,,,,,,,,,,,,,,0.003420431982541508,,3.6741365803826126e-05,0.005051260227980298,0.0017990577210822095,,,,,0.027892140309657712,,,0.11550137372463712,,,,,,0.004919135355416254,,,,,,,,,,,,0.012316154982897074,,,,,,3.520638916853347e-09,1.485807309283167e-10,,,,,,,,,,,8.790302097026038e-06,,,,4.774113722034896e-06,5.283656032433221e-05,,0.08335019730292623,,,,0.00010031188376682423,,1.24700644231285e-08,,,0.10193098443981281,,,,,,1.4924642937135617e-05,,,0.07048949947819305,,,,0.00014089291214433,,,,,,0.017981426740644704,,0.12717597872310243,,,,,,,,,0.0005249088119364294,,7.352192087096581e-10,,,,,,0.026166707878459868,2.902578068702327e-08,0.014773739551319663,,,0.1234120245983944,,,,,,0.0005695855163857978,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,6.228421365388931e-06,,,,,0.03261079503335515,0.18841935743565127,,,,,,,,,,,0.9206702850060648,,,,,,,0.5217828787639944,,,,,,,,,0.0008590474902661923,,,,,,,,,0.30555443133179283,,,,,0.15665444860027797,0.027170068847502594,,,,,0.04143597992214138,,,,0.0034462287909243924,,,0.0044902464474679766,0.023786852245589397,,,,0.9889927603618184,,,0.030162961585202788,,,0.8566216463642763,,0.0013776218834261856,,,0.002832528984382775,,,1.3678178378138547e-06,,,,,,,,0.0027025106343332443,,,,,,,,,,,0.05297546630927488,0.0020100708881427938,,,0.014131647245298876,0.00017897731334066654,,0.0010463476561215913,,,,,,0.019875060625242382,,,,,,,,0.43516877447471886,0.08357739503951805,,,0.3502780466194308,0.13020960832714637,,,,0.1609476908824826,,,,,,,6.35728975310815e-08,,,,,,,,0.0009583698478740307,,0.168808550297986,,0.9749598278922325,,,,0.1115911664974397,,,,1.824432141144493e-05,,,,,,,,,,,,6.134506476567818e-05,0.4842640895177363,,,,,0.04668529977525311,,,0.3323977271722803,,,,,,,,,,,,,,,,,0.8076618383897,,0.0773938207301925,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,0.002945017599602466,,,,,,0.002451328146528366,,,,,,,0.04938971605294259,,,,,,,,,0.051555221789750215,,,,,0.16405139319280862,,,,,,,,0.0008384365999568015,0.2800394822613135,,,,,,,,,0.09414655825367717,,,,,0.07993674536067584,,,,,,,,,,0.00024411408640060783,,,,,,,,,4.218960374819397e-05,,,,,,,,,,,,,,,,,,,,,1.2063674986744132e-05,,7.808230276188711e-05,,,,,,0.25403108189184714,,,,,0.00013881306513651025,,,,,,,,,,,,,,,,,,,,,,,,,0.0013391437308566784,,,,0.001013504841076408,,,,,,,,,,,0.16692745972006373,,,,,,,,,,1.5377859167029267e-13,,0.1339757029204742,0.007043854402238425,,,,,,,,,,,0.08420395764796841,,,,,,,,,,,,,1.528735770711519e-05,,,,,,0.032125874316584375,,,,,,,1.873594035703733e-05,,,0.04721485662855571,
slide25_P01endoIMC_mgd_UC195_1_4,4.212294686785395e-05,0.7704187767550827,0.9933949686830793,,0.06782656364953027,0.5563675495871798,,,,,,,,,,,,,,,,0.0001576866763002512,,,,,,0.5484402932707654,0.589538380399988,,,,,,,,,,,0.5082871973072141,,,,,,,0.00015829610777751433,,,,0.7601233091614765,,,,,,1.1022448083688359e-08,,,,,,,0.03458190241494697,,0.003151381153484291,,,,,,0.8225685376404525,,,,,,0.20256618479912986,0.09874645153041318,,,,,,,,,,,,,0.7876581343251323,,,,,0.4368459347598204,,,,,,,0.00024621072589360886,,,,0.0015700799216773523,0.1173224073581,0.0017102013947464724,0.5090163841340516,,,,,,0.13073448130665072,,,,,,,,,,,,,,,,,,,,0.5633234766443792,,,,,,,8.743372732892983e-05,0.00563305923791007,,,,,0.8181088392412211,0.6547141773241915,0.8714841311328402,,,0.46941273995337374,,0.9343459386370797,,,1.0024274870871384,,,,,,,0.007065648853715922,,,,,0.04410931075245543,,,,,,0.00023514828244169215,,,,,,0.7855961215477983,,,,,,,0.015186083446837105,,,0.0011074893478404692,,,0.0008205379915815161,,,
