,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,185
CD4 T cells FoxP3+_glandfront_celldistance,185
Gland glandular epithelium_glandfront_Ki67,181
CD4 T cells CD80/CD86+_stromal_area,172
NA_intragland_cellfrequency,171
Gland fibroblast_intragland_cellfrequency,159
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,155
Macrophages M1/M2_stromal_area,154
aSMA-br fibroblast_stromal_cellfrequency,143
Stroma epithelial stem_glandfront_cellfrequency,137
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,136
Dendritic Cells CD86+_stromal_cellfrequency,136
Gland mesenchymal_stromal_cellfrequency,130
Macrophages M2-like_glandfront_cellfrequency,128
Stroma mesenchymal_intragland_cellfrequency,123
CD4 T cells FoxP3+_glandfront_cellfrequency,122
CD8 T cells HLA-DR+_glandfront_ERa,122
Stroma fibroblast_intragland_cellfrequency,121
aSMA-br epithelial stem_glandfront_cellfrequency,118
aSMA-br fibroblast_intragland_cellfrequency,107
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,107
Gland glandular epithelium_intragland_cellfrequency,107
CD4 T cells CD80/CD86+_glandfront_cellfrequency,105
CD8 T cells HLA-DR+_glandfront_eccentricity,104
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,104
CD4 T cells FoxP3+_stromal_eccentricity,101
Macrophages M1/M2_glandfront_cellfrequency,98
aSMA-br glandular epithelium_intragland_cellfrequency,98
CD8 T cells CD80/CD86+_glandfront_eccentricity,96
Gland vascular endothelium_intragland_cellfrequency,96
CD4 T cells FoxP3+_stromal_cellfrequency,94
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,93
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,93
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,92
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,92
aSMA-br vascular endothelium_glandfront_cellfrequency,90
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,88
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,88
Macrophages MDSC_intragland_cellfrequency,87
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,87
CD8 T cells CD11b+_intragland_cellfrequency,87
aSMA-br vascular endothelium_intragland_cellfrequency,84
Neutrophils_glandfront_cellfrequency,83
Macrophages M1-like_stromal_GranzymeB,82
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,80
Gland glandular epithelium_intragland_HLA-DR,78
aSMA-br glandular epithelium_stromal_cellfrequency,77
CD8 T cells FoxP3+_stromal_HLA-DR,76
Dendritic Cells CD209CD86dp_glandfront_celldistance,76
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,75
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,75
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,74
NKT_stromal_cellfrequency,74
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,72
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,70
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,69
Gland fibroblast_intragland_TIM3,68
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,66
CD4 T cells HLA-DR+_stromal_cellfrequency,66
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,66
Macrophages M1-like_glandfront_cellfrequency,66
Gland mesenchymal_intragland_cellfrequency,65
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,65
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,64
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,63
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,63
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,62
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,62
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,60
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,58
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,58
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,57
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,57
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,57
CD4 T cells HLA-DR+_glandfront_Ki67,56
CD4 T cells HLA-DR+_glandfront_cellfrequency,56
Gland glandular epithelium_stromal_cellfrequency,56
Dendritic Cells CD209CD86dp_stromal_cellfrequency,55
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,54
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
Gland mesenchymal_glandfront_cellfrequency,54
aSMA-br mesenchymal_stromal_area,53
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,52
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,51
Stroma epithelial stem_intragland_cellfrequency,51
Macrophages MDSC_glandfront_cellfrequency,50
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,49
CD8 T cells CD11b+_glandfront_area,48
Stroma glandular epithelium_intragland_cellfrequency,48
NA_stromal_area,48
aSMA-br mesenchymal_intragland_cellfrequency,48
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,46
Macrophages M1-like_stromal_area,46
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,45
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,45
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,45
aSMA-br mesenchymal_stromal_GranzymeB,45
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,45
CD8 T cells HLA-DR+_glandfront_celldistance,45
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,44
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,43
Macrophages M1-like_glandfront_area,43
CD4 T cells CD11b+_stromal_cellfrequency,43
CD4 T cells CD80/CD86+_stromal_HLA-DR,42
