,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.029,0.3382,0.6234,0.7112,0.7296,0.735,0.7428
CD4 T cells FoxP3+,0.0,0.0,0.0024,0.0684,0.1652,0.212,0.2338,0.2458,0.2596,0.27
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0,0.0038,0.0116,0.0212,0.0278,0.0312,0.0334
CD4 T cells HLA-DR+,0.0,0.0,0.0006,0.1514,0.4762,0.7312,0.8064,0.8258,0.8294,0.833
CD8 T cells HLA-DR+,0.0,0.0,0.0042,0.5436,0.6196,0.5406,0.4884,0.4586,0.4466,0.4444
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0028,0.0332,0.1146,0.1794,0.2152,0.2314,0.241
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0168,0.0764,0.1694,0.242,0.2696,0.2874,0.2962
CD4 T cells CD11b+,0.0,0.0,0.0,0.0108,0.0412,0.0854,0.1262,0.143,0.1582,0.1664
CD8 T cells CD11b+,0.0,0.0,0.0,0.0008,0.0114,0.0454,0.0708,0.082,0.0906,0.0994
Stroma epithelial stem,0.0,0.0,0.0,0.0078,0.1264,0.3242,0.3896,0.4034,0.4084,0.419
Stroma mesenchymal,0.0,0.0,0.0,0.008,0.0794,0.189,0.2652,0.3074,0.3334,0.3444
Stroma glandular epithelium,0.0,0.0,0.0,0.003,0.0558,0.1102,0.1538,0.1722,0.1836,0.1906
Stroma vascular endothelium,0.0,0.0,0.0,0.0176,0.078,0.1308,0.1592,0.1766,0.186,0.1938
Stroma fibroblast,0.0,0.0,0.0,0.0194,0.0788,0.1612,0.2456,0.2876,0.3084,0.3256
NK cells CD56brCD16-,0.0,0.0,0.0,0.0006,0.0092,0.05,0.1146,0.1576,0.1746,0.1846
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0334,0.1408,0.237,0.3276,0.361,0.3766,0.3854
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0012,0.0242,0.1094,0.1754,0.2054,0.2266,0.237
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0008,0.0094,0.0588,0.1326,0.1838,0.213,0.2318
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0004,0.0374,0.1146,0.1868,0.2678,0.297,0.3194,0.3338
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0016,0.0196,0.0346,0.056,0.0736,0.0856,0.0944
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0002,0.0024,0.0614,0.2824,0.465,0.5362,0.5648,0.577
Macrophages M1-like,0.0,0.0,0.0,0.0202,0.085,0.1394,0.1816,0.215,0.2394,0.2482
Macrophages M2-like,0.0,0.0,0.0,0.003,0.0376,0.0806,0.119,0.1436,0.1614,0.169
Macrophages M1/M2,0.0,0.0,0.0,0.0068,0.0206,0.0466,0.0914,0.1268,0.145,0.16
Macrophages MDSC,0.0,0.0,0.0,0.0012,0.0086,0.0232,0.0456,0.059,0.07,0.0738
Dendritic Cells CD86+,0.0,0.0,0.0,0.0126,0.1746,0.2944,0.3178,0.3258,0.329,0.3302
Dendritic Cells CD33+,0.0,0.0,0.0,0.0034,0.033,0.1116,0.1768,0.211,0.221,0.2358
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0012,0.069,0.4298,0.6874,0.77,0.7994,0.8122
Dendritic Cells CD209CD33dp,0.0,0.0,0.0008,0.0906,0.3462,0.5234,0.5324,0.522,0.52,0.5208
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0,0.0208,0.1746,0.359,0.4392,0.4698,0.487
Neutrophils,0.0,0.0,0.0,0.0306,0.1456,0.2416,0.2966,0.325,0.34,0.3532
NKT,0.0,0.0,0.0,0.0044,0.0388,0.075,0.1064,0.124,0.1382,0.1444
aSMA-br fibroblast,0.0,0.0,0.0,0.0176,0.1854,0.457,0.5998,0.652,0.6736,0.6874
aSMA-br mesenchymal,0.0,0.0,0.0,0.0022,0.0356,0.1136,0.214,0.267,0.2902,0.3054
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0012,0.0142,0.0726,0.1156,0.137,0.1454,0.1512
Gland glandular epithelium,0.0,0.0,0.0064,0.1868,0.369,0.4348,0.4662,0.4908,0.5072,0.5166
Gland mesenchymal,0.0,0.0,0.0,0.0012,0.0414,0.1654,0.293,0.3582,0.3862,0.407
Gland fibroblast,0.0,0.0,0.0,0.0336,0.1032,0.1712,0.2346,0.2716,0.2924,0.3106
Gland vascular endothelium,0.0,0.0,0.0,0.0088,0.0716,0.1524,0.1982,0.2114,0.216,0.2208
Gland epithelial stem,0.0,0.0,0.0,0.0014,0.0096,0.045,0.0752,0.0892,0.1002,0.1074
aSMA-br epithelial stem,0.0,0.0,0.0,0.0038,0.0418,0.0584,0.0558,0.0596,0.061,0.0652
aSMA-br glandular epithelium,0.0,0.0,0.0026,0.0642,0.1712,0.2336,0.2364,0.2424,0.2432,0.245
NA,0.0,0.0,0.0,0.004,0.0566,0.1966,0.3366,0.3994,0.4304,0.4462
