,Max Proba
artificial.20,0.8834
artificial.16,0.805
artificial.8,0.79
artificial.26,0.7854
artificial.6,0.7638
artificial.27,0.7174
artificial.17,0.667
artificial.1,0.663
artificial.22,0.5482
artificial.25,0.47
artificial.31,0.4546
artificial.33,0.4414
artificial.3,0.439
artificial.12,0.4162
artificial.37,0.4084
artificial.38,0.4006
artificial.19,0.3978
artificial.7,0.3972
artificial.28,0.3908
artificial.34,0.3906
artificial.4,0.3852
artificial.41,0.3664
artificial.2,0.3624
artificial.39,0.3614
artificial.18,0.3578
artificial.30,0.3556
artificial.15,0.3554
artificial.42,0.351
artificial.11,0.339
artificial.24,0.3364
artificial.40,0.3156
artificial.43,0.3152
artificial.36,0.3116
artificial.29,0.3068
artificial.21,0.3006
artificial.5,0.2884
artificial.14,0.2876
artificial.32,0.284
artificial.9,0.228
artificial.13,0.2058
artificial.23,0.1756
artificial.35,0.1336
artificial.10,0.0326
