,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0174,0.2396,0.5008,0.6068,0.641,0.6526,0.663
artificial.2,0.0,0.0,0.0,0.0084,0.0786,0.1922,0.2774,0.3244,0.3462,0.3624
artificial.3,0.0,0.0,0.0,0.0042,0.0688,0.2214,0.3544,0.4032,0.4246,0.439
artificial.4,0.0,0.0,0.0,0.0096,0.0556,0.1548,0.2612,0.326,0.3632,0.3852
artificial.5,0.0,0.0,0.0,0.0054,0.0352,0.1024,0.1948,0.2462,0.2696,0.2884
artificial.6,0.0,0.0,0.0002,0.055,0.3618,0.624,0.7132,0.7424,0.7562,0.7638
artificial.7,0.0,0.0,0.0,0.0156,0.0936,0.2108,0.2944,0.3478,0.3766,0.3972
artificial.8,0.0,0.0,0.0044,0.2124,0.5758,0.738,0.779,0.7874,0.7892,0.79
artificial.9,0.0,0.0,0.0,0.008,0.0642,0.1184,0.164,0.1934,0.2122,0.228
artificial.10,0.0,0.0,0.0,0.0024,0.0136,0.014,0.0196,0.0256,0.03,0.0326
artificial.11,0.0,0.0,0.0006,0.0308,0.094,0.156,0.2416,0.2924,0.3204,0.339
artificial.12,0.0,0.0,0.0002,0.0416,0.1672,0.288,0.351,0.383,0.4044,0.4162
artificial.13,0.0,0.0,0.0,0.0034,0.0208,0.0574,0.11,0.1566,0.1872,0.2058
artificial.14,0.0,0.0,0.0,0.0236,0.0894,0.1642,0.2148,0.256,0.273,0.2876
artificial.15,0.0,0.0,0.0,0.0188,0.1686,0.3058,0.334,0.3434,0.3512,0.3554
artificial.16,0.0,0.0,0.01,0.3252,0.7228,0.805,0.7848,0.7702,0.763,0.7582
artificial.17,0.0,0.0,0.0062,0.1678,0.4492,0.595,0.6418,0.6556,0.6636,0.667
artificial.18,0.0,0.0,0.0004,0.0314,0.1116,0.224,0.2958,0.329,0.3486,0.3578
artificial.19,0.0,0.0,0.0,0.007,0.07,0.199,0.3062,0.3532,0.3806,0.3978
artificial.20,0.0,0.0,0.0034,0.2228,0.587,0.7908,0.8516,0.8724,0.8808,0.8834
artificial.21,0.0,0.0,0.0,0.0166,0.101,0.1818,0.2322,0.2632,0.2852,0.3006
artificial.22,0.0,0.0,0.0002,0.06,0.243,0.4082,0.48,0.5228,0.5378,0.5482
artificial.23,0.0,0.0,0.0,0.007,0.066,0.1162,0.1428,0.1556,0.1682,0.1756
artificial.24,0.0,0.0,0.0,0.0068,0.0852,0.213,0.282,0.3086,0.3248,0.3364
artificial.25,0.0,0.0,0.0002,0.0148,0.1202,0.295,0.3854,0.432,0.4548,0.47
artificial.26,0.0,0.0,0.0002,0.0702,0.4054,0.6658,0.7512,0.7732,0.7822,0.7854
artificial.27,0.0,0.0,0.0,0.2036,0.5664,0.6958,0.7146,0.7146,0.7136,0.7174
artificial.28,0.0,0.0,0.0,0.0066,0.1074,0.2498,0.3286,0.3592,0.3782,0.3908
artificial.29,0.0,0.0,0.0,0.003,0.05,0.1566,0.2284,0.2668,0.2878,0.3068
artificial.30,0.0,0.0,0.0,0.0054,0.0742,0.2124,0.295,0.3294,0.3432,0.3556
artificial.31,0.0,0.0,0.0,0.0138,0.114,0.291,0.384,0.422,0.4424,0.4546
artificial.32,0.0,0.0,0.0,0.0038,0.0502,0.128,0.203,0.2482,0.269,0.284
artificial.33,0.0,0.0,0.0002,0.0134,0.093,0.242,0.3516,0.4032,0.4278,0.4414
artificial.34,0.0,0.0,0.0,0.009,0.102,0.2374,0.3272,0.366,0.3786,0.3906
artificial.35,0.0,0.0,0.0,0.0046,0.0404,0.0732,0.0956,0.1128,0.1226,0.1336
artificial.36,0.0,0.0,0.0004,0.0142,0.0678,0.166,0.2354,0.2744,0.297,0.3116
artificial.37,0.0,0.0,0.0,0.0042,0.0684,0.2054,0.3236,0.3732,0.3944,0.4084
artificial.38,0.0,0.0,0.0,0.0258,0.1226,0.2412,0.3164,0.3556,0.3858,0.4006
artificial.39,0.0,0.0,0.0,0.0684,0.2674,0.3472,0.348,0.3478,0.3534,0.3614
artificial.40,0.0,0.0,0.0,0.007,0.0612,0.158,0.2336,0.273,0.2998,0.3156
artificial.41,0.0,0.0,0.0002,0.015,0.0742,0.188,0.2764,0.319,0.345,0.3664
artificial.42,0.0,0.0,0.0,0.0174,0.0946,0.1966,0.2692,0.3144,0.3334,0.351
artificial.43,0.0,0.0,0.0,0.0074,0.0634,0.1696,0.2354,0.2724,0.2966,0.3152
