,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.007678674282943906,0.021584550006180675,0.023401158517600593,0.023884588001722284,0.023582195095147397,0.021643905267306116,0.024078440994471637
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.006120013297030671,0.009139607108695644,0.011035956392961272,0.012119246791866389,0.012949223395815466,0.015920265953774635
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0037634029746263075,0.011609946303800661,0.015183006552285747,0.016548947504389996,0.01714944943558449,0.01727266086266832,0.017556931737623883
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0001130978718672014,0.00029424010313304185,0.00034121331871088666,0.0002432372847712902,0.0001633689237939378
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0004728906498544595,0.0005495884059987854,0.0007923066290664163,0.0008873026436051975,0.0007301617009032734,0.0012413507008468536
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.03658139243480718,0.05081259733591582,0.05314083245224101,0.054447068349472126,0.054613040460262184,0.0577928475383064,0.05826878811942425
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.002,0.08687477413099637,0.1280676600604963,0.13476531615842582,0.1330335118775495,0.12982329835808634,0.13096753163012462,0.14514255563174552
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0040316185734316085,0.012208158269717575,0.014656591365691746,0.016048330557294842,0.01721563894249784,0.018102074045615014,0.01996578035296752
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0011047174207577727,0.002564918446156382,0.0035878413088574253,0.004333082450408926,0.004924841438167641,0.006020367922254562
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.043284599864780136,0.0793102097363122,0.09048567614334556,0.0945281099694964,0.09712353062009545,0.10126976314929198,0.10688181439682068
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0008042274154239211,0.0013923968947590752,0.002148042437278736,0.002231502946729712,0.002225246838834944,0.0027124296027381807,0.002560700907178337
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.001110381381553702,0.001370653844688096,0.0012014464399081842,0.0007364693147803698,0.0008987885752427994,0.000792378599500863
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.0,0.03212292992855337,0.05069109131994862,0.05481323861167019,0.05792114809838365,0.060022511300963755,0.06279077225694428,0.06721766688065332
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0003319801095860403,0.0021859133092978038,0.003263689977274519,0.0034032829100365987,0.0040507686204415755,0.003939360076883104,0.004936709326091194
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0003800779726030359,0.004451559487929666,0.00916335717232138,0.010540683808837917,0.012668801616081148,0.013246368457141998,0.013987463231679504
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.0,0.0051334451431191384,0.009222763623707742,0.009888516884040794,0.01006581903846337,0.010201468111051883,0.010025124991682968,0.009487157334889838
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.0010067701270778163,0.003365985154625854,0.003737212587438408,0.003720607444883026,0.0036010577961764984,0.0036081859685838163,0.004864734739347559
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.004451378213605207,0.008831819923705516,0.010488845953640904,0.011466945247592324,0.011884159836797399,0.011106185728269796,0.01210031515452732
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.00013102430396668915,0.00020715157652964193,0.0002479086814340888,0.00046368785638432165,0.0005814541624951996,0.0006154920172361468
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0003684746833052953,0.00136311644193334,0.0018762013313245295,0.001576364110132765,0.0014456348491080973,0.0011009096111378079,0.0009247495509720197
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.007381898391350839,0.009570619626678054,0.011367694924953103,0.010688682973143843,0.010255519072116935,0.009645679830679616,0.007744829542505522
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.0,0.002698349287400787,0.007260007784126744,0.01102025505721703,0.013421182594543241,0.014729075788768252,0.014994666938990072,0.018151309739072145
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0007019163804105796,0.0010052408879780695,0.0011342409816468373,0.0013677057721689324,0.0015506303220355745,0.0016326398266458544
Stroma_fibroblast_glandfront_area,0.0,0.0,0.0,0.0001027827225957393,0.0013680734713033386,0.0030038390827595834,0.003235843623283052,0.0030113230089296957,0.003455633477865843,0.0024000944834085547
Stroma_fibroblast_stromal_area,0.0,0.0,0.0,0.001600404638861175,0.005895505660983168,0.007877450409123552,0.00824106755770435,0.008540880764215742,0.008088014311351675,0.008848240981241545
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.001,0.0024803579360069476,0.0030402616630775614,0.003288921901326865,0.003480612790426038,0.003713717199338049,0.0039164209486752385
NK_cells_CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0018003314595256095,0.003317507814121925,0.00385901158280826,0.004100578173660916,0.004451213951907771,0.005077556076951005,0.0063219742580421165
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.001093966808258139,0.007517506015207902,0.0095889308090862,0.011432489934159464,0.011780240679835702,0.012507130796629037,0.01202640154965029
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0013100439732302786,0.007397791578775929,0.012424312297479896,0.015335731982709657,0.018620312407128473,0.021193993846480734,0.02543970706849664
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0,0.009071963921350427,0.016417999383631816,0.020952711931588493,0.022810946879756443,0.023577042953545596,0.023860807507353574,0.02497065758612138
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0023593395279690394,0.003837004471534999,0.005079414046847073,0.005961247327202531,0.006189032569179343,0.00715257173041289
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0005158981633385944,0.004027239100853364,0.006029111761632613,0.007942659971336016,0.008914441101234537,0.00894087688807244,0.009331980503268597
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0,0.0017137765728374886,0.0037334809673253266,0.003841519507366549,0.003983719330419531,0.004229387610480515,0.005238977225437297
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0032693661908254003,0.01204783254750566,0.016097746494252708,0.017328206256268484,0.01813274551001777,0.02047333709534593,0.0228390780490445
