,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.006528161223662405,0.01680823769534821,0.021363840459106186,0.024598589995207278,0.0266195875294142,0.02789899127123035,0.029795808102683854
artificial.2,0.0,0.0,0.0,9.488367756117462e-06,0.003065950241960428,0.005288190822896307,0.006422933745835431,0.0073367592589325655,0.007748679846999921,0.008184422392249101
artificial.3,0.0,0.0,0.0,0.01101409181979414,0.03836642464680977,0.04626429621577504,0.050834923709819964,0.05501479882753383,0.0599711987171772,0.06269004201900648
artificial.4,0.0,0.0,0.0,0.0,0.0008541743133114084,0.0019721680874373285,0.0027044054691630127,0.0033205571377987837,0.003950867697580846,0.004109615937208832
artificial.5,0.0,0.0,0.0,0.0,0.0018487966059453909,0.004038858887217098,0.005315055777428271,0.007063689881936084,0.008843985922768697,0.01142386521453688
artificial.6,0.0,0.0,0.023,0.3093639587658551,0.2842386347568083,0.2758633554031635,0.27291522026407744,0.27356028686365924,0.27707495397980353,0.29220084027040444
artificial.7,0.0,0.0,0.0,0.0026757470768449918,0.0076510633109588,0.00942074725926337,0.010738416710683825,0.011446935078357735,0.011836371308535277,0.013073387715777816
artificial.8,0.0,0.0,0.0,0.0,0.0037143219386983417,0.005966865985554332,0.007319494953642034,0.007572988985095276,0.008601428036684317,0.010289335380855358
artificial.9,0.0,0.0,0.0,3.9668823499536825e-05,0.007381661533049395,0.010361160625630353,0.011826892768822051,0.01235424109621927,0.01255935206479685,0.011819872941977953
artificial.10,0.0,0.0,0.0,0.008270934980667641,0.021980491418964153,0.02678937739227279,0.029061193418316155,0.03049818910754368,0.033471789375258396,0.036476628260444746
artificial.11,0.0,0.0,0.0,0.02106761070265803,0.049781944839616045,0.059850989152240276,0.0649848244392415,0.0689214047594837,0.07594441936323551,0.0898775666021928
artificial.12,0.0,0.0,0.0,0.0,0.012524725192036668,0.02369660359872723,0.0292657767390224,0.032549518342211224,0.03488810040067107,0.03766958037597352
artificial.13,0.0,0.0,0.0,0.001575554669544637,0.005588369001865453,0.0074265133414263985,0.009766186299433748,0.011266209188823784,0.01301512587160444,0.014524835723132496
artificial.14,0.0,0.0,0.0,0.02969342123854343,0.0476273508326563,0.05461188766884561,0.05794535877726113,0.05909669001500355,0.05972123924457534,0.06472518484226739
artificial.15,0.0,0.0,0.0,0.00044909873465433383,0.001255103010037612,0.0018117094113216461,0.002150229704748072,0.0027123154802506586,0.0036622207418319326,0.005205043954727321
artificial.16,0.0,0.0,0.0,0.0,0.00251092991475067,0.003916965832815562,0.004784006630694139,0.005562634585845207,0.005262127198938063,0.006609650517140787
artificial.17,0.0,0.0,0.0,0.011289651945736093,0.02541162372258973,0.031669891803567364,0.03455031949816014,0.03696389386556035,0.03915414531476895,0.04287335992045186
artificial.18,0.0,0.0,0.0,0.0038971632362867718,0.014263292303828692,0.021532530294284702,0.023610907591824437,0.024910167879108054,0.025432695454021284,0.02930686134589447
artificial.19,0.0,0.0,0.0,0.004177979353818289,0.01756593537736335,0.022758913133177787,0.024731508790340327,0.026598686107036727,0.026981711086488648,0.027596836922333737
artificial.20,0.0,0.0,0.0,0.002237364569383663,0.005016096081487793,0.00755179984866145,0.00890562545970883,0.009510063342149922,0.009709348402954038,0.012106919591771381
artificial.21,0.0,0.0,0.0,0.0023024192880051384,0.013660892817194976,0.021639683923085143,0.024574487692782056,0.02638335398675486,0.027100046274868988,0.030598313201027263
artificial.22,0.0,0.0,0.002,0.07192939517362924,0.07606895955882538,0.07772510361449467,0.07910913983912922,0.08033557416921948,0.08262212514292935,0.0885272309167088
