,Max Proba
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.19419728996322874
CD4_T_cells_HLA-DR+_stromal_area,0.14514255563174552
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.11393960240857463
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.10912903571586151
CD8_T_cells_HLA-DR+_stromal_area,0.10688181439682068
aSMA-br_vascular_endothelium_glandfront_celldistance,0.10139038759870261
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.09125142999848303
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.0852721612259231
Gland_mesenchymal_stromal_area,0.07578776490495664
Dendritic_Cells_CD209CD33dp_glandfront_area,0.07436480377066378
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.07093100761056231
Gland_glandular_epithelium_glandfront_celldistance,0.06784600214365387
CD4_T_cells_CD80_CD86+_stromal_area,0.06721766688065332
CD4_T_cells_HLA-DR+_glandfront_area,0.05826878811942425
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.05668155178738049
aSMA-br_mesenchymal_stromal_area,0.05332898623527233
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.047445464419295966
NA_stromal_area,0.04457776114069673
Dendritic_Cells_CD86+_glandfront_celldistance,0.03838549491445083
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.03776468539739886
Macrophages_M1_M2_glandfront_celldistance,0.037057816497293644
Gland_glandular_epithelium_intragland_area,0.03539801921041655
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.03319490911518021
Macrophages_MDSC_glandfront_celldistance,0.031631764405737006
CD8_T_cells_CD11b+_stromal_eccentricity,0.02705181734807309
NA_glandfront_celldistance,0.026877838040317778
NK_cells_CD56dimCD16+_stromal_area,0.02543970706849664
Dendritic_Cells_CD33+_intragland_eccentricity,0.02498754659625202
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.02497065758612138
CD4_T_cells_FoxP3+_glandfront_area,0.024078440994471637
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0228390780490445
NKT_glandfront_celldistance,0.02279893418829663
Gland_glandular_epithelium_intragland_eccentricity,0.022140735168325668
CD4_T_cells_FoxP3+_stromal_eccentricity,0.021874799982697608
Macrophages_M1-like_stromal_area,0.021474852252185542
NA_glandfront_eccentricity,0.021111304147163692
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.02086429929431551
Dendritic_Cells_CD86+_stromal_eccentricity,0.02006140961117901
CD8_T_cells_HLA-DR+_glandfront_area,0.01996578035296752
NK_cells_CD56dimCD16+_stromal_eccentricity,0.01970877512059292
Neutrophils_glandfront_eccentricity,0.018950761162707382
Gland_glandular_epithelium_glandfront_area,0.018492098061429953
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.018154001022574754
Stroma_vascular_endothelium_glandfront_area,0.018151309739072145
CD8_T_cells_FoxP3+_glandfront_area,0.017556931737623883
Macrophages_M2-like_glandfront_area,0.016867512130870253
Macrophages_MDSC_glandfront_area,0.016528785060304363
Macrophages_M1_M2_glandfront_area,0.015936556478591022
CD4_T_cells_FoxP3+_stromal_area,0.015920265953774635
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.015399600715513344
CD8_T_cells_CD80_CD86+_intragland_area,0.013987463231679504
Macrophages_MDSC_stromal_area,0.013890571976380587
