,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0018,0.0114,0.0272,0.0428,0.0538,0.0632,0.0718,0.0802
CD4 T cells FoxP3+_stromal_area,0.0,0.0002,0.0082,0.0218,0.0204,0.0212,0.0254,0.0292,0.0316,0.036
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0018,0.009,0.0206,0.027,0.0322,0.038,0.0428
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0002,0.003,0.0036,0.0048,0.0062,0.007,0.0082
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0312,0.2076,0.3604,0.4294,0.4648,0.491,0.5206
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0012,0.0238,0.082,0.1328,0.1654,0.1802,0.1966,0.2166
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0246,0.1212,0.1854,0.21,0.2196,0.2242,0.2336
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0048,0.0632,0.0852,0.0914,0.098,0.104,0.1112,0.1216
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0078,0.0612,0.1132,0.1466,0.1674,0.1806,0.197
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0046,0.0158,0.026,0.0356,0.046,0.0536,0.0616,0.0692
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0058,0.349,0.6458,0.824,0.8864,0.9066,0.9164,0.9246,0.932
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0004,0.0022,0.0044,0.0078,0.0138,0.0212,0.0246,0.029,0.0352
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0084,0.0134,0.0194,0.0232,0.024,0.0244,0.0254
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0006,0.0346,0.035,0.0272,0.0286,0.0304,0.0328,0.036,0.0406
CD4 T cells CD11b+_glandfront_area,0.0,0.0008,0.0582,0.1602,0.2092,0.2036,0.2036,0.208,0.2126,0.2208
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0338,0.0764,0.1216,0.1422,0.15,0.155,0.1602,0.1642
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0044,0.0624,0.179,0.2362,0.2606,0.2782,0.2986,0.3224
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0194,0.0496,0.065,0.0648,0.0646,0.0644,0.0664
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0072,0.0724,0.1602,0.2128,0.2388,0.2562,0.273
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0094,0.007,0.0034,0.0016,0.0016,0.0016,0.0016,0.002
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0084,0.0386,0.069,0.0872,0.0982,0.1048,0.1122
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0074,0.0106,0.017,0.0484,0.0744,0.0914,0.1046,0.1152
Stroma fibroblast_glandfront_area,0.0,0.0,0.0142,0.0466,0.05,0.0504,0.0478,0.0474,0.0488,0.0526
Stroma fibroblast_stromal_area,0.0,0.0002,0.047,0.0862,0.104,0.1188,0.1284,0.1362,0.1456,0.1614
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.002,0.0174,0.035,0.0442,0.0508,0.0578,0.0648
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.011,0.038,0.068,0.079,0.085,0.089,0.0934,0.0996
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0112,0.0392,0.067,0.0866,0.1008,0.1076,0.1176
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0036
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0004,0.0064,0.0172,0.0264,0.032,0.0384,0.0442
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0008,0.1066,0.1174,0.1204,0.127,0.141,0.1418,0.1488,0.1572
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0026,0.0168,0.0422,0.0596,0.0732,0.0824,0.0934
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.003,0.0048,0.0118,0.0466,0.0766,0.0964,0.1082,0.1182
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.007,0.021,0.0322,0.028,0.0304,0.0334,0.0356,0.041
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.0236,0.0732,0.1184,0.144,0.1552,0.1666,0.1784
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0052,0.003,0.0014,0.0006,0.0008,0.0018,0.002,0.002
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0062,0.0206,0.0224,0.0276,0.0318,0.0372,0.0422
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.002,0.0018,0.0062,0.0124,0.0176,0.0218,0.0246,0.0272
Macrophages M1-like_glandfront_area,0.0,0.0,0.1262,0.1664,0.172,0.1524,0.1402,0.1312,0.1306,0.1326
Macrophages M1-like_stromal_area,0.0,0.0006,0.2126,0.164,0.0898,0.051,0.0384,0.0364,0.036,0.0384
Macrophages M2-like_glandfront_area,0.0,0.0,0.0296,0.1448,0.2408,0.2704,0.276,0.2804,0.2818,0.2884
Macrophages M2-like_stromal_area,0.0,0.0,0.0198,0.0304,0.0196,0.0128,0.0148,0.0142,0.0156,0.0172
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0214,0.0996,0.2434,0.3028,0.3064,0.3064,0.3106,0.315
Macrophages M1/M2_stromal_area,0.0,0.0008,0.1224,0.2048,0.311,0.3716,0.403,0.4292,0.4484,0.4726
Macrophages MDSC_glandfront_area,0.0,0.0,0.0034,0.0122,0.0146,0.0222,0.0356,0.0434,0.0512,0.0618
Macrophages MDSC_stromal_area,0.0,0.0,0.0584,0.1118,0.123,0.1254,0.1272,0.1246,0.1276,0.1334
Dendritic Cells CD86+_glandfront_area,0.0,0.0002,0.0038,0.0218,0.0916,0.1382,0.1526,0.1588,0.164,0.1658
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0054,0.0068,0.0106,0.0154
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0084,0.0386,0.084,0.1112,0.1204,0.1264,0.1346
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0108,0.053,0.0962,0.1266,0.1512,0.1648,0.1796
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0052,0.0264,0.0854,0.1374,0.1716,0.1902,0.2032,0.2192
Dendritic Cells CD33+_stromal_area,0.0,0.0004,0.0136,0.0148,0.0192,0.0326,0.0474,0.0554,0.0652,0.0712
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0006,0.0018,0.005,0.0072,0.0104,0.0116,0.0144
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0166,0.0526,0.1012,0.1224,0.1348,0.1422,0.1468,0.1534
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0012,0.0824,0.168,0.259,0.2882,0.3,0.3026,0.3046,0.3114
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0032,0.0038,0.0036,0.0068,0.0102,0.014,0.0192,0.023
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.011,0.0362,0.0694,0.0912,0.1004,0.109,0.118
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0004,0.0022,0.0646,0.173,0.2364,0.2704,0.286,0.3028
Neutrophils_glandfront_area,0.0,0.0,0.0032,0.0146,0.0486,0.0792,0.091,0.0978,0.1062,0.1104
Neutrophils_stromal_area,0.0,0.0,0.0322,0.1236,0.1906,0.2032,0.2096,0.2134,0.2162,0.2226
NKT_glandfront_area,0.0,0.0,0.003,0.0088,0.0142,0.0262,0.0308,0.0384,0.042,0.0452
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0088,0.0122,0.0148,0.0184
aSMA-br fibroblast_stromal_area,0.0,0.0,0.001,0.001,0.0006,0.0004,0.0008,0.001,0.001,0.0014
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0044,0.0056,0.0064,0.0078,0.0092,0.0122,0.0138,0.017
aSMA-br mesenchymal_stromal_area,0.0,0.0158,0.2968,0.3912,0.4154,0.4156,0.412,0.4078,0.4128,0.425
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.039,0.0702,0.0782,0.0912,0.102,0.1072,0.1108,0.1174
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0122,0.0164,0.0098,0.0054,0.0042,0.0038,0.0042,0.0044
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0832,0.1236,0.0854,0.0606,0.0532,0.0522,0.052,0.056
