,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.007,0.0298,0.0752,0.0994,0.1144,0.1254,0.1344
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0014,0.0026,0.003,0.0038,0.0048
artificial.3,0.0,0.0,0.0004,0.0094,0.0266,0.0366,0.0474,0.0504,0.0572,0.0644
artificial.4,0.0,0.0,0.013,0.1326,0.175,0.1586,0.1532,0.1502,0.1508,0.1552
artificial.5,0.0,0.0,0.0126,0.0312,0.076,0.12,0.1468,0.166,0.1856,0.2016
artificial.6,0.0,0.0,0.0012,0.0154,0.0246,0.024,0.024,0.0246,0.0268,0.0284
artificial.7,0.0,0.0,0.0002,0.002,0.0076,0.013,0.0204,0.0274,0.0314,0.035
artificial.8,0.0,0.0,0.0016,0.0018,0.007,0.0346,0.0588,0.0698,0.077,0.0848
artificial.9,0.0,0.0,0.0026,0.001,0.0008,0.0008,0.0014,0.0016,0.002,0.0022
artificial.10,0.0,0.0,0.0002,0.0176,0.0778,0.1296,0.1528,0.1658,0.1776,0.1892
artificial.11,0.0,0.0,0.0,0.0096,0.042,0.0836,0.1088,0.1246,0.135,0.1458
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0016
artificial.13,0.0,0.0002,0.0888,0.1286,0.117,0.0952,0.0804,0.0734,0.0722,0.0758
artificial.14,0.0,0.0,0.0,0.0018,0.0106,0.022,0.0288,0.0312,0.034,0.04
artificial.15,0.0,0.0,0.0024,0.0252,0.0328,0.0356,0.0386,0.0434,0.0474,0.0532
artificial.16,0.0,0.0,0.0,0.0038,0.0134,0.024,0.026,0.0264,0.0292,0.032
artificial.17,0.0,0.0,0.0032,0.1724,0.3494,0.4332,0.4736,0.492,0.5078,0.5264
artificial.18,0.0,0.0,0.0018,0.0092,0.0228,0.0426,0.0596,0.065,0.0704,0.0776
artificial.19,0.0,0.0,0.0058,0.0234,0.0316,0.0344,0.036,0.0388,0.0392,0.0416
artificial.20,0.0,0.0014,0.3822,0.7678,0.9058,0.929,0.9332,0.9326,0.9362,0.9382
artificial.21,0.0,0.0002,0.0104,0.0122,0.0094,0.0064,0.0048,0.0042,0.0048,0.0058
artificial.22,0.0,0.0,0.0,0.0016,0.0122,0.0304,0.0468,0.0534,0.0588,0.0642
artificial.23,0.0,0.0,0.0156,0.0282,0.0174,0.0182,0.028,0.0364,0.043,0.0508
artificial.24,0.0,0.0,0.0,0.0002,0.0194,0.0762,0.1316,0.16,0.1838,0.2046
