,Max Proba
artificial.20,0.9382
artificial.146,0.923
artificial.44,0.5462
artificial.66,0.5272
artificial.17,0.5264
artificial.137,0.4336
artificial.121,0.3964
artificial.106,0.3812
artificial.35,0.3604
artificial.190,0.3504
artificial.159,0.3482
artificial.33,0.3108
artificial.195,0.3022
artificial.143,0.3016
artificial.185,0.2872
artificial.25,0.2852
artificial.77,0.2852
artificial.131,0.2852
artificial.160,0.284
artificial.149,0.281
artificial.133,0.2764
artificial.68,0.2554
artificial.57,0.2516
artificial.98,0.2512
artificial.26,0.2474
artificial.150,0.2396
artificial.125,0.2386
artificial.135,0.2278
artificial.41,0.224
artificial.142,0.224
artificial.47,0.2234
artificial.75,0.223
artificial.111,0.2114
artificial.178,0.2104
artificial.24,0.2046
artificial.89,0.2024
artificial.5,0.2016
artificial.61,0.1934
artificial.141,0.1908
artificial.67,0.1906
artificial.10,0.1892
artificial.154,0.181
artificial.48,0.1794
artificial.157,0.1766
artificial.104,0.1756
artificial.118,0.1754
artificial.4,0.175
artificial.113,0.1702
artificial.64,0.1688
artificial.170,0.1682
artificial.37,0.1664
artificial.51,0.1656
artificial.43,0.1602
artificial.54,0.1586
artificial.39,0.1584
artificial.130,0.1558
artificial.139,0.152
artificial.105,0.1506
artificial.193,0.15
artificial.65,0.1498
artificial.101,0.1484
artificial.140,0.1462
artificial.11,0.1458
artificial.52,0.139
artificial.1,0.1344
artificial.127,0.1326
artificial.27,0.1316
artificial.112,0.1302
artificial.13,0.1286
artificial.108,0.1256
artificial.169,0.1254
artificial.155,0.1226
artificial.32,0.1216
artificial.189,0.1198
artificial.163,0.1176
artificial.186,0.114
artificial.92,0.1134
artificial.177,0.1112
artificial.194,0.1104
artificial.184,0.1094
artificial.175,0.099
artificial.161,0.0974
artificial.134,0.0936
artificial.91,0.0934
artificial.124,0.0928
artificial.70,0.0922
artificial.120,0.0878
artificial.164,0.087
artificial.123,0.087
artificial.36,0.0864
artificial.38,0.0852
artificial.78,0.0848
artificial.8,0.0848
artificial.153,0.0848
artificial.58,0.0844
artificial.93,0.0836
artificial.110,0.0816
artificial.95,0.0788
artificial.18,0.0776
artificial.84,0.0774
artificial.99,0.0772
artificial.59,0.0772
artificial.117,0.0768
artificial.114,0.0764
artificial.103,0.076
artificial.82,0.074
artificial.156,0.0734
artificial.31,0.0732
artificial.151,0.0722
artificial.176,0.0718
artificial.196,0.0718
artificial.183,0.0688
artificial.107,0.0664
artificial.72,0.0654
artificial.3,0.0644
artificial.22,0.0642
artificial.79,0.063
artificial.136,0.0622
artificial.167,0.062
artificial.165,0.06
artificial.132,0.059
artificial.144,0.0584
artificial.109,0.057
artificial.126,0.054
artificial.15,0.0532
artificial.83,0.0522
artificial.23,0.0508
artificial.88,0.0498
artificial.119,0.049
artificial.158,0.049
artificial.46,0.0488
artificial.171,0.0478
artificial.28,0.0462
artificial.172,0.046
artificial.180,0.0458
artificial.76,0.0452
artificial.96,0.0432
artificial.192,0.0422
artificial.19,0.0416
artificial.145,0.0412
artificial.71,0.041
artificial.179,0.0406
artificial.50,0.0402
artificial.14,0.04
artificial.182,0.0368
artificial.152,0.0364
artificial.90,0.0356
artificial.7,0.035
artificial.100,0.0348
artificial.166,0.0346
artificial.40,0.0328
artificial.16,0.032
artificial.116,0.03
artificial.6,0.0284
artificial.197,0.028
artificial.60,0.0278
artificial.87,0.0274
artificial.30,0.027
artificial.187,0.0264
artificial.74,0.025
artificial.29,0.0248
artificial.181,0.0246
artificial.168,0.0246
artificial.188,0.0218
artificial.53,0.0206
artificial.49,0.0204
artificial.45,0.02
artificial.122,0.0196
artificial.42,0.0188
artificial.63,0.0182
artificial.34,0.0172
artificial.80,0.015
artificial.191,0.0136
artificial.21,0.0122
artificial.97,0.0118
artificial.55,0.0104
artificial.129,0.007
artificial.173,0.0066
artificial.56,0.0062
artificial.81,0.0056
artificial.2,0.0048
artificial.69,0.0042
artificial.62,0.0036
artificial.138,0.003
artificial.9,0.0026
artificial.85,0.0026
artificial.147,0.0024
artificial.128,0.002
artificial.102,0.0018
artificial.12,0.0016
artificial.174,0.0014
artificial.94,0.001
artificial.115,0.0008
artificial.73,0.0006
artificial.162,0.0004
artificial.86,0.0004
artificial.148,0.0
