,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0174,0.126,0.2468,0.3048,0.3208,0.3328,0.3476
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0112,0.0558,0.1064,0.1952,0.2638,0.3006,0.3242,0.3464
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0476,0.0776,0.1398,0.22,0.2574,0.275,0.2882,0.2976
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0228,0.1968,0.326,0.3984,0.425,0.44,0.4464,0.4536
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0202,0.2878,0.4574,0.5,0.512,0.5204,0.5308
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0168,0.0606,0.0854,0.1158,0.1484,0.1678,0.1818,0.1944
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0014,0.0144,0.1304,0.2574,0.2748,0.2748,0.276,0.276
CD4 T cells HLA-DR+_stromal_area,0.0,0.0004,0.2568,0.429,0.5698,0.6554,0.6716,0.6746,0.6734,0.6772
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0004,0.0742,0.2532,0.388,0.4484,0.473,0.485,0.4958
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0008,0.0334,0.1722,0.2984,0.3462,0.3712,0.3832,0.3924
CD8 T cells HLA-DR+_stromal_area,0.0,0.001,0.2316,0.3786,0.4618,0.5194,0.5296,0.5332,0.534,0.5396
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0016,0.0314,0.1152,0.1822,0.2118,0.2306,0.2384,0.2472
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0018,0.009,0.0334,0.0892,0.1364,0.1588,0.1754,0.186
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.027,0.1268,0.214,0.2654,0.2826,0.2932,0.302,0.311
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0022,0.013,0.0404,0.0892,0.1322,0.1532,0.17,0.1878
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0026,0.0212,0.061,0.1386,0.1956,0.2286,0.2418,0.2566
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.125,0.223,0.2424,0.2668,0.2822,0.2944,0.3006,0.3034
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0194,0.0284,0.0462,0.104,0.1472,0.175,0.1926,0.208
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.001,0.0376,0.1158,0.0992,0.0692,0.06,0.0528,0.0486
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0132,0.0156,0.0462,0.107,0.1508,0.178,0.1926,0.2028
CD8 T cells CD11b+_glandfront_area,0.0,0.0006,0.1322,0.392,0.5908,0.6776,0.6906,0.6868,0.6894,0.6946
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0088,0.1034,0.1962,0.1998,0.1866,0.1872,0.187,0.1864
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.001,0.0134,0.1196,0.2208,0.2554,0.2698,0.2804,0.2904
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0048,0.0064,0.0084,0.0106
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0022,0.0028,0.0042
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0294,0.0884,0.1526,0.2182,0.2554,0.277,0.2888,0.2954
Stroma vascular endothelium_stromal_area,0.0,0.0002,0.09,0.1602,0.2226,0.277,0.2986,0.3092,0.322,0.3306
Stroma fibroblast_glandfront_area,0.0,0.0,0.0062,0.0128,0.0168,0.044,0.0802,0.1008,0.1152,0.127
Stroma fibroblast_stromal_area,0.0,0.0,0.0086,0.0044,0.0052,0.0206,0.0418,0.054,0.0632,0.0696
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0004,0.0864,0.2014,0.2162,0.2138,0.2134,0.219,0.2294
NK cells CD56brCD16-_stromal_area,0.0,0.0002,0.1202,0.192,0.2192,0.261,0.2904,0.3146,0.3276,0.3462
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0012,0.0752,0.285,0.4398,0.497,0.5156,0.5238,0.5358
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0632,0.2986,0.4368,0.4642,0.47,0.4744,0.4798
NK cells CD56dimCD16+_stromal_area,0.0,0.0002,0.0898,0.2766,0.4102,0.4636,0.461,0.4584,0.4622,0.468
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0084,0.014,0.0642,0.1582,0.202,0.2222,0.2356,0.2458
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0016,0.0178,0.0744,0.1546,0.2038,0.2238,0.2376,0.2484
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0006,0.1484,0.2372,0.3494,0.4504,0.4896,0.503,0.5084,0.5162
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.004,0.0182,0.0486,0.1002,0.138,0.153,0.1642,0.1746
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0022,0.0666,0.117,0.1412,0.1726,0.1938,0.209,0.2194
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0012,0.0896,0.0992,0.1184,0.1954,0.2506,0.2868,0.3036,0.3232
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.002,0.0102,0.041,0.0962,0.1492,0.1774,0.199,0.2122
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0002,0.067,0.0908,0.111,0.1234,0.1342,0.1422,0.1484,0.1568
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1348,0.2716,0.3208,0.2962,0.2784,0.2704,0.2692,0.2766
Macrophages M1-like_stromal_area,0.0,0.0012,0.1776,0.2224,0.2368,0.2786,0.307,0.3198,0.329,0.3386
Macrophages M2-like_glandfront_area,0.0,0.0,0.0008,0.0088,0.0814,0.1692,0.2268,0.2522,0.2664,0.2838
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0026,0.0898,0.2282,0.2778,0.2944,0.2998,0.3122
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0108,0.0654,0.1852,0.29,0.3378,0.3592,0.3726,0.3908
Macrophages M1/M2_stromal_area,0.0,0.001,0.2806,0.5616,0.6686,0.6218,0.5782,0.5592,0.5506,0.5516
Macrophages MDSC_glandfront_area,0.0,0.0,0.0026,0.2764,0.5926,0.6396,0.637,0.627,0.6246,0.6254
Macrophages MDSC_stromal_area,0.0,0.0,0.0058,0.0094,0.0192,0.046,0.0728,0.0922,0.1048,0.1156
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0008,0.0214,0.0482,0.0988,0.1368,0.1604,0.1738,0.1862
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0054,0.0822,0.2178,0.3456,0.4138,0.4406,0.457,0.4726
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0004,0.0328,0.1218,0.2022,0.2552,0.2796,0.2942,0.3146
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.026,0.163,0.3342,0.4106,0.4384,0.4576,0.4718
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0114,0.1242,0.3468,0.4562,0.472,0.4818,0.4848,0.4936
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0012,0.0122,0.0938,0.1506,0.1742,0.1844,0.1946,0.2076
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0066,0.0234,0.0422,0.0536,0.0638,0.0708,0.0796
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0004,0.0098,0.0776,0.1376,0.1706,0.1858,0.1974,0.2096
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0002,0.0176,0.0864,0.154,0.2008,0.2242,0.239,0.2546
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0014,0.0092,0.0338,0.07,0.1028,0.1208,0.1334,0.1452
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0066,0.132,0.2164,0.2522,0.2546,0.255,0.2596,0.2646
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0232,0.154,0.2782,0.3452,0.3684,0.3878,0.3994
Neutrophils_glandfront_area,0.0,0.0,0.0352,0.1718,0.3724,0.509,0.5556,0.575,0.5792,0.5908
Neutrophils_stromal_area,0.0,0.0,0.0142,0.0414,0.0804,0.1236,0.1578,0.1786,0.1912,0.202
NKT_glandfront_area,0.0,0.0008,0.2792,0.5332,0.7746,0.8422,0.848,0.8452,0.8452,0.848
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0774,0.502,0.6964,0.74,0.7562,0.7652,0.7756
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0002,0.0002,0.001,0.0072,0.0132,0.0192,0.0236,0.0298
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0018,0.0278,0.076,0.108,0.1284,0.1416,0.1552
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0116,0.1614,0.3972,0.5368,0.5786,0.5926,0.598,0.6124
aSMA-br vascular endothelium_glandfront_area,0.0,0.0004,0.0986,0.1476,0.244,0.3732,0.4292,0.4574,0.4718,0.487
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0,0.0022,0.0222,0.0486,0.0604,0.0716,0.0798
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0098,0.0088,0.0334,0.09,0.147,0.1802,0.2048,0.222
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0224,0.1566,0.2522,0.284,0.2944,0.3018,0.3146
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0018,0.0212,0.0614,0.093,0.1114,0.1272,0.1412
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0234,0.123,0.2298,0.2972,0.3274,0.3456,0.3562
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0072,0.0244,0.0498,0.0764,0.094,0.106,0.1158
Gland fibroblast_glandfront_area,0.0,0.0,0.054,0.1816,0.378,0.5152,0.5512,0.561,0.5706,0.5808
Gland fibroblast_intragland_area,0.0,0.0,0.0022,0.0256,0.0802,0.1462,0.196,0.2248,0.2448,0.2608
Gland fibroblast_stromal_area,0.0,0.0,0.0014,0.0164,0.0806,0.1602,0.2162,0.2434,0.2556,0.2686
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0126,0.2812,0.4936,0.5302,0.527,0.5248,0.5198,0.5252
Gland vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0062,0.0428,0.0856,0.1124,0.1258,0.1346,0.141
NA_glandfront_area,0.0,0.0,0.0304,0.151,0.2878,0.3454,0.3582,0.3632,0.3704,0.381
NA_stromal_area,0.0,0.0,0.0186,0.08,0.1756,0.2618,0.3016,0.321,0.336,0.3496
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0004,0.0192,0.0756,0.1158,0.1416,0.1516,0.1602,0.1722
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0084,0.0598,0.1846,0.2668,0.2992,0.3174,0.3322
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0094,0.0378,0.083,0.1228,0.1378,0.1482,0.1554
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.052,0.4364,0.5226,0.5292,0.5122,0.5048,0.499,0.5046
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0308,0.0958,0.1872,0.2404,0.2624,0.2806,0.2942
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0004,0.0306,0.069,0.1264,0.1868,0.2182,0.238,0.2498
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0794,0.3734,0.5624,0.6266,0.642,0.6468,0.646,0.6568
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0004,0.0462,0.1924,0.3212,0.3798,0.397,0.403,0.419
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.005,0.0268,0.0714,0.1222,0.1572,0.1786,0.1864,0.1972
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0012,0.0384,0.1908,0.3376,0.4022,0.4292,0.4468,0.4596
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0016,0.0362,0.1074,0.196,0.2596,0.2846,0.3036,0.3166
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.015,0.1044,0.2124,0.3128,0.3664,0.394,0.4044,0.4164
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0038,0.0134,0.0614,0.1518,0.2134,0.2452,0.2672,0.2842
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0088,0.0442,0.0954,0.1316,0.1578,0.1736,0.181,0.1918
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0006,0.0224,0.1424,0.298,0.3742,0.4132,0.4328,0.448
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0028,0.0232,0.0844,0.1474,0.1812,0.1996,0.2156,0.2292
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.001,0.0266,0.1396,0.2648,0.329,0.3594,0.3736,0.3848
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0142,0.051,0.1394,0.2036,0.2368,0.2624,0.2862
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0006,0.0278,0.1424,0.2438,0.2986,0.318,0.3364,0.3488
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.003,0.0928,0.1938,0.2516,0.29,0.3046,0.317,0.3306
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0054,0.0482,0.1066,0.1572,0.186,0.2038,0.2182
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.008,0.0802,0.32,0.4924,0.5588,0.5796,0.5956,0.612
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0014,0.0142,0.0576,0.1332,0.2008,0.2322,0.2482,0.2622
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.009,0.0674,0.1398,0.1924,0.2224,0.2424,0.2572
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0004,0.0278,0.0878,0.1504,0.1874,0.2058,0.2194,0.2336
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0012,0.107,0.2414,0.2744,0.2974,0.3064,0.3168,0.3266
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0102,0.0482,0.1068,0.1614,0.1922,0.2134,0.2296
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0078,0.0892,0.2078,0.3112,0.3612,0.3852,0.3986,0.4096
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0006,0.0284,0.1062,0.1992,0.2484,0.2732,0.285,0.297
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0034,0.0724,0.1298,0.1804,0.2116,0.2336,0.245,0.257
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0006,0.0224,0.0694,0.135,0.1834,0.2124,0.2302,0.2416
Neutrophils_glandfront_celldistance,0.0,0.0,0.0014,0.058,0.1542,0.2446,0.2866,0.3062,0.3188,0.3286
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0398,0.281,0.4626,0.5142,0.5314,0.5386,0.5462
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0648,0.1614,0.1918,0.21,0.2226,0.2302,0.2398
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0008,0.02,0.0702,0.1336,0.1796,0.1976,0.2094,0.2242
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.1846,0.4726,0.5298,0.5166,0.5082,0.4996,0.5022
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0042,0.016,0.0278,0.036,0.0406,0.0472
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0134,0.0712,0.139,0.174,0.1954,0.2056,0.2192
