,Max Proba
artificial.41,0.8372
artificial.62,0.8258
artificial.86,0.8138
artificial.35,0.8116
artificial.15,0.7844
artificial.21,0.7548
artificial.82,0.7216
artificial.89,0.7158
artificial.52,0.675
artificial.107,0.6294
artificial.120,0.629
artificial.104,0.6052
artificial.93,0.5936
artificial.78,0.5738
artificial.99,0.5668
artificial.7,0.5638
artificial.44,0.5636
artificial.4,0.5542
artificial.5,0.539
artificial.64,0.5336
artificial.27,0.5236
artificial.39,0.5224
artificial.96,0.5146
artificial.122,0.5042
artificial.119,0.4908
artificial.79,0.4828
artificial.74,0.4798
artificial.47,0.4616
artificial.54,0.4418
artificial.67,0.4318
artificial.40,0.4304
artificial.117,0.4252
artificial.118,0.409
artificial.123,0.3998
artificial.55,0.3994
artificial.31,0.3924
artificial.109,0.373
artificial.8,0.3694
artificial.6,0.3686
artificial.37,0.3676
artificial.14,0.3592
artificial.66,0.3506
artificial.46,0.343
artificial.94,0.3396
artificial.71,0.3324
artificial.106,0.3254
artificial.81,0.3198
artificial.97,0.3154
artificial.98,0.2954
artificial.28,0.2952
artificial.50,0.295
artificial.26,0.2912
artificial.45,0.2826
artificial.19,0.2824
artificial.32,0.28
artificial.73,0.2794
artificial.17,0.2786
artificial.75,0.2784
artificial.56,0.2776
artificial.91,0.2742
artificial.59,0.273
artificial.70,0.2716
artificial.61,0.2714
artificial.87,0.2692
artificial.72,0.2634
artificial.58,0.262
artificial.49,0.2614
artificial.3,0.2608
artificial.11,0.2578
artificial.103,0.2536
artificial.2,0.253
artificial.57,0.2504
artificial.105,0.2502
artificial.80,0.249
artificial.42,0.2468
artificial.13,0.2408
artificial.121,0.2308
artificial.108,0.2288
artificial.77,0.2282
artificial.114,0.2254
artificial.110,0.2212
artificial.95,0.2206
artificial.43,0.2164
artificial.90,0.2162
artificial.38,0.2126
artificial.22,0.2118
artificial.36,0.2118
artificial.84,0.2116
artificial.102,0.2112
artificial.24,0.2096
artificial.92,0.2068
artificial.20,0.2064
artificial.23,0.2018
artificial.25,0.2
artificial.113,0.1992
artificial.10,0.1944
artificial.53,0.189
artificial.68,0.1778
artificial.30,0.1772
artificial.88,0.177
artificial.34,0.1728
artificial.124,0.168
artificial.83,0.1646
artificial.112,0.1608
artificial.29,0.1522
artificial.76,0.1452
artificial.85,0.1448
artificial.12,0.1446
artificial.16,0.1416
artificial.116,0.1402
artificial.48,0.1396
artificial.101,0.1386
artificial.65,0.1362
artificial.115,0.1356
artificial.111,0.129
artificial.69,0.1162
artificial.100,0.1156
artificial.63,0.1108
artificial.33,0.0984
artificial.1,0.0816
artificial.18,0.0796
artificial.9,0.0704
artificial.60,0.058
artificial.51,0.036
