,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0116,0.0424,0.0638,0.0696,0.0736,0.0764,0.0816
artificial.2,0.0,0.0,0.0434,0.178,0.226,0.2326,0.24,0.2446,0.2466,0.253
artificial.3,0.0,0.0,0.0052,0.0562,0.1418,0.2004,0.2278,0.2438,0.2534,0.2608
artificial.4,0.0,0.0,0.016,0.0898,0.2676,0.4428,0.5042,0.5296,0.542,0.5542
artificial.5,0.0,0.0,0.0086,0.1876,0.4136,0.5232,0.539,0.533,0.5308,0.5338
artificial.6,0.0,0.0,0.0088,0.0288,0.1464,0.2632,0.3202,0.3432,0.357,0.3686
artificial.7,0.0,0.0,0.0416,0.297,0.463,0.5368,0.5502,0.5518,0.556,0.5638
artificial.8,0.0,0.0,0.0006,0.0162,0.1002,0.218,0.2956,0.3324,0.3534,0.3694
artificial.9,0.0,0.0,0.001,0.015,0.0426,0.0524,0.0564,0.0614,0.0668,0.0704
artificial.10,0.0,0.0,0.0002,0.0098,0.046,0.1014,0.139,0.164,0.18,0.1944
artificial.11,0.0,0.0,0.0094,0.0396,0.0908,0.1712,0.2176,0.2388,0.2482,0.2578
artificial.12,0.0,0.0,0.0154,0.0502,0.1028,0.1324,0.1368,0.1392,0.1406,0.1446
artificial.13,0.0,0.0,0.0,0.0038,0.0458,0.1226,0.1774,0.2036,0.2256,0.2408
artificial.14,0.0,0.0,0.0014,0.0308,0.112,0.2142,0.2874,0.3216,0.3404,0.3592
artificial.15,0.0,0.0,0.2172,0.504,0.7026,0.7622,0.7754,0.7788,0.7802,0.7844
artificial.16,0.0,0.0,0.0008,0.0388,0.0902,0.11,0.1172,0.126,0.1342,0.1416
artificial.17,0.0,0.0,0.0004,0.0384,0.1186,0.1794,0.224,0.25,0.2664,0.2786
artificial.18,0.0,0.0002,0.0308,0.0334,0.0282,0.0368,0.0488,0.0616,0.0724,0.0796
artificial.19,0.0,0.0,0.0026,0.0196,0.072,0.1606,0.2164,0.252,0.2652,0.2824
artificial.20,0.0,0.0,0.0036,0.0294,0.0764,0.1176,0.1574,0.1762,0.1906,0.2064
artificial.21,0.0,0.0,0.0794,0.3092,0.574,0.6968,0.7334,0.7454,0.7488,0.7548
artificial.22,0.0,0.0,0.001,0.0012,0.0172,0.078,0.1396,0.1708,0.1896,0.2118
artificial.23,0.0,0.0,0.0006,0.0154,0.0588,0.1118,0.1502,0.173,0.1882,0.2018
artificial.24,0.0,0.0,0.0016,0.0024,0.0502,0.1338,0.175,0.1916,0.2016,0.2096
artificial.25,0.0,0.0,0.0018,0.0054,0.0324,0.0938,0.1414,0.1708,0.1874,0.2
artificial.26,0.0,0.0,0.0008,0.0144,0.1136,0.2078,0.2496,0.27,0.279,0.2912
artificial.27,0.0,0.0,0.1226,0.3484,0.491,0.5082,0.5074,0.5128,0.5162,0.5236
artificial.28,0.0,0.0006,0.0586,0.122,0.186,0.237,0.2602,0.2756,0.2826,0.2952
artificial.29,0.0,0.0,0.0012,0.025,0.0346,0.054,0.093,0.1218,0.1378,0.1522
artificial.30,0.0,0.0,0.0014,0.0338,0.0892,0.126,0.1462,0.1608,0.1676,0.1772
artificial.31,0.0,0.0,0.043,0.2238,0.3424,0.3612,0.3742,0.3764,0.3816,0.3924
artificial.32,0.0,0.0,0.0008,0.0004,0.0306,0.1222,0.1984,0.2368,0.2602,0.28
artificial.33,0.0,0.0,0.0,0.0004,0.0058,0.0296,0.0556,0.0736,0.0866,0.0984
artificial.34,0.0,0.0,0.0202,0.0332,0.0472,0.0848,0.1234,0.146,0.1598,0.1728
artificial.35,0.0,0.0,0.0398,0.393,0.7358,0.8074,0.8094,0.8116,0.8104,0.8062
artificial.36,0.0,0.0,0.0062,0.013,0.0646,0.1388,0.169,0.187,0.202,0.2118
artificial.37,0.0,0.0,0.005,0.0414,0.1442,0.2486,0.3078,0.336,0.3556,0.3676
artificial.38,0.0,0.0,0.0,0.0038,0.036,0.099,0.1496,0.1746,0.1972,0.2126
artificial.39,0.0,0.0,0.0008,0.1436,0.368,0.4694,0.4982,0.5098,0.513,0.5224
artificial.40,0.0,0.0,0.0016,0.0254,0.1438,0.2774,0.3578,0.394,0.4162,0.4304
artificial.41,0.0,0.0,0.0632,0.4428,0.7328,0.8316,0.8372,0.8286,0.8246,0.8254
artificial.42,0.0,0.0,0.0002,0.0376,0.1102,0.1664,0.2044,0.2204,0.2326,0.2468
artificial.43,0.0,0.0,0.0008,0.0542,0.112,0.1578,0.184,0.1988,0.2066,0.2164
artificial.44,0.0,0.0,0.0682,0.2534,0.443,0.5308,0.5524,0.5586,0.561,0.5636
artificial.45,0.0,0.0,0.0032,0.0326,0.1492,0.2356,0.252,0.266,0.2718,0.2826
artificial.46,0.0,0.0,0.008,0.0828,0.174,0.2656,0.3086,0.3216,0.334,0.343
artificial.47,0.0,0.0,0.0548,0.2078,0.357,0.4264,0.4396,0.4476,0.4576,0.4616
artificial.48,0.0,0.0,0.0224,0.0668,0.0708,0.0748,0.0956,0.1212,0.132,0.1396
artificial.49,0.0,0.0002,0.0878,0.1936,0.236,0.2322,0.236,0.2424,0.2522,0.2614
artificial.50,0.0,0.0,0.0,0.0328,0.1128,0.1914,0.241,0.27,0.2836,0.295
artificial.51,0.0,0.0,0.0022,0.0008,0.0014,0.0078,0.0174,0.025,0.029,0.036
artificial.52,0.0,0.0,0.0522,0.2384,0.4648,0.6132,0.6422,0.6556,0.6646,0.675
artificial.53,0.0,0.0,0.0,0.0046,0.0312,0.0812,0.1266,0.1564,0.1746,0.189
artificial.54,0.0,0.0,0.0002,0.046,0.2136,0.3312,0.3834,0.4106,0.4268,0.4418
artificial.55,0.0,0.0,0.001,0.0534,0.1706,0.2706,0.3328,0.3636,0.381,0.3994
artificial.56,0.0,0.0,0.0,0.0062,0.0648,0.1678,0.2238,0.2454,0.2646,0.2776
artificial.57,0.0,0.0004,0.1366,0.2418,0.2504,0.2134,0.2088,0.2054,0.2094,0.2206
artificial.58,0.0,0.0,0.002,0.037,0.1256,0.1936,0.2246,0.2402,0.2508,0.262
artificial.59,0.0,0.0,0.0006,0.0416,0.1196,0.1842,0.2246,0.251,0.2586,0.273
artificial.60,0.0,0.0,0.0156,0.0092,0.0028,0.0116,0.0274,0.042,0.0506,0.058
artificial.61,0.0,0.0,0.0,0.0116,0.0712,0.1638,0.22,0.2438,0.2608,0.2714
artificial.62,0.0,0.0,0.0018,0.258,0.6134,0.7678,0.8036,0.814,0.8168,0.8258
artificial.63,0.0,0.0,0.0066,0.0066,0.0174,0.0524,0.076,0.0894,0.1002,0.1108
artificial.64,0.0,0.0,0.056,0.1942,0.3472,0.4444,0.4866,0.5054,0.5206,0.5336
artificial.65,0.0,0.0,0.001,0.0096,0.0402,0.0812,0.1044,0.1182,0.1256,0.1362
artificial.66,0.0,0.0,0.0124,0.287,0.3506,0.2618,0.2254,0.2248,0.2258,0.229
artificial.67,0.0,0.0,0.1012,0.2434,0.373,0.4302,0.4302,0.4268,0.4266,0.4318
artificial.68,0.0,0.0,0.0,0.004,0.0336,0.0764,0.12,0.147,0.1616,0.1778
artificial.69,0.0,0.0,0.0102,0.0098,0.0166,0.0516,0.0778,0.0974,0.1064,0.1162
artificial.70,0.0,0.0,0.002,0.0112,0.0712,0.1516,0.2116,0.2404,0.2556,0.2716
artificial.71,0.0,0.0,0.0,0.0152,0.08,0.1806,0.2586,0.2958,0.314,0.3324
artificial.72,0.0,0.0,0.0002,0.0128,0.0562,0.137,0.196,0.2298,0.2482,0.2634
artificial.73,0.0,0.0,0.0036,0.018,0.095,0.1802,0.2274,0.2508,0.2638,0.2794
artificial.74,0.0,0.0,0.0026,0.1034,0.2812,0.3894,0.438,0.4568,0.4712,0.4798
artificial.75,0.0,0.0006,0.1188,0.1888,0.2088,0.237,0.2512,0.2646,0.2688,0.2784
artificial.76,0.0,0.0,0.0004,0.0034,0.0308,0.0702,0.1052,0.1216,0.1346,0.1452
artificial.77,0.0,0.0,0.0026,0.0228,0.0844,0.1438,0.18,0.2032,0.2146,0.2282
artificial.78,0.0,0.0006,0.1768,0.2662,0.4374,0.5496,0.5692,0.5676,0.5676,0.5738
artificial.79,0.0,0.0,0.0038,0.082,0.2556,0.3706,0.4362,0.4568,0.47,0.4828
artificial.80,0.0,0.0,0.0012,0.0236,0.0832,0.1448,0.1922,0.2164,0.2368,0.249
artificial.81,0.0,0.0,0.0,0.0088,0.1274,0.2156,0.2582,0.286,0.3042,0.3198
artificial.82,0.0,0.0,0.0166,0.3954,0.643,0.71,0.7216,0.717,0.717,0.7196
artificial.83,0.0,0.0,0.0004,0.021,0.0554,0.0976,0.1334,0.151,0.1618,0.1646
artificial.84,0.0,0.0,0.0028,0.0076,0.0286,0.0756,0.1328,0.1702,0.1944,0.2116
artificial.85,0.0,0.0002,0.0172,0.0188,0.0226,0.0524,0.0934,0.117,0.1328,0.1448
artificial.86,0.0,0.0,0.0046,0.4982,0.7864,0.8138,0.8038,0.795,0.7916,0.7954
artificial.87,0.0,0.0,0.0018,0.007,0.0914,0.1848,0.2276,0.2484,0.2614,0.2692
artificial.88,0.0,0.0,0.0022,0.019,0.0562,0.0948,0.1316,0.1476,0.1632,0.177
artificial.89,0.0,0.0,0.0188,0.2676,0.566,0.6622,0.6882,0.7014,0.7048,0.7158
artificial.90,0.0,0.0,0.0002,0.016,0.063,0.1172,0.1566,0.1828,0.201,0.2162
artificial.91,0.0,0.0,0.0002,0.0044,0.0416,0.1332,0.2034,0.2386,0.2576,0.2742
artificial.92,0.0,0.0,0.0004,0.0142,0.0728,0.1362,0.1688,0.184,0.1946,0.2068
artificial.93,0.0,0.0,0.0262,0.1478,0.3416,0.483,0.5408,0.5668,0.5814,0.5936
artificial.94,0.0,0.0,0.0016,0.0402,0.1342,0.2314,0.286,0.3098,0.3264,0.3396
artificial.95,0.0,0.0,0.0024,0.0156,0.0602,0.1228,0.17,0.1918,0.2076,0.2206
artificial.96,0.0,0.0,0.0002,0.0414,0.2054,0.3854,0.4594,0.4876,0.4998,0.5146
artificial.97,0.0,0.0,0.0006,0.0122,0.0894,0.2,0.2542,0.2828,0.3004,0.3154
artificial.98,0.0,0.0,0.0024,0.0638,0.1592,0.2254,0.2546,0.2712,0.284,0.2954
artificial.99,0.0,0.0,0.0192,0.121,0.3272,0.4592,0.5174,0.5398,0.5526,0.5668
artificial.100,0.0,0.0,0.0028,0.0078,0.0282,0.0626,0.0822,0.0958,0.1066,0.1156
artificial.101,0.0,0.0,0.0006,0.0062,0.0336,0.0726,0.099,0.1148,0.1254,0.1386
artificial.102,0.0,0.0,0.0136,0.0656,0.1018,0.1396,0.1742,0.1896,0.1982,0.2112
artificial.103,0.0,0.0,0.0092,0.0138,0.0728,0.1654,0.21,0.2298,0.2418,0.2536
artificial.104,0.0,0.0,0.0004,0.0838,0.392,0.564,0.595,0.5982,0.6002,0.6052
artificial.105,0.0,0.0,0.0014,0.0098,0.074,0.1528,0.2018,0.2278,0.2388,0.2502
artificial.106,0.0,0.0,0.0976,0.2316,0.3106,0.3178,0.3156,0.3144,0.3196,0.3254
artificial.107,0.0,0.0,0.0014,0.0118,0.2336,0.4888,0.572,0.5992,0.6158,0.6294
artificial.108,0.0,0.0,0.0014,0.0144,0.056,0.1222,0.169,0.1952,0.2148,0.2288
artificial.109,0.0,0.0,0.0006,0.0822,0.2014,0.2744,0.3234,0.3478,0.3614,0.373
artificial.110,0.0,0.0,0.0042,0.0518,0.1036,0.1412,0.1786,0.2002,0.212,0.2212
artificial.111,0.0,0.0,0.0,0.0042,0.0442,0.0756,0.098,0.1124,0.1224,0.129
artificial.112,0.0,0.0,0.0004,0.0038,0.0222,0.0694,0.1088,0.1358,0.1486,0.1608
artificial.113,0.0,0.0,0.0034,0.0136,0.0352,0.0922,0.1372,0.1624,0.182,0.1992
artificial.114,0.0,0.0,0.0058,0.0236,0.0708,0.1366,0.1742,0.1988,0.2114,0.2254
artificial.115,0.0,0.0,0.0,0.0028,0.0368,0.0836,0.1076,0.121,0.1282,0.1356
artificial.116,0.0,0.0,0.005,0.0046,0.0156,0.0506,0.0874,0.112,0.128,0.1402
artificial.117,0.0,0.0,0.0024,0.0664,0.1954,0.2984,0.3566,0.3884,0.4078,0.4252
artificial.118,0.0,0.0,0.002,0.0676,0.2396,0.3348,0.371,0.3866,0.4018,0.409
artificial.119,0.0,0.0,0.0254,0.2376,0.3868,0.4448,0.4718,0.475,0.4846,0.4908
artificial.120,0.0,0.0,0.0402,0.1974,0.418,0.5544,0.6026,0.617,0.6204,0.629
artificial.121,0.0,0.0,0.0028,0.01,0.0428,0.1184,0.1708,0.1982,0.217,0.2308
artificial.122,0.0,0.0,0.0066,0.3028,0.4928,0.5042,0.4736,0.4554,0.4468,0.4478
