,0
Macrophages M2-like_glandfront_cellfrequency,199
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,199
aSMA-br fibroblast_stromal_cellfrequency,197
NA_intragland_cellfrequency,195
Gland mesenchymal_stromal_cellfrequency,194
Macrophages M1-like_glandfront_cellfrequency,191
Neutrophils_intragland_cellfrequency,191
CD4 T cells FoxP3+_stromal_cellfrequency,190
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,189
Stroma epithelial stem_intragland_cellfrequency,188
Gland fibroblast_intragland_cellfrequency,187
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,185
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,184
aSMA-br epithelial stem_glandfront_cellfrequency,182
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,179
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,179
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,175
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,174
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,172
Stroma epithelial stem_glandfront_cellfrequency,172
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,171
Stroma fibroblast_intragland_cellfrequency,170
aSMA-br mesenchymal_intragland_cellfrequency,166
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,166
aSMA-br glandular epithelium_stromal_cellfrequency,165
Gland fibroblast_intragland_TIM3,165
Gland vascular endothelium_intragland_cellfrequency,164
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,164
aSMA-br epithelial stem_intragland_cellfrequency,163
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,162
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,161
