,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,0.449572948553712,,,,,,,,0.4132592102366468,,0.9932574442882027,,,,,,0.5424462919929993,,,,1.4643440671461736e-05,0.0003678907770063883,,0.5921206533375772,,,,,0.7526339328509646,,0.4630348308275564,0.5098740995076461,0.00030835182487326643,,,,,,0.061564056122397966,,,0.9901129972870916,,,0.9003048938426317,,,0.4180590122205414,,,,,,,,,0.2905904989303573,,,,,0.0194938772985346,,,,,5.510171639355762e-05,,,,0.43827753105024214,,,0.5362502953953265,,0.06609786195525764,,,,,0.5737290923104787,,,,,,,,,,,,,,0.8947387218042017,,,,,,,,,0.10387577938867353,,,,,,,,,,,,0.7080882951178809,,,,,,,,,,,0.998832421640649,0.4782850831872849,,,,,,0.9367141266408183,,,,,,0.5565957790309938,,,,,,,,,,,,0.005547336670057994,,,,,,0.007621246468404949,,,,,,1.9722688175603727e-05,,,,,0.9660902791578658,,0.5230524410002944,,,0.000875788236242583,,,,0.03197962165410153,,0.0033380292088217066,4.992838150455011e-05,,0.9827283250153763,,,,,,0.0002483637107339313,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,0.1278578908915405,,,,,,,,1.0331661685859006,,1.0008387618652592,,,,,,0.8530094111469919,,,,1.0006571638318567,1.0004784643020568,,0.1557934211099012,,,,,0.15015356136016786,,0.14339761918606,0.20697077581780307,1.0005598621471887,,,,,,0.9681417033492843,,,0.7685031026547661,,,0.9233436623044878,,,0.1788078467709273,,,,,,,,,0.6474245090531351,,,,,1.0007462791457926,,,,,0.013745735301647589,,,,0.9722254057389388,,,0.30601019620984676,,1.1230995581910568,,,,,0.009378016996712394,,,,,,,,,,,,,,0.8453372450335002,,,,,,,,,1.073892603608266,,,,,,,,,,,,0.8623726508950071,,,,,,,,,,,9.393899250438735e-09,0.05234506875242913,,,,,,0.9989268447977124,,,,,,0.9066670855421016,,,,,,,,,,,,0.9083535128158947,,,,,,0.9996121637322135,,,,,,0.569253684008574,,,,,0.7863475732792277,,0.01509898460681216,,,0.30342204262885547,,,,1.0005345009047157,,0.8638290992336585,0.012588334505439273,,0.9893094953484219,,,,,,0.9997966718068302,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,0.9381976246894737,,,,,,,,0.011558118093619967,,0.15768535484358578,,,,,,0.007160913671609354,,,,2.6004277679251673e-08,0.7531377040338773,,0.8355814277743134,,,,,0.9113409742798877,,0.47350010263891873,0.8675897257207628,0.9511901233014595,,,,,,0.0008815218696810761,,,0.06472903016529151,,,0.4393211884490984,,,0.6534960682541058,,,,,,,,,0.04343859051765029,,,,,0.9956426169661772,,,,,0.9431814410095354,,,,0.20611694557820737,,,0.07053956098938434,,1.0382717432899393,,,,,0.9054302223590456,,,,,,,,,,,,,,1.0299867883402314,,,,,,,,,0.4200984187730767,,,,,,,,,,,,0.01372606097603859,,,,,,,,,,,1.0015503934917578,0.08582369049460066,,,,,,0.7479542078227638,,,,,,0.0011941285264269474,,,,,,,,,,,,0.6416886210626142,,,,,,0.7074580372449625,,,,,,0.14003458308282338,,,,,0.012605301401386633,,0.5322339897953798,,,0.7331546579177686,,,,0.294683296996485,,0.9674816152032032,0.9621956598467492,,0.04367196069638753,,,,,,0.5202134928507682,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.2965219352428969,,0.9987867677523143,,,,0.5997238040717678,,,,,0.10091100152414245,,,,0.0003244093568892749,0.6922324435766387,,,,,,,,,,,,,,,,,,,,,0.5534245514344218,,,,,,,,,,0.10699203750385845,0.013643910013553775,,0.4511135444682389,,,,,,,0.04971918239123806,0.5855955557844701,,,0.08577223576559256,,,,,0.9020778269139618,,0.5383059303313155,,0.023752203274116455,,,,,,,0.8547866057542692,0.15305077396613492,,,,,,,,,,,0.6356686505211323,,,0.17117806835439325,0.6954179760295496,,,,,,,,,,,,,,,,,,,,0.3068818273318122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9787177347739259,,,,0.011444777154861275,0.1949563541544116,,,0.8991380621203902,,,,,,,,,,,,,,0.5177151068801321,0.8529078958986485,,0.08466456341734942,,,,,,,0.7296213902937333,,,,,,,,,,,0.08545593213149977,0.09215893625264027,,,,,,0.5528654262845205,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.34071079815952465,,0.6552383375205221,,,,0.6861982481455595,,,,,0.003559807770787296,,,,0.0018060028691012356,0.610526805159689,,,,,,,,,,,,,,,,,,,,,0.30488621578732655,,,,,,,,,,0.14980489059127353,0.6416959298454902,,0.991426867387887,,,,,,,0.1777066615548704,0.3207315166843771,,,0.0804043274287851,,,,,0.9324511453897194,,0.13129726585817636,,0.2644377695629055,,,,,,,0.2751389078632013,0.9936998482692035,,,,,,,,,,,0.4058706255773426,,,0.8852607216690999,0.8999646343326639,,,,,,,,,,,,,,,,,,,,0.08368625328736502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9143943175358473,,,,0.9349081061521257,0.9528334373302936,,,0.134591578148613,,,,,,,,,,,,,,0.10313712535589879,0.3522483932265661,,0.7972870913136141,,,,,,,0.21844876282977388,,,,,,,,,,,0.061115307980654364,0.09839126346815774,,,,,,0.5011327476773557,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.02797061601429624,,0.002685847764376193,,,,0.07574857582636185,,,,,0.00031326862876694683,,,,0.007212931045711757,0.007261847766775077,,,,,,,,,,,,,,,,,,,,,0.22418479631069607,,,,,,,,,,0.03633741333286855,0.053588945461046214,,0.2006229047079492,,,,,,,0.019721463588802588,0.15300542198512174,,,0.0023536081699100735,,,,,0.04546013782819724,,0.0005325498860398552,,0.005601140549014012,,,,,,,0.020902390314987224,0.000898155085524012,,,,,,,,,,,0.014076466711218984,,,9.618629503779677e-05,0.09705893070397506,,,,,,,,,,,,,,,,,,,,0.009859104942068932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.409206155983403e-05,,,,0.00019247799043055572,0.10240482038129876,,,0.9712212767874365,,,,,,,,,,,,,,0.00013076597571285502,0.5541700308393884,,0.1342920982199587,,,,,,,0.2910614375278313,,,,,,,,,,,0.002405359412561379,0.004144036851061563,,,,,,0.007561915905256708,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.863712285363731,,0.997580137705081,0.8267254424128708,,,0.9933565254268241,,0.9956189398899766,,0.265576046730806,,,,0.002559965933776991,,,0.012931430744187313,,,,0.8126922624548846,,,,0.0008257506796890084,,,,0.03827416081431391,,,,,0.28659791366888004,,,,0.8976875516675566,,,,,,,,,,,1.0118799321834189,,1.000611187975533,,,,0.010742901993402483,,,,,,,,,,,,0.5704920870134325,0.91527456837471,,,,,,,,,,,,,,,0.006195235477023169,,,,,,,,,0.9895187573423943,0.510134979059328,,0.7881436109147537,,,0.5218857040701758,,,,,,,,,,,0.9204246340568415,,,0.9780345393425018,,,,0.998141277992064,,,,,,,0.9926053930296578,,,,,0.13036526916818666,,,,,,,,,0.6136084533165294,,,,0.9930303931474057,,,,,,,,,,,0.11673423829485659,,,,,,,0.9640086191932992,,,0.8283329504717413,,,,0.9870179888913919,,,,,,,,,,,,,,,,,,0.9972299209315209,,0.9113378550350528,0.9875789597558662,,,,0.991404773551923,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.9959482680042089,,1.0014362459337158,0.798802422265933,,,0.8295827844146807,,0.08128066951468288,,0.02316730649209327,,,,0.00010698465603440482,,,0.9979226981642579,,,,1.0002701231173097,,,,4.1285009441117607e-07,,,,0.9927772836437304,,,,,0.07774119180402261,,,,0.7455520568754844,,,,,,,,,,,0.7202136088871516,,0.7770450118912562,,,,0.9804315499588385,,,,,,,,,,,,0.012184223133730144,0.05217258871788878,,,,,,,,,,,,,,,4.980142384182208e-06,,,,,,,,,0.9784020407395035,0.34829398914613074,,0.4861881983217963,,,0.7285223030964207,,,,,,,,,,,0.43612798825672106,,,0.0061457441081675885,,,,0.9951577606428831,,,,,,,0.18569234717269276,,,,,0.607556260123102,,,,,,,,,0.004617064663385611,,,,0.876406762039196,,,,,,,,,,,7.501602034530175e-08,,,,,,,0.9946834837541175,,,0.014069096307408937,,,,0.9968428035535806,,,,,,,,,,,,,,,,,,0.011671672712308989,,0.9994857533914373,0.13609922280722575,,,,0.9965907083776611,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,3.804349884393237e-05,,0.9710287475663228,0.40918383318972906,,,9.951869172153803e-05,,0.00021770944264817778,,0.0006279534453392018,,,,0.0015135631648576474,,,0.710217461774634,,,,0.7979707672013536,,,,0.0011207294318559577,,,,0.17443107655324047,,,,,0.01770281242100609,,,,0.5938458451971916,,,,,,,,,,,0.7402191356488685,,0.04911340856042143,,,,0.014328842860573253,,,,,,,,,,,,0.0054063740434461376,0.05639465289063352,,,,,,,,,,,,,,,0.07413169725146596,,,,,,,,,0.47381542055500897,0.0006664943506220594,,0.4832745343636241,,,0.22959447945346445,,,,,,,,,,,0.01125564999618837,,,0.026714748740103808,,,,0.0026036148741970877,,,,,,,0.04822871583148603,,,,,0.008929953821723683,,,,,,,,,0.0020490102945776817,,,,1.0344483068478991,,,,,,,,,,,0.12809246563254773,,,,,,,0.007221020868383291,,,0.0996003904662429,,,,0.07169367328514661,,,,,,,,,,,,,,,,,,0.010775998450738157,,0.06513690141206288,0.046444079183625406,,,,0.012463207682517586,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.5461745913813166,,0.214985702544071,,,,,,,,,,0.06964249202605165,0.0034020364319192952,,,,,,0.06417540389893515,,,,,,,,0.5946814531239102,,0.0003653632884508807,0.026628342120356165,,,,0.7168295107705221,,,,0.9571385869045936,0.22588129703277074,,,,0.09016846887105145,0.007906342669455306,,0.1349072900034437,0.01923997945212409,,,,,0.0006285342128921686,0.02159947324744687,,0.2841482513489807,,,,,0.059070404223679276,,,1.966137734761332e-05,,,0.0007757124269775652,0.9310058250020118,,,,,,,0.23955427244178173,0.25809703119974603,,0.6325746321900058,0.5109705010883456,,,,,0.016952815168383695,,,,,,,0.34029248955222335,0.5234381867384736,,,,,,,,0.021922884963129347,,,,,,,,,,,,0.06894937533846032,,,,,,,,0.21909809493716062,,,,,,,,,,,,,,,,,1.040717688952974,,,,0.40806848507734217,,,,,0.11697015461970695,,6.846373844052452e-08,,,,,0.00013125993120097584,,,0.22018372695903643,,,0.0017496584791948462,,1.001093294860548,,,,2.7648106511501154e-05,,,,,0.8068900144774871,0.9496679479986461,,0.6394219300868543,,,,0.4814883306191271,,,,,0.0036355075069419173,,,,,,,,,,
