,Max Proba
artificial.116,0.23582512140274048
artificial.87,0.21458160877227783
artificial.13,0.1399327665567398
artificial.27,0.13713978230953217
artificial.74,0.11725188046693802
artificial.102,0.11632807552814484
artificial.90,0.1150364950299263
artificial.34,0.1012277603149414
artificial.45,0.0915045440196991
artificial.86,0.09115186333656311
artificial.12,0.07801489531993866
artificial.48,0.07698085904121399
artificial.76,0.07641123235225677
artificial.17,0.07125268876552582
artificial.72,0.0663556382060051
artificial.105,0.061723899096250534
artificial.63,0.061105694621801376
artificial.47,0.06093105301260948
artificial.93,0.05751435458660126
artificial.73,0.05739292874932289
artificial.5,0.05643777921795845
artificial.38,0.05637910217046738
artificial.119,0.05537618696689606
artificial.71,0.05500686541199684
artificial.75,0.05383332073688507
artificial.85,0.0535956434905529
artificial.58,0.05289895832538605
artificial.9,0.052301496267318726
artificial.77,0.050839200615882874
artificial.100,0.05071154609322548
artificial.20,0.04996331036090851
artificial.84,0.04836234077811241
artificial.21,0.0469665564596653
artificial.51,0.045602258294820786
artificial.70,0.045058928430080414
artificial.120,0.04224052280187607
artificial.42,0.03901328891515732
artificial.15,0.038631901144981384
artificial.67,0.03692370280623436
artificial.66,0.03673388808965683
artificial.81,0.036729540675878525
artificial.33,0.03662662208080292
artificial.30,0.03569737821817398
artificial.117,0.03477354720234871
artificial.80,0.034356217831373215
artificial.57,0.03430276736617088
artificial.91,0.03345785290002823
artificial.26,0.033151160925626755
artificial.8,0.031677257269620895
artificial.98,0.031236989423632622
artificial.22,0.030730880796909332
artificial.92,0.029950231313705444
artificial.61,0.02898152358829975
artificial.56,0.028938958421349525
artificial.1,0.028695151209831238
artificial.32,0.028550799936056137
artificial.44,0.02799714170396328
artificial.53,0.027495330199599266
artificial.115,0.025585681200027466
artificial.23,0.024692464619874954
artificial.64,0.02464199624955654
artificial.54,0.02416834980249405
artificial.103,0.023857299238443375
artificial.46,0.02382098324596882
artificial.108,0.023426136001944542
artificial.78,0.023417625576257706
artificial.18,0.022244621068239212
artificial.101,0.021371940150856972
artificial.2,0.021342633292078972
artificial.109,0.020778747275471687
artificial.59,0.020701482892036438
artificial.107,0.02009623497724533
artificial.121,0.019811581820249557
artificial.35,0.019659819081425667
artificial.6,0.019412128254771233
artificial.7,0.019329840317368507
artificial.104,0.019318075850605965
artificial.95,0.01871783845126629
artificial.118,0.01838294230401516
artificial.11,0.016955308616161346
artificial.36,0.01609058305621147
artificial.10,0.01606743410229683
artificial.31,0.01605364866554737
artificial.16,0.01578434370458126
artificial.114,0.015571331605315208
artificial.41,0.01485198363661766
artificial.40,0.014655634760856628
artificial.110,0.014500311575829983
artificial.4,0.014318225905299187
artificial.28,0.014089885167777538
artificial.49,0.013820851221680641
artificial.83,0.013573668897151947
artificial.29,0.013017077930271626
artificial.62,0.012898942455649376
artificial.24,0.012884958647191525
artificial.88,0.012872383929789066
artificial.106,0.012833858840167522
artificial.43,0.012317808344960213
artificial.111,0.012312280014157295
artificial.82,0.01223031710833311
artificial.52,0.01215593982487917
artificial.94,0.011916106566786766
artificial.14,0.011468187905848026
artificial.69,0.01101740263402462
artificial.37,0.011000986211001873
artificial.96,0.01097133569419384
artificial.79,0.010739544406533241
artificial.89,0.010737661272287369
artificial.19,0.010729975998401642
artificial.39,0.010633095167577267
artificial.55,0.010272793471813202
artificial.25,0.010040882043540478
artificial.99,0.009578859433531761
artificial.60,0.009575752541422844
artificial.112,0.009368272498250008
artificial.65,0.00917094387114048
artificial.113,0.008711082860827446
artificial.3,0.008050226606428623
artificial.97,0.007953764870762825
artificial.50,0.007459133397787809
artificial.68,0.007293711416423321
