,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.028695151209831238,0.027171913534402847,0.027041278779506683,0.024233045056462288,0.01305532455444336,0.028685368597507477,0.027171913534402847,0.027041278779506683,0.024233045056462288,0.01305532455444336,0.028685368597507477,0.027171913534402847,0.027041278779506683,0.024233045056462288,0.01305532455444336
artificial.2,0.020441757515072823,0.021342633292078972,0.020117029547691345,0.01616341434419155,0.003957393579185009,0.020441757515072823,0.021342633292078972,0.020117029547691345,0.01616341434419155,0.003957393579185009,0.020441757515072823,0.021342633292078972,0.020117029547691345,0.01616341434419155,0.003957393579185009
artificial.3,0.008046239614486694,0.007282237056642771,0.0066242218017578125,0.006180652882903814,0.0026894379407167435,0.008050226606428623,0.007282237056642771,0.0066242218017578125,0.006180652882903814,0.0026894379407167435,0.008050226606428623,0.007282237056642771,0.0066242218017578125,0.006180652882903814,0.0026894379407167435
artificial.4,0.014316962100565434,0.012504643760621548,0.010678447782993317,0.007804896682500839,0.0025033520068973303,0.014318225905299187,0.012504643760621548,0.010678447782993317,0.007804896682500839,0.0025033520068973303,0.014318225905299187,0.012504643760621548,0.010678447782993317,0.007804896682500839,0.0025033520068973303
artificial.5,0.056436773389577866,0.051357049494981766,0.04768582433462143,0.04680582880973816,0.0513228140771389,0.05643777921795845,0.051357049494981766,0.04768582433462143,0.04680582880973816,0.0513228140771389,0.05643777921795845,0.051357049494981766,0.04768582433462143,0.04680582880973816,0.0513228140771389
artificial.6,0.019015058875083923,0.01676732301712036,0.014917024411261082,0.015133596956729889,0.019412128254771233,0.01901823841035366,0.01676732301712036,0.014917024411261082,0.015133596956729889,0.019412128254771233,0.01901823841035366,0.01676732301712036,0.014917024411261082,0.015133596956729889,0.019412128254771233
artificial.7,0.01932898722589016,0.0177296195179224,0.015719018876552582,0.017172498628497124,0.009218927472829819,0.019329840317368507,0.0177296195179224,0.015719018876552582,0.017172498628497124,0.009218927472829819,0.019329840317368507,0.0177296195179224,0.015719018876552582,0.017172498628497124,0.009218927472829819
artificial.8,0.031164808198809624,0.031677257269620895,0.030036561191082,0.02533702924847603,0.01190438587218523,0.031165434047579765,0.031677257269620895,0.030036561191082,0.02533702924847603,0.01190438587218523,0.031165434047579765,0.031677257269620895,0.030036561191082,0.02533702924847603,0.01190438587218523
artificial.9,0.04450573772192001,0.03978949785232544,0.03795772045850754,0.038026388734579086,0.052301496267318726,0.04450573772192001,0.03978949785232544,0.03795772045850754,0.038026388734579086,0.052301496267318726,0.04450573772192001,0.03978949785232544,0.03795772045850754,0.038026388734579086,0.052301496267318726
artificial.10,0.015608852729201317,0.01606743410229683,0.015272029675543308,0.013100314885377884,0.00853637233376503,0.015608852729201317,0.01606743410229683,0.015272029675543308,0.013100314885377884,0.00853637233376503,0.015608852729201317,0.01606743410229683,0.015272029675543308,0.013100314885377884,0.00853637233376503
