,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.3313097059726715
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.2539461851119995
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.22383412718772888
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.14543047547340393
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.13723863661289215
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.1367051899433136
Macrophages_M2-like_glandfront_cellfrequency,0.12278691679239273
NA_glandfront_cellfrequency,0.11097629368305206
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.09121949970722198
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0897536650300026
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.08206330984830856
aSMA-br_mesenchymal_glandfront_cellfrequency,0.07780274003744125
Stroma_vascular_endothelium_glandfront_cellfrequency,0.07642865180969238
Neutrophils_glandfront_cellfrequency,0.07592076063156128
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.06512671709060669
aSMA-br_mesenchymal_stromal_cellfrequency,0.06303887069225311
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.05966572463512421
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.057789165526628494
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.05539896711707115
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.05414639785885811
Macrophages_M1_M2_stromal_cellfrequency,0.053322263062000275
Gland_fibroblast_glandfront_cellfrequency,0.051769014447927475
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.048289213329553604
Macrophages_M1_M2_glandfront_cellfrequency,0.04462343081831932
Gland_vascular_endothelium_stromal_cellfrequency,0.043402038514614105
Stroma_vascular_endothelium_stromal_cellfrequency,0.04225584492087364
NKT_intragland_cellfrequency,0.04147513583302498
Dendritic_Cells_CD33+_stromal_cellfrequency,0.03941025584936142
NK_cells_CD56brCD16-_stromal_cellfrequency,0.03632381930947304
NKT_glandfront_cellfrequency,0.03406901657581329
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03329797834157944
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.03224438428878784
Gland_fibroblast_stromal_cellfrequency,0.029368216171860695
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.026326226070523262
Macrophages_M1-like_stromal_cellfrequency,0.025903381407260895
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.02541080117225647
