,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.008950507268309593,0.007845514453947544,0.007195455953478813,0.007502298336476088,0.013078713789582253,0.008951201103627682,0.007845514453947544,0.007195455953478813,0.007502298336476088,0.013078713789582253,0.008951201103627682,0.007845514453947544,0.007195455953478813,0.007502298336476088,0.013078713789582253
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.015628192573785782,0.014506303705275059,0.014003739692270756,0.013320221565663815,0.015010110102593899,0.015628192573785782,0.014506303705275059,0.014003739692270756,0.013320221565663815,0.015010110102593899,0.015628192573785782,0.014506303705275059,0.014003739692270756,0.013320221565663815,0.015010110102593899
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.009458858519792557,0.007644569035619497,0.00726733123883605,0.007762379478663206,0.013723316602408886,0.009458858519792557,0.007644569035619497,0.00726733123883605,0.007762379478663206,0.013723316602408886,0.009458858519792557,0.007644569035619497,0.00726733123883605,0.007762379478663206,0.013723316602408886
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.001841824036091566,0.0017796758329495788,0.0013721140567213297,0.001096408348530531,0.0006576748564839363,0.001841824036091566,0.0017796758329495788,0.0013721140567213297,0.001096408348530531,0.0006576748564839363,0.001841824036091566,0.0017796758329495788,0.0013721140567213297,0.001096408348530531,0.0006576748564839363
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0332653671503067,0.03035712242126465,0.03008493408560753,0.028530480340123177,0.03329797834157944,0.03326890990138054,0.03035712242126465,0.03008493408560753,0.028530480340123177,0.03329797834157944,0.03326890990138054,0.03035712242126465,0.03008493408560753,0.028530480340123177,0.03329797834157944
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.01674899272620678,0.013893763534724712,0.013727320358157158,0.013760724104940891,0.01477443054318428,0.01674981601536274,0.013893763534724712,0.013727320358157158,0.013760724104940891,0.01477443054318428,0.01674981601536274,0.013893763534724712,0.013727320358157158,0.013760724104940891,0.01477443054318428
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.14490632712841034,0.1452617645263672,0.14543047547340393,0.13593657314777374,0.07051896303892136,0.14491677284240723,0.1452617645263672,0.14543047547340393,0.13593657314777374,0.07051896303892136,0.14491677284240723,0.1452617645263672,0.14543047547340393,0.13593657314777374,0.07051896303892136
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.2539461851119995,0.24458402395248413,0.2369743138551712,0.22555407881736755,0.2110854834318161,0.25376707315444946,0.24458402395248413,0.2369743138551712,0.22555407881736755,0.2110854834318161,0.25376707315444946,0.24458402395248413,0.2369743138551712,0.22555407881736755,0.2110854834318161
