,0
CD8 T cells HLA-DR+_stromal_cellfrequency,165
Dendritic Cells CD209CD33dp_stromal_cellfrequency,157
CD4 T cells HLA-DR+_glandfront_Ki67,155
CD4 T cells HLA-DR+_stromal_cellfrequency,154
CD8 T cells HLA-DR+_glandfront_ERa,152
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,151
Macrophages M2-like_intragland_cellfrequency,132
CD8 T cells HLA-DR+_stromal_area,130
Macrophages MDSC_glandfront_GranzymeB,128
Gland glandular epithelium_intragland_Ki67,125
aSMA-br vascular endothelium_glandfront_celldistance,121
CD8 T cells HLA-DR+_glandfront_celldistance,121
CD4 T cells FoxP3+_glandfront_eccentricity,117
CD8 T cells FoxP3+_stromal_HLA-DR,116
CD4 T cells FoxP3+_glandfront_cellfrequency,116
Gland vascular endothelium_intragland_cellfrequency,115
Neutrophils_intragland_cellfrequency,114
Dendritic Cells CD209CD86dp_glandfront_celldistance,114
NK cells CD56dimCD16+_glandfront_cellfrequency,105
CD4 T cells HLA-DR+_stromal_area,105
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,105
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,101
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,100
CD4 T cells FoxP3+_glandfront_TIM3,98
Gland fibroblast_intragland_VEGF,98
Gland glandular epithelium_intragland_HLA-DR,96
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,96
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,96
CD4 T cells HLA-DR+_stromal_eccentricity,95
Stroma epithelial stem_stromal_cellfrequency,95
Dendritic Cells CD86+_glandfront_cellfrequency,94
CD4 T cells FoxP3+_glandfront_VEGF,94
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,94
Stroma fibroblast_intragland_cellfrequency,94
CD4 T cells CD80/CD86+_stromal_area,94
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,92
Neutrophils_glandfront_cellfrequency,89
CD8 T cells HLA-DR+_glandfront_eccentricity,89
CD8 T cells FoxP3+_intragland_cellfrequency,88
CD4 T cells HLA-DR+_glandfront_area,87
CD8 T cells HLA-DR+_glandfront_cellfrequency,85
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,85
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,84
Dendritic Cells CD86CD33dp_glandfront_VEGF,84
CD4 T cells CD80/CD86+_glandfront_cellfrequency,83
Gland glandular epithelium_glandfront_Ki67,83
aSMA-br mesenchymal_glandfront_ERa,81
Macrophages MDSC_intragland_cellfrequency,81
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,81
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,77
CD8 T cells CD80/CD86+_intragland_cellfrequency,76
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,76
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,76
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,75
CD4 T cells HLA-DR+_glandfront_celldistance,75
Dendritic Cells CD209CD86dp_stromal_cellfrequency,74
Gland fibroblast_intragland_cellfrequency,73
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,73
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,71
CD4 T cells CD80/CD86+_stromal_cellfrequency,71
aSMA-br epithelial stem_intragland_cellfrequency,70
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,70
aSMA-br glandular epithelium_glandfront_cellfrequency,70
NKT_glandfront_pP38,69
CD4 T cells CD11b+_glandfront_cellfrequency,68
NK cells CD56dimCD16+_stromal_eccentricity,68
Gland epithelial stem_intragland_cellfrequency,67
Dendritic Cells CD209CD86dp_glandfront_eccentricity,67
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,67
Dendritic Cells CD33+_intragland_cellfrequency,65
Macrophages M2-like_glandfront_pP38,65
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,65
CD8 T cells HLA-DR+_stromal_Ki67,64
Macrophages MDSC_glandfront_celldistance,63
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,63
CD4 T cells HLA-DR+_stromal_PR,62
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,62
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,61
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,61
Macrophages M1-like_glandfront_cellfrequency,60
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,60
Dendritic Cells CD209CD33dp_glandfront_area,59
CD8 T cells FoxP3+_intragland_HLA-DR,59
Gland glandular epithelium_glandfront_celldistance,58
Gland mesenchymal_stromal_area,58
Stroma vascular endothelium_glandfront_cellfrequency,58
Neutrophils_glandfront_GranzymeB,58
Gland vascular endothelium_glandfront_cellfrequency,58
Gland fibroblast_intragland_GranzymeB,58
CD8 T cells CD11b+_stromal_eccentricity,57
Macrophages M2-like_stromal_GranzymeB,56
NKT_glandfront_area,56
Macrophages M2-like_glandfront_HLA-DR,55
NK cells CD56brCD16-_glandfront_cellfrequency,55
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,55
Gland glandular epithelium_intragland_area,55
Gland glandular epithelium_intragland_cellfrequency,55
B cells_glandfront_cellfrequency,54
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,54
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,54
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,53
CD4 T cells HLA-DR+_stromal_TIM3,53
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,53
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,53
Neutrophils_stromal_cellfrequency,52
Gland glandular epithelium_intragland_eccentricity,52
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,52
NA_stromal_cellfrequency,51
aSMA-br glandular epithelium_stromal_cellfrequency,51
Dendritic Cells CD209CD33dp_glandfront_celldistance,51
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,51
CD8 T cells HLA-DR+_glandfront_Ki67,50
NA_glandfront_cellfrequency,49
Macrophages M1-like_intragland_cellfrequency,49
Gland mesenchymal_stromal_Ki67,49
CD8 T cells HLA-DR+_stromal_HLA-DR,49
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,48
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
NK cells CD56dimCD16+CD9hi_intragland_area,47
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,47
NK cells CD56dimCD16+_glandfront_TIM3,46
Macrophages M2-like_glandfront_cellfrequency,46
CD4 T cells HLA-DR+_stromal_HLA-DR,46
aSMA-br mesenchymal_stromal_area,46
Macrophages MDSC_stromal_HLA-DR,46
B cells_intragland_cellfrequency,46
NKT_stromal_cellfrequency,46
Gland mesenchymal_glandfront_cellfrequency,46
Stroma fibroblast_glandfront_cellfrequency,45
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,45
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,45
Dendritic Cells CD209CD86dp_glandfront_ERa,44
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,44
CD4 T cells CD11b+_glandfront_eccentricity,44
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,44
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,44
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
Stroma fibroblast_glandfront_VEGF,43
Gland mesenchymal_intragland_Ki67,43
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,42
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,42
NK cells CD56brCD16-_stromal_GranzymeB,42
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
Gland glandular epithelium_glandfront_area,42
aSMA-br fibroblast_glandfront_eccentricity,41
CD4 T cells CD80/CD86+_glandfront_GranzymeB,41
Macrophages M1/M2_stromal_pP38,41
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,40
aSMA-br mesenchymal_intragland_cellfrequency,40
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,40
CD4 T cells CD80/CD86+_stromal_pP38,40
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD209CD86dp_stromal_eccentricity,40
CD8 T cells HLA-DR+_stromal_ERa,40
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
NK cells CD56dimCD16+_stromal_cellfrequency,39
Stroma mesenchymal_glandfront_ERa,39
Macrophages MDSC_glandfront_cellfrequency,39
Macrophages M1/M2_glandfront_celldistance,39
NK cells CD56brCD16-TIM3hi_stromal_Ki67,38
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,38
Stroma fibroblast_glandfront_PR,38
NK cells CD56brCD16-CD9hi_glandfront_TIM3,38
aSMA-br vascular endothelium_stromal_HLA-DR,38
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,38
CD8 T cells FoxP3+_glandfront_celldistance,37
CD8 T cells HLA-DR+_stromal_eccentricity,37
Dendritic Cells CD86+_stromal_Ki67,37
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,37
Dendritic Cells CD86+_glandfront_Ki67,37
Dendritic Cells CD86+_stromal_cellfrequency,37
Neutrophils_stromal_Ki67,36
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,36
Stroma mesenchymal_stromal_cellfrequency,36
Stroma mesenchymal_glandfront_cellfrequency,36
Stroma vascular endothelium_glandfront_area,35
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
CD4 T cells HLA-DR+_stromal_Ki67,35
Gland fibroblast_glandfront_cellfrequency,35
CD4 T cells CD11b+_stromal_area,35
aSMA-br mesenchymal_stromal_cellfrequency,34
NA_glandfront_ERa,34
aSMA-br fibroblast_glandfront_PR,34
Gland mesenchymal_intragland_GranzymeB,34
aSMA-br mesenchymal_glandfront_cellfrequency,33
Dendritic Cells CD33+_glandfront_area,32
Dendritic Cells CD33+_glandfront_cellfrequency,32
CD8 T cells CD80/CD86+_glandfront_Ki67,32
Macrophages M1/M2_stromal_VEGF,32
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,32
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,32
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,31
Dendritic Cells CD33+_stromal_eccentricity,31
Dendritic Cells CD209CD86dp_intragland_cellfrequency,31
CD4 T cells FoxP3+_stromal_cellfrequency,31
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
CD4 T cells CD80/CD86+_glandfront_ERa,31
NK cells CD56brCD16-_glandfront_PR,31
Stroma vascular endothelium_intragland_cellfrequency,30
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,30
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
Dendritic Cells CD33+_stromal_cellfrequency,30
Gland epithelial stem_stromal_cellfrequency,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
NK cells CD56dimCD16+_stromal_GranzymeB,29
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
Macrophages MDSC_stromal_cellfrequency,29
NK cells CD56dimCD16+_stromal_area,29
NA_intragland_cellfrequency,29
Macrophages MDSC_glandfront_HLA-DR,29
aSMA-br mesenchymal_glandfront_GranzymeB,29
Gland fibroblast_stromal_GranzymeB,29
NA_glandfront_area,28
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,28
CD8 T cells CD80/CD86+_glandfront_cellfrequency,28
Gland glandular epithelium_intragland_PR,28
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,28
aSMA-br fibroblast_stromal_cellfrequency,28
CD8 T cells CD11b+_glandfront_pP38,28
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,28
CD8 T cells CD80/CD86+_stromal_cellfrequency,27
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
Gland vascular endothelium_glandfront_celldistance,27
CD8 T cells FoxP3+_intragland_PR,27
Stroma fibroblast_glandfront_pP38,27
NK cells CD56brCD16-CD9hi_glandfront_area,27
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
Macrophages MDSC_glandfront_area,27
Gland glandular epithelium_glandfront_cellfrequency,27
Macrophages M2-like_stromal_area,26
CD4 T cells FoxP3+_stromal_pP38,26
NKT_intragland_cellfrequency,26
CD4 T cells FoxP3+_stromal_HLA-DR,26
