,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.5853713866290348,,,1.0072625084842768,0.4677040171496609,,,,,,,,,,0.5311350752569758,,,,,,,,,,,,,0.208756598267953,,,,,,,0.21094582119157423,,,0.0004233614160714767,,,,,,0.0011172593922268912,,0.07449937193288432,,,,,,,0.19391046908013218,,,,0.6455724284538062,,,,0.11580668097651046,,0.4759107023654726,,,0.1225764600470934,,,,0.5380200563093054,,,,,,,,,,,,,0.031715530012413506,,,,,,,,,,0.7729501467287484,,,,,,0.5993177044737854,,,0.3997426623325473,,,,,0.8371334790553985,0.5582274102470222,,,0.9239928611395436,,,,,0.3810196371807053,,0.8534919000471365,,,0.4286780046633319,,,,,,,,,,,,,,,,,,,0.00620120309752069,,0.5262737590469821,,,,,,,,,,0.028900249888655388,,0.9656796661076136,,,,,0.49461784792257873,,,0.0545336479568572,,,,,,,,,,0.935633255473937,0.565714658653763,,0.5669107300508273,0.7984137574900688,,,,,,,,7.471508463914196e-05,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.4190933345888059,,,0.9513137661173219,0.8631492497687413,,,,,,,,,,0.4841074758314687,,,,,,,,,,,,,0.004902868869215596,,,,,,,0.13704450885797043,,,3.149145887626722e-07,,,,,,4.051492528324246e-08,,0.007625944507464527,,,,,,,0.2639737042128174,,,,0.8674181923644232,,,,0.1364051560907356,,0.5542191007137924,,,0.0020249708386111246,,,,0.7895428499179912,,,,,,,,,,,,,0.00038498639791190295,,,,,,,,,,0.7963998960122682,,,,,,0.17713897784228758,,,0.08061853154128996,,,,,0.8967114627950048,0.5691821286511878,,,0.903018041306571,,,,,0.48028494990802606,,0.8986575270186781,,,0.6000060502764791,,,,,,,,,,,,,,,,,,,0.011960134197172387,,0.19044819884232042,,,,,,,,,,0.03587642606256886,,0.2363074111792265,,,,,0.4661751100693083,,,0.0004197457527090635,,,,,,,,,,0.8885687275752024,0.22632957097337075,,0.2106903750785071,0.8426180251698678,,,,,,,,0.0034968128993578657,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.7042930011236788,,,0.9522992150980383,0.7406304274079851,,,,,,,,,,0.6608587495965547,,,,,,,,,,,,,1.0009335756245281,,,,,,,0.00758242616465643,,,1.0026370922715346,,,,,,0.7877439624807511,,0.9976465329350542,,,,,,,0.8763252074235152,,,,0.6838275684859085,,,,0.8428062375537652,,0.6715304872215817,,,1.0012245758518572,,,,0.9440636835987067,,,,,,,,,,,,,1.0011961948060202,,,,,,,,,,0.7544737558576192,,,,,,1.112309827082427,,,0.9985379626436045,,,,,1.1093943614493709,0.5423487958694218,,,0.9569039502190094,,,,,0.6203434311496637,,0.7257183076447727,,,0.5889395623076649,,,,,,,,,,,,,,,,,,,0.0024202525025166705,,0.8250737777136439,,,,,,,,,,0.840453590926024,,1.001895860112932,,,,,0.520752512223375,,,0.2500231435378583,,,,,,,,,,1.0280924824471298,0.9948985919074336,,0.9951759210119232,0.9290004620394563,,,,,,,,0.9929638277701976,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.29511169574356627,,,0.24927524944083532,0.7956794334573362,,,,,,,,,,,,0.39946666077317233,,,,,,,,,,0.5148984402229898,,0.3186828277953984,,,,,,,0.17091328589640759,,,,,,,0.49017467263020664,0.20755544236702014,,,0.9997114331421583,0.0129330124112256,0.00043085766030456356,0.9615671244641711,,,,,,,,,,,0.30871568346541545,,0.08885526175419357,,,,,,,,,,,,0.06647711791087013,0.0015908470293605973,,0.14005538237590878,0.7436395613236931,,,,,,0.1230934463372897,,,0.5513909190973508,,,,,0.2888109546614285,,,,,,,,,,,,,,,,,,,,,,0.287817367810025,,0.2536301100765053,0.3607355309177329,0.08463520125543761,,0.4713397588282757,0.634995154032811,,,,0.059969370305153986,,,1.0706425440845782,,,,0.2415300960334522,0.29463778643256444,,,0.41424088478554033,,,,,0.41893396011119977,,,,,,,,,,0.2944680060904102,,,,,,,,,,,0.3413502322367688,,,,0.2744890283430552,,,0.00025267149261894633,,,,,,0.34292749869949407,,,,,,0.531719942350266,,,,,,0.18805891015543122,,0.6191998977047668,,0.0005136153058178438,,0.19088982214292577,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.38125386740131423,,,0.364369918759449,1.007537902854198,,,,,,,,,,,,0.4440758393170443,,,,,,,,,,0.44637890343901276,,0.7013139574663464,,,,,,,0.09207337127676522,,,,,,,0.6982667362905315,0.17456671371554922,,,0.986832476933005,0.42388185597688394,0.0009232279925286556,0.09682184718030042,,,,,,,,,,,0.4831852823034525,,0.15496244613284402,,,,,,,,,,,,0.026706144203037727,0.0013832182306917945,,0.9694379180358556,0.9980515428320861,,,,,,0.9954710926185615,,,0.4127568289152971,,,,,0.47421432056643154,,,,,,,,,,,,,,,,,,,,,,0.44297239889520545,,0.29927489023581877,0.5082777520637038,0.45772481120005964,,0.8305499670851092,1.0019810478525046,,,,0.4827981325696605,,,0.9945299525764084,,,,0.9253175366342956,0.5347510788321258,,,0.5172117732805376,,,,,0.6238472293623792,,,,,,,,,,0.659651988284276,,,,,,,,,,,0.1650594425813067,,,,0.20144749152432137,,,0.9965507994048884,,,,,,0.3455429623443334,,,,,,0.47879897681130956,,,,,,0.47200751660000895,,0.6563638812383874,,0.9986218807652093,,0.4846596760474058,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.37481884177206515,,,0.3754043424125028,0.9190213983530446,,,,,,,,,,,,1.003520810179006,,,,,,,,,,0.8759574580561347,,0.7828606375228926,,,,,,,0.9516971440189771,,,,,,,0.6541705070908672,0.45943472584672923,,,0.9882586807304631,0.7202079621655971,0.659903206254616,1.0014451377510494,,,,,,,,,,,0.44130539285181847,,0.1270961245698865,,,,,,,,,,,,0.8749621513687149,0.00035008962754855277,,0.7049131764223481,1.0011222405860223,,,,,,0.9961031143021918,,,0.810299610504891,,,,,0.6996158523766616,,,,,,,,,,,,,,,,,,,,,,0.5625014122050811,,0.43689404615307087,0.424431639779914,0.12889734793416388,,0.7036579498792905,0.05334353395121605,,,,0.618338371494309,,,1.0962077495071776,,,,0.4515929866565793,0.6094407920514894,,,0.459104744252902,,,,,0.8155620588139005,,,,,,,,,,0.6288345680687932,,,,,,,,,,,0.20363676892483404,,,,0.4587217289270089,,,0.7013414950380681,,,,,,0.48926303000570126,,,,,,0.6004723986053574,,,,,,0.7306246409772099,,0.4789701389989571,,0.2058782223598718,,0.47954588842345414,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,1.0720802312993127,,,,,,,,0.11016573539311278,,,,0.3041982770676389,0.3922275767528555,,,,,0.21217497049180115,,,,,0.05363840688554433,0.2818358747073595,0.3414312283993306,0.000526215005357435,,,0.5773237163629992,,,,0.9965767257930169,,1.0173737688568487e-06,,0.14421024476339886,,,,,,,0.2511352327088649,,0.3411519213803424,,,0.2840957958521395,,,,,,,,,,,,,,0.0960322507635481,,,,,,,0.001081286223846107,5.7386303749494865e-05,0.5153139339189149,,,,0.0075926019914085985,0.6918114442470185,,6.528963967102591e-09,,,,0.21343068796744452,,,,,0.017658762623546542,,,,,0.5851802872091657,0.0779350930878434,0.004890066145509648,,,,0.4624972920968554,,,0.8875506873876939,,,,,,,0.5686732101793065,,,,2.235234877659674e-05,,0.8203375950526645,,,,0.5005103897495914,,,,,,0.3151664497854378,,0.8341289769989179,7.569938344057022e-05,,,,,0.25915355141826746,,,,,3.20287792208977e-06,,,,0.6235386138154358,,,,0.6852907657695306,,,,,,,,,,,1.0020085506841148,,0.0002602882036636892,0.3697101533925278,,0.22889194842685912,0.40038175882824245,,,,0.046154767929977664,,0.08382895739560342,,,,1.7869349779578623e-08,,0.6685822357501415,,,,,,,,,9.482767180392517e-05,,,,,,,,0.1644981057519585,,0.29418143910378725,0.8388904252593016,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,1.053432788356494,,,,,,,,0.5598457585546883,,,,0.5592719330546774,0.42266009726065035,,,,,0.3421390738146869,,,,,1.0015256274342632,0.28750854159114525,0.3388370771674041,0.8910178346587964,,,0.4319718520785244,,,,1.0014920339926732,,0.9897507813658187,,0.050933778144104776,,,,,,,0.10686589589342031,,0.10051642316788817,,,0.3476258972627709,,,,,,,,,,,,,,0.052703021290129576,,,,,,,1.0039204546006937,0.7362416895635039,0.3708233644951393,,,,4.038928971354502e-06,0.5033994122557854,,1.0009813399990997,,,,0.25698300462921564,,,,,0.7760344630745439,,,,,0.36222091042641585,0.7638606936472822,0.10258400934532945,,,,0.5560007838652942,,,0.6763098547355978,,,,,,,0.30624737393569657,,,,0.9998576662136486,,0.5359409304486557,,,,0.40810994502936704,,,,,,0.36930487576092147,,0.677417661148553,0.3498929457134346,,,,,0.2210263180921211,,,,,0.7571891629075629,,,,0.37131543347992135,,,,0.9449749149325618,,,,,,,,,,,0.9024674637823759,,1.0105561356622914,0.3449235737570521,,0.3844652845038866,0.20549191714088583,,,,0.88426957553268,,0.9990250380627494,,,,1.0010608048780656,,0.9043098824094019,,,,,,,,,0.023929793985873124,,,,,,,,0.0002134636939248513,,0.34152520047604507,0.25587195512158484,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.07834801035147848,,,,,,,,0.8257629716201115,,,,0.06443521468560755,0.295543764182149,,,,,0.2845129907838141,,,,,0.9961245935154569,0.3155727649476494,0.17933929027916024,0.009055358731298063,,,0.16983707891127225,,,,1.0015080516852257,,0.05081818245095961,,0.14594071480101198,,,,,,,0.08301763768528912,,0.18981494967902487,,,0.0041015820623411785,,,,,,,,,,,,,,0.011770913031479762,,,,,,,0.9967633083937046,0.8655312961262052,0.17815846513745098,,,,0.00022524807049502588,0.17277791962461891,,0.7209812321669283,,,,0.06090487574641835,,,,,0.09558223066386613,,,,,0.2846129168254886,1.001670785634962,0.6107473495670348,,,,0.012362071630347592,,,0.2063998563338131,,,,,,,0.20952879011546488,,,,0.9901471329921205,,0.07140090659260792,,,,0.019074919258628076,,,,,,0.30641164321127035,,0.282021689994911,0.0006215381472450116,,,,,0.09427565508727286,,,,,0.0035100139780284397,,,,0.11185575784882722,,,,0.29710047402828077,,,,,,,,,,,0.047050572092877586,,1.0050919882876992,0.22996239398471893,,0.8033115525672768,0.19566163193951105,,,,0.9164470101042155,,0.6765117826987987,,,,0.531454773822443,,0.4161592173807337,,,,,,,,,0.0033520995182271776,,,,,,,,2.3790214985626633e-05,,0.14040955533671776,0.12596512858445305,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9103334817268768,,1.0994372804017702,,,,,,,,,,,,,0.912141629955599,,,,,,0.7346962195013443,,,,,,,,,,1.0617628721576444,,0.999074179203775,,,,,,,,,,0.006688265979956439,,,,,1.1340684944136699,,,,0.6731929212513564,,,0.9476901090701512,,,1.101153034081122,,,1.0008274794294354,,,,,,,,,0.6167302766991618,,0.9871854535430858,,,1.0335210934302295,0.9968835275968719,,,1.0651009523570665,,,,,0.9978437006121708,,0.6881404813911772,,,,,1.033253890543549,1.0651659164853544,,,,,,,,1.1666687127276787,1.044843063121986,,1.1296175620316589,,,,,,,1.0002086588909544,,1.1383067079829097,,,,,0.9933848832162219,,1.1911448199274957,,0.883376783154057,,,,,1.1205740317491986,,,0.8472371132247887,,0.9051885993337226,,,,,,0.9986037888234791,,,,1.0972104284284403,,1.103325117928934,1.1059420392108321,,,,,,,0.2353932276232205,,,,,1.0923869042638894,,,0.8994723081638674,,,,,,,,,0.9637590306047212,,,0.9971183718761218,,,,,,,,,,,,,,1.0458968423606632,,,,,1.0412890409075641,,,,,,,,,1.1493546276886035
