,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,0.6647799112832243,,,,,,,,,,,,,,,,,1.004197364966103,,,,,,,1.0212453395318886,1.0011531464458647,,1.006892857135028e-06,,,0.07352082500108571,,,1.000151090186164,0.008481303742759318,,0.09386050491219287,,,1.0238353858630918,,,,,,,,,,,,,,,,,,,,,0.9856527823946525,,0.01419491968841145,,,0.010390905022440586,,,,,,,,,,,,,,0.8402023772424998,1.0155855652574421,1.0011212380590275,,,,,0.416045472795549,,,1.00050029535794,0.059228152727165494,,,1.0004879319181705,4.842247483716976e-06,,,,,,0.8314106093126683,,,,,0.027364127933017936,,,,,,0.2695805866966026,0.35922273507522146,,,,,,,,,,0.07362048172753673,,,,,,,,0.10871585658245292,0.0011773692360079937,,0.07230207159488451,,,,,,,0.14399528824151756,,,0.9979043638535312,,,,0.7546740195592261,,,,1.0006360847444384,,,,,,0.00025667641269519194,,,0.5718358627902712,,,,,,,1.0144207814518371,,,0.9532676421037346,,0.9785476746031799,,,,,,0.9632722623618541,,,,,,0.0011930298250701734,,,0.507814781051241,0.6532057660911245,,0.9918236800357771,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,,0.13747796708783375,,,0.08263524343439527,,,,,,,,,,,0.005332121354478857,,,,,,,0.0026818808062806817,,,,,,,,0.000497070303999747,,,0.047439002206445216,,,,,,,,,,,,0.22398301929323322,0.00036120738912408213,,,,,,,,0.27200326800700025,,,,,,,,,,,,,,,,,,0.09971582485137148,0.8459334361688375,,,,,0.0036897635083893766,,,0.20236434082540977,,,,,0.019552700635310897,,0.37333919226371703,0.11490380733992649,,0.05964162223295341,0.00014371426986138834,,0.0010218269281848395,,,,,,0.08303888104168422,,0.0033835214300219625,0.3253654894777821,,,0.00025906935139924137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03488037666365679,0.019440399231730607,0.021267109071922908,,,,,,,,,,0.5775056849923627,,,2.607205668887515e-05,,,0.2883894687860884,,,,,,0.004464875278492601,,,,,,,8.456452869131094e-07,,,,,,,,0.08874505288049973,0.16006504064868388,,0.050375492104510006,,,0.3205157431741075,,,,,,2.405062149931832e-06,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.3656336378724536,,,,,0.40046263467447074,,,0.8634218943749871,,,,,0.24977630269478282,,,,0.8534815078795199,,,,,,,,,,,0.9363590512348526,,,0.9567865622177407,0.9246889780236287,,0.07340573131801537,0.8511804341536805,,,,,,,,,0.004294311989049757,,,,,,,,0.10832195704466349,,,,0.16910380339520098,0.909910645855617,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9836207257475024,,,,,,,,,,0.21358545817196328,,,,,0.4881570489921449,,,,,,,,,,0.6020997789429562,,,,,0.9413103109437089,,0.8796446156649113,,,,,,,,,,0.9938182062814399,,,0.9656241185497275,0.8711434588725134,0.3865540622542686,0.12009930207217831,,,,,0.4726543577300819,,,,,,,,,,0.01317980854364738,,,,,1.0007145627326255,,,0.003971000547820179,,,,,,0.551390436027698,,,,,,,,0.31557199729411867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,,0.1369571684302632,,,,,,,,,,0.6425556975979028,0.06485958570447037,0.017673396252676967,,,,,,0.10176963238759469,,,,,,0.6920351851780824,,,,,0.0008387896539797684,,0.08804440986190552,,,,,,,,,,,,,,,,,,,,,,,,,,0.16870897164745194,,,1.0012133222774484,0.7359777393612205,,,,,0.2197477253579283,,0.717748139003954,,0.764242688033024,0.03943766438771584,,,,,,,,,,,,,1.0004693555530968,,1.0031210366458208,,0.7349892731938215,,,,,0.09609106398899461,,,,,,,0.1285275919510333,,0.2145945519595432,0.21256032112671583,,,,,,0.946572287054463,,0.4551335179835347,,,,,,0.0013819257980307047,,,0.960405860772079,,,,,,0.9998115596563023,0.9339938121681061,,,,,,0.16725699966169752,0.201866187642075,,0.04026085287623469,0.07633049435116074,,,,,,0.6700497596976855,,,,,,,,,,,,0.0003790961310705943,,,,,0.8466227927882347,,,0.6532562295171284,,,,,,,,,,,1.0005295841642379,,,,,,0.39587655785641046,,0.8875976730435329,0.87075352883602,0.6164836178228389,0.03772871842768834,,,,,,,,0.9446166421227618,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,1.0001046886284546,,,,,,0.9899630512750306,,,,,,0.01277729738432543,,,,,,,,,,,,0.0018993819356622568,,,0.0281275333366618,,,,,,,,,,,,,,,,,,,,0.9288269088814569,,,,,0.2831764719335417,,0.6071251999042376,,,,0.22011496942948838,,0.9851880666970309,0.3911399912423439,,,,0.7913732297724067,,,,,,,,,,,,0.01410119880243812,,,0.24909943431841564,0.7960842950347586,,,,,,0.6605204957253525,,0.32886691988271805,0.972099649914331,,,,,,0.06662269080369974,0.0005902492313793938,0.02261089931357695,,,,,,,0.09869501843959616,,,,,0.00542402848562905,,0.10201203435649847,,,,0.7062469432426842,0.7792342260906716,,,,,,,,,,,,,,,,,,,0.5210167408533194,,0.6115889846535734,,,,0.17450086051679656,,,,0.0022951471183703283,0.27241486877374826,,,,0.11198327794006335,,,,,,,,,0.11407930922274495,,0.4447480294550638,0.17667356615375399,,,,,0.4252344724470806,,,,0.030168086677865844,,,,,,0.7419012584787316,,,,,,,,,,,0.15459506357558825,0.9498446542035884,,0.529190378354471,0.0007632482216176473,,
slide25_P01endoIMC_mgd_UC195_3_6,,,0.4055906412459648,,,,,,,,,,0.2990825246907845,0.3817983097204068,0.025569101533038173,,,,,,0.00012847707745687273,,,,,,0.6719708296374611,,,,,1.0135829810752213,,0.845952451126754,,,,,,,,,,,,,,,,,,,,,,,,,,0.26891434228215033,,,0.1447633821650207,0.0005550587295878395,,,,,0.6435847158832259,,0.5243141243286452,,0.2363097175170016,0.33784090265880873,,,,,,,,,,,,,0.0008387425962185125,,0.07611378925182614,,0.0019561620519507926,,,,,0.2806372311786143,,,,,,,0.6449069416998434,,0.34838238362296614,0.41145542485168374,,,,,,0.005312425210240335,,0.3059797497846766,,,,,,0.9743245189140743,,,4.300652910972988e-05,,,,,,0.006476358997586157,0.360949384843431,,,,,,0.24362427827925895,0.5400039524631232,,0.5633604373852096,0.09304656452311641,,,,,,0.9801006677240707,,,,,,,,,,,,0.038709294420852525,,,,,0.26354447011529863,,,0.5613802159185377,,,,,,,,,,,0.0015982287833974373,,,,,,0.0016803623765018424,,0.01541306720532344,0.0014245891495640835,0.0013829834505390633,0.054794047182522315,,,,,,,,0.2978457633650949,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,1.0212734527385613e-05,,,,,,,,0.017158315048121882,,,0.02850893542148547,0.020503016728885763,,,,0.0001304079603393833,0.04031245890993328,,,,,,,,,,,,,,5.504349719656886e-05,,,,,8.011350923983515e-07,,,,0.08099326416849552,,,,,,2.5206535184652185e-05,,,0.003050635554792188,0.0078060312069278505,,,,0.0013220894681417017,,0.0006010614816523315,,,0.0015083708040562894,,,,,,9.806070625078592e-09,,,0.006897841831436282,,,,,,,,0.0658595439933626,0.05267424885904364,,,,,,,,,,0.0059885894721907595,,,0.0859376806290285,0.0025678503091997335,,,,,,,,,,,3.802363242065032e-07,0.002618624110386216,,0.0001446775080206249,,0.019705246472422545,,,,,,,,,,,,7.901650713480226e-08,0.006634034940741901,,,,,,0.0008906646089689179,,,,,,,0.09678241765148665,,,,0.000393451414848679,,,,,,,,0.029619779636092098,,,,,,0.007579730326534992,4.045413197394102e-08,,,8.855437788911307e-08,,,,,,,,,,,,,,,,,,7.847992162038066e-08,,0.11100570944974804,,,,,,,,0.0012009027957607834,0.00014756539963220268,,0.015506759420380229,,,,1.2186576439440965e-07,,,0.006863775216715484,4.858809073328563e-05,,1.3194078671437824e-06,,0.003255417853029143
slide11_P01endoIMC_mgd_UC740_2_2,,0.0002452282989026738,,,,,,,,,,,0.5625317352787832,,0.00018297237730810582,,6.475477735599712e-05,,0.07563823801419069,0.449366874641065,,,,,,,,,,,,,,0.11364734575402627,,,,,,0.2356477803850877,,,,,,,0.0047035421907113215,,,,,,,,,,0.003057810648252295,,,,,,,,,,,0.001454688852535529,,,0.002934262767069647,,,,2.9747716352492183e-06,,,,,,,,,,,0.517789841271097,,0.4309337404060481,,,,0.4936367930588902,,,,,,,,,0.020780223027592675,,,,,,,,,,,,,,,,,0.21765018645396364,0.07770149632424733,,,,,0.004155887325076591,,,,,0.033530244891847506,,0.0011935089443145066,0.7545593020431398,,,,,,,,,0.15606149830344165,0.017594523271120974,,,,,0.088654630327966,,,,,,0.6537901147278558,,0.5004702803925348,,,,,,0.00013534426610371735,,0.06120577568530401,,0.09944759014589129,,0.0067895360944237645,,,,,,,,,,,0.48536188678245556,,,,0.20975156599495626,,,,,,,0.0027501231989721596,0.0006080408113358084,0.0776357768790396,0.00024577461368779376,0.016974758298571445,0.14295499650670848,0.5967759092908319,0.011596415472157387,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,,0.24528166491508183,,,0.0006809415142422564,,,,,,,,,,,0.0005678863190179756,,,,,,,0.002395347377913742,,,,,,,,0.00018347633253004646,,,0.006219407910134477,,,,,,,,,,,,0.015981419230867464,8.254431344890816e-05,,,,,,,,0.003271756539226579,,,,,,,,,,,,,,,,,,0.09782802090647999,5.596405238891144e-05,,,,,0.03574234024903334,,,0.05537658726737401,,,,,0.005570783159061855,,0.00023455724486164215,0.16143841359226097,,6.55170241271152e-05,0.00042684624785969873,,0.001030530928086358,,,,,,0.0980593658880279,,0.0011917350863769978,0.0316095941859673,,,0.0009500857585140642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020714034415453317,0.0352250047425809,9.106013199068009e-05,,,,,,,,,,6.0184207637485634e-05,,,0.0006589190178529207,,,0.07019715622612946,,,,,,0.010141673077394149,,,,,,,0.0004262125286367445,,,,,,,,0.000514135259139397,0.13475659478093951,,0.0003419880806259139,,,0.438430712006018,,,,,,9.897765476962923e-05,
slide25_P01endoIMC_mgd_UC195_1_4,,,0.05175934756107843,,,,,,,,,,0.09744961011519104,0.40157085932639264,0.2890364936800887,,,,,,0.001180539753055929,,,,,,0.7782711931433731,,,,,0.9720535612621579,,0.468815328194082,,,,,,,,,,,,,,,,,,,,,,,,,,0.00011854192086910505,,,0.04638328101397809,0.03816169220608404,,,,,0.0009560861271082805,,0.11705286344623608,,0.23395105184833834,0.0017281517962397341,,,,,,,,,,,,,0.001850467654089003,,0.005288416147347957,,0.018870796494136307,,,,,0.17021254665288726,,,,,,,0.5907295569883559,,8.400927710462428e-05,0.4789414832172068,,,,,,0.05005512286680032,,0.3516711067473753,,,,,,0.9461844148245339,,,4.967179961331669e-06,,,,,,0.6416670636542835,0.15496176685846744,,,,,,2.202310853210431e-06,0.12751144843439152,,0.4104695010657,0.3887157491794132,,,,,,0.005952900775954178,,,,,,,,,,,,0.18071196280054697,,,,,0.12299037308349907,,,0.43747599043348645,,,,,,,,,,,0.0014192551222797218,,,,,,0.17951676070299077,,0.0010549713495411068,2.638788376290396e-06,0.044753596749259765,0.231043735000356,,,,,,,,0.06091259374350515,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,3.6679144665820556e-07,,,,,,,,0.012320646604204023,,,0.004055207145683735,0.004615640374307968,,,,2.917966074306621e-06,0.03405252922541432,,,,,,,,,,,,,,9.622245097624027e-07,,,,,5.432383326369015e-09,,,,0.07900366360572693,,,,,,1.4098657554185375e-05,,,0.0004584955633748137,0.002961618126623553,,,,5.74136237000188e-08,,0.00011285183455528581,,,2.2989701200294348e-05,,,,,,9.727798944576461e-08,,,0.0006320708700436788,,,,,,,,0.065870123631389,0.14961354027700088,,,,,,,,,,0.00018221625835409318,,,0.0023018384022331574,0.0036100947257875645,,,,,,,,,,,9.920893363936987e-10,0.0014271540783378374,,1.73867399759527e-05,,2.841622002026424e-06,,,,,,,,,,,,3.336790961701671e-09,0.00033698076432746483,,,,,,7.917707612917824e-05,,,,,,,0.001563620588307264,,,,4.8667199030974116e-05,,,,,,,,0.020655639414103748,,,,,,0.006984904697463213,3.1926788800697065e-10,,,6.280639068292914e-09,,,,,,,,,,,,,,,,,,4.9063917412183496e-08,,2.6573289673041473e-07,,,,,,,,0.0005842699572047163,2.416757307334231e-05,,0.008991889613223909,,,,3.473541879958885e-07,,,0.0018390044425172507,7.326215910517914e-08,,1.3203266021489409e-08,,3.1072752418381782e-06
slide14_P01endoIMC_mgd_UC418_5_9,9.143881792802795e-12,,3.013131390432593e-09,,,,,1.0942742162779137e-11,,0.0062703385811623035,,0.00024396382951782274,,,6.103496380465918e-37,0.017356277472965906,,1.8776159962224503e-17,,,,,,0.0076442057718722825,,,,,,0.03535267409769887,,,,,,,,,,,0.005718319730024155,,0.062241306374844374,0.30025097363631614,,,,3.15515638329501e-06,,,,,,,,3.3823687051764525e-05,,,,,,,,,,3.5424514671269834e-05,,,,,,,,,0.00018164763054370013,0.0007574598672700975,,,,,,,,,,0.005368775849946603,,,,,,,,,,6.758481701521564e-17,0.013328620987440669,4.8313607053819576e-05,,,,,,,,,,,,0.10083987186737428,,,,,,,,,,0.0013610036340544408,0.00032645317499631365,,,0.0005056751624717328,,,0.11357294531710511,1.512449268630243e-06,,,,4.957741281409281e-05,,3.185380339504993e-08,,,,0.00023374474344077184,,,,,,,,,0.03291793494641216,,0.033315601502641595,,,,,,0.00014698632246517437,,,,,0.02438927097827658,,,,,,,,,,0.05586698506265191,,,,,,,,,0.00021688766138636579,0.006982448092791018,,,,0.015434308999349212,,5.115905183413218e-07,,,1.0303011597647827e-11,,,,,0.011520724833721229,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,0.1402903287342223,,,0.04959604692257667,0.030772809563412225,,9.159855111402832e-07,0.07247869207320988,,0.0036055901808401155,,,,,0.11805907694404351,0.00015959784224214558,6.057423605500913e-05,0.00042423080828496733,0.1485231890579609,,,,0.0329988910609316,,,,,1.3417642792711742e-05,,,,,,,,0.008441313394136991,0.1833788798404223,,,,,,,,,,,,0.020621659533027383,,,,,,0.05871222017761776,0.0012042990941884154,,,,,,6.408863608168573e-08,,,,,,,,0.0012868429685413717,,,0.14390586767438704,,,,,0.30183985301787786,0.016356941677389263,,,,,,,,,,,,,0.13269804774052904,,,,,,,,,,0.012507192539380076,,,,,,3.427785330026335e-07,,2.6529362125090203e-06,,,,,,7.924239028934424e-07,,,,,0.12177058527542044,,,,0.0028833357129330293,0.0002671642599633111,,,,,0.0346935333763227,,,,,,,,,,,,0.021200910511673752,,,,,0.09854170209058646,0.00026032141261505236,,0.00012381758370282305,,,,1.2978242609454851e-05,,0.0934701979261973,,,,0.07167209354892971,,,,,,,0.010026165082347615,,3.310993719712455e-05,0.0441114463949864,,,,,0.016217026885851197,,,0.010100938259345871,,,,,0.34398163680225335,,,,,,,,0.00033013472581321145,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,0.6608981234217977,,0.8108832956784253,,,0.9062586009012107,,,,,0.7391529651603441,,,,0.4305163627474336,0.642362640995403,,,,1.0020629785529371,,,,0.6568917975395704,,,0.8031053087435267,,,,,0.5921690686031794,,,,0.9928711630548648,,,,,,,,,,,,,,,,0.630275734166487,,0.2808015948896028,,,,,,,,,,,,,,,,,,,0.1573043963874649,,,0.8386632118588729,,,,0.9629536990575056,,,,,,,,0.12957871943675084,,,0.9280915791420038,,,,,0.9041200646378577,,,,,,0.8527645019199425,,0.8967051736220493,,,,,,,0.7354766215857561,,,,,,,,,,,,,0.7602182067736728,,,,,,,,,,0.3699514735773064,,,,,,,,0.5625039948987105,0.9991909885380588,,0.8689290031917978,0.3081489738749972,,,0.6205580859067152,,0.9788842664580727,,,,0.9763689379144949,0.6935405397143887,,,,,,,,,,,,1.001075278450072,,,,,0.9993135791160248,,,,,,0.6194579873858523,,,,,,,,,0.8424402272370812,,,0.03924586862122361,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.6146792844970598,,,0.17846438865522815,,,,0.2698064198293274,,,0.5819056397584567,,,0.500674414901077,,9.170801195282106e-10,,1.0041070157998317,,,,,,,,0.0002114533247965326,,8.137225030966611e-05,,,0.7833436118849822,,,0.9818961981484707,,0.07245857682859244,,,,0.01713662595868368,0.011629115149313534,,,,,,,1.6287507389087352e-08,,,,,,,,,7.114161446576289e-10,,,,,,,,,,,,,,,,,,,,,,,0.49419218544773186,,9.456930464949238e-05,,0.09282776308976608,,,0.0011851306821341761,,,,0.7994606168269324,,,,,,,,,,,,0.34099847779355485,0.03614610191982911,,0.6647435586723736,,,,1.231903458212298e-05,,,,,,,,,,0.024609014341446765,,,,,0.17535009965621534,,,0.0007702466623621549,,,,0.00031081180115744787,,0.6303432426844405,,,0.25704128110903707,,0.032555418202748376,,,,,,,0.10730126647504888,,,,,,,,,,,,5.688365744442483e-06,0.2932794973259118,,,,0.6670738002740288,1.0017900658227847,,,,,8.553952941412498e-07,,1.0033960760514444,,,,,,,,,,,,,,,,,0.712571371293446,,,,,,,
