,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,198
NA_intragland_cellfrequency,193
Gland glandular epithelium_glandfront_Ki67,192
CD4 T cells CD80/CD86+_stromal_area,190
Gland fibroblast_intragland_cellfrequency,184
CD4 T cells FoxP3+_glandfront_celldistance,182
Macrophages M2-like_glandfront_cellfrequency,177
Dendritic Cells CD86+_stromal_cellfrequency,175
Stroma epithelial stem_glandfront_cellfrequency,175
aSMA-br fibroblast_stromal_cellfrequency,174
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,173
Stroma fibroblast_intragland_cellfrequency,169
Macrophages M1/M2_stromal_area,167
Gland mesenchymal_stromal_cellfrequency,162
aSMA-br fibroblast_intragland_cellfrequency,162
Stroma mesenchymal_intragland_cellfrequency,160
aSMA-br glandular epithelium_intragland_cellfrequency,154
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,154
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,152
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,150
CD4 T cells FoxP3+_glandfront_cellfrequency,149
NKT_stromal_cellfrequency,147
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,147
aSMA-br epithelial stem_glandfront_cellfrequency,146
CD4 T cells CD80/CD86+_glandfront_cellfrequency,145
Gland vascular endothelium_intragland_cellfrequency,139
Macrophages MDSC_intragland_cellfrequency,138
CD8 T cells HLA-DR+_glandfront_eccentricity,138
CD8 T cells HLA-DR+_glandfront_ERa,135
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,134
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,132
Neutrophils_glandfront_cellfrequency,131
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,131
CD4 T cells HLA-DR+_stromal_cellfrequency,131
Macrophages M1/M2_glandfront_cellfrequency,131
Gland glandular epithelium_intragland_cellfrequency,130
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,129
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,129
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,128
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,127
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,127
