,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.44009047746658325,0
slide1_P01endoIMC_mgd_UC183_2_2,0.524025022983551,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5095775127410889,0
slide1_P01endoIMC_mgd_UC755_1_4,0.30745935440063477,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2600233852863312,1
slide1_P01endoIMC_mgd_UC755_3_6,0.26529306173324585,1
slide10_P01endoIMC_mgd_UC724_1_4,0.45227624475955963,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4765072464942932,1
slide10_P01endoIMC_mgd_UC724_3_6,0.25658200681209564,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8402041792869568,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5066971629858017,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5143258720636368,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5256214141845703,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5559775233268738,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.44103381037712097,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5092739164829254,0
slide11_P01endoIMC_mgd_UC740_2_2,0.22501885145902634,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46523287892341614,0
slide12_P01endoIMC_mgd_UC155_1_1,0.34350383281707764,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3526682108640671,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3406323194503784,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4390754699707031,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4211580455303192,1
slide12_P01endoIMC_mgd_UC733_3_6,0.260520875453949,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7978437542915344,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8613289594650269,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8399627208709717,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2412722110748291,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2301332652568817,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17291349172592163,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14121390879154205,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.785536527633667,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5080751180648804,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5277456641197205,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3143245279788971,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1484946757555008,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27775871753692627,0
slide15_P01endoIMC_mgd_UC788_1_1,0.09910853207111359,0
slide15_P01endoIMC_mgd_UC788_2_2,0.25833338499069214,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5987100601196289,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9595244526863098,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9228832423686981,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9327781200408936,0
slide16_P01endoIMC_mgd_UC563_1_4,0.43339061737060547,1
slide16_P01endoIMC_mgd_UC563_2_5,0.20998616516590118,1
slide16_P01endoIMC_mgd_UC563_3_6,0.21851807832717896,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4416258931159973,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6086027026176453,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2992251217365265,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3430963456630707,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2943299412727356,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2705709934234619,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6905757486820221,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7956438362598419,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.863953709602356,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2798249050974846,0
slide18_P01endoIMC_mgd_UC265_2_2,0.14596205949783325,0
slide18_P01endoIMC_mgd_UC265_3_3,0.24691280722618103,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8274366855621338,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5434108972549438,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4849804639816284,1
slide19_P01endoIMC_mgd_UC275_1_1,0.36339063942432404,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3708328604698181,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5280981659889221,0
slide2_P01endoIMC_mgd_CN060_1_1,0.44889259338378906,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4218647629022598,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2425137758255005,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9116813540458679,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5168583989143372,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.637650191783905,1
slide20_P01endoIMC_mgd_CN104_1_1,0.34219682216644287,0
slide20_P01endoIMC_mgd_CN104_4_7,0.30946704745292664,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.32301338016986847,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4351120889186859,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4859365075826645,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4017048478126526,0
slide21_P01endoIMC_mgd_UC247_2_2,0.42946064472198486,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5495507717132568,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7159842550754547,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6803161799907684,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2468094825744629,1
slide22_P01endoIMC_mgd_CN010_2_2,0.23592199385166168,1
slide22_P01endoIMC_mgd_CN010_3_3,0.15076936781406403,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4746569097042084,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4380558431148529,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15603722631931305,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4281805157661438,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6097167730331421,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4360392987728119,1
slide23_P01endoIMC_mgd_UC764_2_2,0.41777268052101135,1
slide23_P01endoIMC_mgd_UC764_3_3,0.15741877257823944,1
slide23_P01endoIMC_mgd_UC764_4_6,0.175762340426445,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8914157748222351,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6706372201442719,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8007522821426392,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6744702160358429,0
slide24_P01endoIMC_mgd_UC752_2_5,0.526191383600235,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4018692672252655,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5537744164466858,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5096899271011353,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5645405650138855,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7252079248428345,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4332866072654724,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6619767546653748,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7880107760429382,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7371342778205872,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8654003739356995,0
slide26_P01endoIMC_mgd_UC095_1_1,0.04342888668179512,1
slide26_P01endoIMC_mgd_UC095_2_2,0.04472796991467476,1
slide26_P01endoIMC_mgd_UC095_3_3,0.045189548283815384,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7881154417991638,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6643273234367371,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.40890976786613464,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49504880607128143,0
slide27_P01endoIMC_mgd_UC063_3_6,0.384135901927948,0
