,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.2869169332242575,,,,,,0.3301101563747141,0.3732131081418451,,,,0.29223357111266723,,,0.29637964141033857,0.3683186286069799,,,,0.3380277456005323,0.36550617335990193,,,0.3671679702489658,,,,,0.3097056207433337,,,,,,,0.3043827356206424,,,,,,,,,,,,,,,0.2987562740530828,0.38744436568799046,,,,,,,,,0.29633429983757137,,,0.30407303631558846,,,,0.31333265414225603,,,,,,,0.2873627460445346,,,,,,0.3779279002143053,0.2866914826741144,,0.3438070154003268,,,0.28878002676591874,0.2705595231542954,,,,,,,,0.3370402729412881,,,,0.2297055571845412,,0.357964392044213,,,,0.36709084946016685,,,0.3630096154597486,0.32850109956326895,,0.32114681672376777,,,,,,,0.2801031485077954,,0.2711565584384328,,,,,0.25917309229977137,,,,,0.3288457285539877,,,,,,,0.29037987128169057,0.32871441226616627,0.35981333832772777,,,,,,,,0.22122170442552028,,,,0.3298809734653532,,,,,,,,,,0.3201241978743444,0.259383068384964,,,,,,,,,0.2993488748877443,,0.3746143229380286,,,,,,0.28127906848137824,,,,,,,,,,0.3475852187717636,,,,0.31986310446926536,,0.25955720266977067,,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.43209015497800757,,,,,,0.4475016775249278,0.5513655246224458,,,,0.5900789996303181,,,0.4456115895473529,0.539857476575645,,,,0.43970692553961854,0.5490941332173664,,,0.554757171671306,,,,,0.5753104887493729,,,,,,,0.5805498692554878,,,,,,,,,,,,,,,0.5741727058124737,0.5438610118679311,,,,,,,,,0.42241920878837164,,,0.5654696139733764,,,,0.5752961808192345,,,,,,,0.5830610866566769,,,,,,0.5524502744241212,0.4658860646686315,,0.5613866256978984,,,0.5822301498087502,0.43960046628860494,,,,,,,,0.565688013481921,,,,0.4804206334428746,,0.5552935813519011,,,,0.5518593026042738,,,0.5410912041856848,0.48314669139420274,,0.3593788386616466,,,,,,,0.31581173827237047,,0.37436426998486244,,,,,0.528945030022534,,,,,0.396274420555842,,,,,,,0.434643934368234,0.5594124487057944,0.5542315116667919,,,,,,,,0.4583419693503257,,,,0.45096057916510324,,,,,,,,,,0.5676532391295264,0.4420160278733033,,,,,,,,,0.4165714691398465,,0.5420060983554837,,,,,,0.5828420990929309,,,,,,,,,,0.5674629700891695,,,,0.41934963011257886,,0.4168269465087251,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.7010274493439965,,,,,,0.6480681591960884,0.5599795146720457,,,,0.6045404885304566,,,0.6724232678405585,0.5482081324157556,,,,0.6610942775190785,0.5580006853793423,,,0.5638271442833005,,,,,0.5882549369407292,,,,,,,0.5939874852944211,,,,,,,,,,,,,,,0.587676275022499,0.5514224128556265,,,,,,,,,0.683620487995818,,,0.5783336390735486,,,,0.5880428386984784,,,,,,,0.5975402657738349,,,,,,0.5608736356713219,0.6076977201665793,,0.571945846905095,,,0.5965985597473323,0.7114708889235997,,,,,,,,0.5767816851089317,,,,0.7269744664154345,,0.5648582673660342,,,,0.5608064869432615,,,0.5497701508752938,0.6385443873417466,,0.6672035564414944,,,,,,,0.6827831251772736,,0.6723914373355074,,,,,0.6631357920832858,,,,,0.6615895268424015,,,,,,,0.6664367786589123,0.5706861868300873,0.5636550276674278,,,,,,,,0.6956377573418199,,,,0.678075336241027,,,,,,,,,,0.5797279151303322,0.6675341369060961,,,,,,,,,0.6368685397351296,,0.5501320396634638,,,,,,0.5976594002810607,,,,,,,,,,0.5780799668415514,,,,0.6833961998894745,,0.6274445054062792,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.5799142515422381,,,,0.5929612355807586,,,,,,0.6870869633946834,,0.5914158391046,,,,,,0.5805286418215103,0.5721885325947269,,,,,,,,,0.6544256331536178,,0.5567257991638451,0.6063074502698472,,,,,,0.5787216892022394,,,,0.5887500179257994,,,0.663959991553833,,,,,,,,,,,,,,,,,,,0.5997427504185843,,,,,,0.6900343626209158,,0.5618307753847785,,,,0.5622788579716328,,0.5908547998639123,,,,0.5904228571416347,0.6097586662982316,,0.5596774638633708,0.6805835318454163,,0.605022178919339,,,,0.5869865403205314,,,0.5737889299346299,,,,,0.5810118581792337,,,,,,,,,0.5999463142885174,0.6639825952675894,,0.58286143933184,,,,,,,,0.6125185511309622,0.61562581705085,,,,,,,,,,,,0.5995800376676583,,,,0.5820512008788852,,,,,0.5837068682799671,,,,,,,,,0.6658693952907769,,,,,,,,,,,0.5639091572626276,,,0.5266409503321882,,,,,0.557633306097528,,0.7069422024845492,,,,0.6112242088922846,,0.6707474385780444,,,0.5975205534260888,,,,0.5572433803097367,,,,,,,,,,0.6499790745402386,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.5782270157281083,,,,0.5908385403768589,,,,,,0.6843602925136056,,0.5893613230242786,,,,,,0.5787520712377446,0.5706212105213486,,,,,,,,,0.652816376344841,,0.5553943858144073,0.6040034703373945,,,,,,0.5769493926258723,,,,0.5867469529217363,,,0.6619481546250566,,,,,,,,,,,,,,,,,,,0.5975536704823179,,,,,,0.6871353015809968,,0.5604490806893215,,,,0.560797397534947,,0.5892861715093608,,,,0.5882245462502135,0.6072986536214336,,0.5584318452071465,0.6779183708619411,,0.6041704190337048,,,,0.5850754251100853,,,0.5721621902096377,,,,,0.5791835112792063,,,,,,,,,0.598478537736174,0.6617112442644578,,0.5818669306233516,,,,,,,,0.6112306602468937,0.6139769709664179,,,,,,,,,,,,0.5975292249017871,,,,0.5802089581740105,,,,,0.5815674736757115,,,,,,,,,0.6625816788945392,,,,,,,,,,,0.5624453745083161,,,0.5257387715095928,,,,,0.5562264255789361,,0.7037427835425885,,,,0.6086890768084516,,0.6683626190339885,,,0.5965510048931083,,,,0.5565388356311991,,,,,,,,,,0.6481112592600092,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.5609083694972908,,,,0.5689925128378885,,,,,,0.6558255890573,,0.5682253644215632,,,,,,0.5605105570950534,0.5545486554471807,,,,,,,,,0.7316650447972569,,0.5417631233383688,0.5802401249544272,,,,,,0.5587548070100862,,,,0.566149388428682,,,0.7012910418022653,,,,,,,,,,,,,,,,,,,0.5750025274807387,,,,,,0.65673397084464,,0.5462968977853945,,,,0.5456194227069648,,0.6545459003128139,,,,0.5656005526998711,0.5818987972935179,,0.5456790773642112,0.7105397804336581,,0.7140118830440907,,,,0.5654327081222621,,,0.5554755662682004,,,,,0.5604066220120525,,,,,,,,,0.6748424805434349,0.6381157843191486,,0.678119673639472,,,,,,,,0.657320331151576,0.597004305072603,,,,,,,,,,,,0.5764140521583362,,,,0.5612868102129559,,,,,0.5595696307402463,,,,,,,,,0.7012256962525485,,,,,,,,,,,0.5474474410746031,,,0.6168084378455561,,,,,0.5418194111415036,,0.6582562076709758,,,,0.5825003209592495,,0.6435429074378433,,,0.6462094082549821,,,,0.6587484796694056,,,,,,,,,,0.6604575617020177,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.57563747665529,,0.5801402829449622,,,0.5681240307441396,,,,,,,,,,,,,0.566421861723687,0.5627079813565807,,,,,,,,0.6599960041251092,,,0.655698676347255,,,,,0.6091097125876959,0.7415582628722316,,,,,,,,0.5481027914185433,,0.6648714414270307,0.6423297675586711,,0.5585789835103241,,0.586640268562959,,,,,0.6049196802062649,0.6663497213176516,0.6880019203939711,,,,,0.5727487972347245,,,,,,,0.7063725193138417,,,,0.5798633093644473,,0.5661000949868702,0.5624773625624347,,0.5919415587287016,,0.5819101634226016,,,,,0.5598443811345377,,,,,,,0.5872425257701248,,0.5935093030343449,,,,,,0.581256778511109,,0.5692642049475067,,,,,,,,,,0.5841636617025064,0.5763358559330142,,,,0.6740526685291238,,0.5698711205756476,,,0.6797530283408679,,0.5764021706807905,0.5863038351459079,,,,,,,,,,,,,,,,,0.583993414461157,,,,,,0.7004444481267154,,0.6919843565902979,0.6670788404028317,,,,0.578064193868838,,,0.5911036646535297,,,,,,,0.5278386373311971,,,0.6382505057127189,0.6239342239822675,,,,0.726047722576494,,0.640025832095596,,,,,,,,0.5989514684206455,,,,,0.5653378448879514,0.5986074911143439,,,,,0.5552803519247639,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.576283477831171,,0.5808483389828607,,,0.5687492824751537,,,,,,,,,,,,,0.5670683452113531,0.5632784120958796,,,,,,,,0.6610528763919381,,,0.6867397859151405,,,,,0.6296761843921092,0.7428674527060155,,,,,,,,0.5824694893249133,,0.6843067652366003,0.6541564655482375,,0.5591287106724623,,0.6169730162024394,,,,,0.633292883959025,0.6748868168243944,0.698310130379448,,,,,0.5945228986560657,,,,,,,0.7074671011881521,,,,0.5806046457031067,,0.5666873935402457,0.5630992510193608,,0.6180974689217539,,0.582674259109259,,,,,0.560367332102867,,,,,,,0.5880443555139415,,0.5943904642956093,,,,,,0.5820239816397192,,0.5699134166454979,,,,,,,,,,0.6184926882277356,0.5770050707138507,,,,0.6875582860027111,,0.570541887136242,,,0.6810136898741326,,0.5771382793217175,0.5871488339265741,,,,,,,,,,,,,,,,,0.584890944476266,,,,,,0.6941631961783045,,0.7124996548116398,0.6906486855530163,,,,0.5787896294062475,,,0.5919751592296684,,,,,,,0.5597407467086581,,,0.6500819425491403,0.6247337268543736,,,,0.7274196334293241,,0.6410780529568845,,,,,,,,0.604580474592991,,,,,0.5659614314604186,0.5994575147010576,,,,,0.5558661975676042,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.5685926683247969,,0.5724158314533494,,,0.5613076117503246,,,,,,,,,,,,,0.5593739021635775,0.5564912352553395,,,,,,,,0.6483958131788591,,,0.6253942662734341,,,,,0.5904203270746184,0.7270361145281083,,,,,,,,0.5197588830931741,,0.6417316169618329,0.6259638847721231,,0.5525889008547491,,0.5565778948632769,,,,,0.5784790883452049,0.6486302823401856,0.6698803123412754,,,,,0.5522967680927833,,,,,,,0.6943105963602779,,,,0.5717748851973943,,0.5596985736990701,0.5556988708731944,,0.5659843152539492,,0.5735720569729437,,,,,0.5541462823554516,,,,,,,0.5784894739836536,,0.5838843947916951,,,,,,0.5728848807132579,,0.5621857884913564,,,,,,,,,,0.5546005785037584,0.5690371355140601,,,,0.6532692166445633,,0.5625570432380838,,,0.6658697869844817,,0.5683719837304436,0.5770783167453847,,,,,,,,,,,,,,,,,0.5741933905010665,,,,,,0.6932243454748696,,0.6637757340340341,0.6351129229432386,,,,0.5701502469334059,,,0.5815857941696319,,,,,,,0.5008490231159455,,,0.6202584035587393,0.6151927008477126,,,,0.7108467315506456,,0.6284923060251328,,,,,,,,0.5895572615709735,,,,,0.5585402063855053,0.5893218143187331,,,,,0.5488967053473874,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.6161002979908923,,,0.5630033700579867,,0.636814254810635,,0.5716401973461117,,,,,,,,,,,,,0.5489303477534578,,,,,,,,,,,,,0.5434089123566582,,0.6071860857616296,,,,,,,,0.6687791334616755,,,,,,,,,,,0.6746628919126653,0.6893530860746556,,0.5595508891979059,,0.6518964565683506,,,,,,,,,,,0.5653201229468883,,0.6604713926774035,,,,,0.5519107633092285,,0.554060685056405,,,,,,,,,0.6318842210232567,,0.55290855691513,,,,,,0.5721293184718154,,,,0.5571227708341858,,,,,,0.6574755664087473,,,,,,,0.62631348975696,0.5348418678420774,0.5601479611588451,,,,,,,,,,0.7016016938716033,0.5585880358601196,0.5658212323462937,0.6432571057212723,0.649980775077335,0.6493258461113278,,,,,,,,,0.5635768284355237,,,,,,,,,,0.6568120499005132,0.6807528833511738,,,,,,,,0.6422074847476037,,0.5699648453513088,,0.6626907628732404,,,0.6401241273735753,,,,,,,,,,,,,,0.6333668392489735,0.6465771746510552,0.6615888855029948,,,,,,0.5115579822186668,,,,,0.6710169583048922,0.6218976885066341,,0.5954759099399095,0.5411356363397708,,
