,C
0,0.32903445623126676
1,4.175318936560401
2,0.12689610031679222
3,0.8531678524172805
4,0.17433288221999882
5,38.56620421163472
6,0.6210169418915616
7,0.23950266199874862
8,0.09236708571873861
9,38.56620421163472
10,28.072162039411754
11,0.09236708571873861
12,100.0
13,0.6210169418915616
14,0.45203536563602426
15,0.17433288221999882
16,0.17433288221999882
17,0.17433288221999882
18,0.09236708571873861
19,0.32903445623126676
20,0.17433288221999882
21,0.23950266199874862
22,0.17433288221999882
23,0.23950266199874862
24,1.1721022975334805
25,0.6210169418915616
26,28.072162039411754
27,0.12689610031679222
28,0.09236708571873861
29,0.6210169418915616
30,5.736152510448682
31,28.072162039411754
32,0.6210169418915616
33,0.8531678524172805
34,0.17433288221999882
35,0.12689610031679222
36,1.1721022975334805
37,72.78953843983146
38,1.1721022975334805
39,1.1721022975334805
40,0.45203536563602426
41,0.09236708571873861
42,0.32903445623126676
43,0.8531678524172805
44,0.8531678524172805
45,0.12689610031679222
46,28.072162039411754
47,0.6210169418915616
48,7.880462815669913
49,4.175318936560401
50,0.09236708571873861
51,0.17433288221999882
52,0.12689610031679222
53,28.072162039411754
54,14.873521072935118
55,3.039195382313198
56,0.45203536563602426
57,0.6210169418915616
58,3.039195382313198
59,14.873521072935118
60,100.0
61,0.23950266199874862
62,38.56620421163472
63,0.17433288221999882
64,0.8531678524172805
65,5.736152510448682
66,3.039195382313198
67,0.09236708571873861
68,0.23950266199874862
69,0.17433288221999882
70,0.17433288221999882
71,52.98316906283707
72,1.1721022975334805
73,0.45203536563602426
74,0.12689610031679222
75,0.17433288221999882
76,0.12689610031679222
77,52.98316906283707
78,0.32903445623126676
79,0.12689610031679222
80,0.12689610031679222
81,20.433597178569418
82,72.78953843983146
83,0.09236708571873861
84,0.12689610031679222
85,0.09236708571873861
86,0.09236708571873861
87,0.23950266199874862
88,0.12689610031679222
89,72.78953843983146
90,0.6210169418915616
91,14.873521072935118
92,100.0
93,0.09236708571873861
94,0.17433288221999882
95,0.12689610031679222
96,0.8531678524172805
97,0.12689610031679222
98,0.17433288221999882
99,0.6210169418915616
100,5.736152510448682
101,0.12689610031679222
102,5.736152510448682
103,0.23950266199874862
104,0.12689610031679222
105,0.23950266199874862
106,7.880462815669913
107,100.0
108,0.17433288221999882
109,2.212216291070448
110,7.880462815669913
111,100.0
112,14.873521072935118
113,0.45203536563602426
114,0.45203536563602426
115,72.78953843983146
116,0.17433288221999882
117,0.12689610031679222
118,28.072162039411754
119,100.0
120,52.98316906283707
121,0.12689610031679222
122,0.17433288221999882
123,7.880462815669913
124,0.45203536563602426
125,0.45203536563602426
126,72.78953843983146
127,0.09236708571873861
128,0.12689610031679222
129,3.039195382313198
130,1.1721022975334805
131,0.6210169418915616
132,0.09236708571873861
133,0.32903445623126676
134,0.32903445623126676
135,1.6102620275609392
136,0.12689610031679222
137,0.6210169418915616
138,0.12689610031679222
139,0.12689610031679222
140,0.17433288221999882
141,0.12689610031679222
142,72.78953843983146
143,0.09236708571873861
144,0.09236708571873861
145,0.12689610031679222
146,0.23950266199874862
147,7.880462815669913
148,1.1721022975334805
149,0.32903445623126676
150,0.6210169418915616
151,14.873521072935118
152,0.17433288221999882
153,100.0
154,7.880462815669913
155,100.0
156,28.072162039411754
157,0.45203536563602426
158,0.12689610031679222
159,72.78953843983146
160,7.880462815669913
161,0.09236708571873861
162,14.873521072935118
163,1.6102620275609392
164,38.56620421163472
165,0.17433288221999882
166,38.56620421163472
167,14.873521072935118
168,0.32903445623126676
169,0.17433288221999882
170,100.0
171,100.0
172,1.1721022975334805
173,0.23950266199874862
174,3.039195382313198
175,7.880462815669913
176,0.8531678524172805
177,0.23950266199874862
178,0.45203536563602426
179,0.09236708571873861
180,52.98316906283707
181,0.6210169418915616
182,4.175318936560401
183,0.8531678524172805
184,38.56620421163472
185,72.78953843983146
186,52.98316906283707
187,0.12689610031679222
188,52.98316906283707
189,0.17433288221999882
190,0.6210169418915616
191,0.23950266199874862
192,0.12689610031679222
193,0.32903445623126676
194,0.45203536563602426
195,72.78953843983146
196,0.09236708571873861
197,0.17433288221999882
198,10.82636733874054
199,3.039195382313198
