,Threshold,min FDP+
Fold n°1,0.19,1.0
Fold n°2,0.24000000000000002,1.0
Fold n°3,0.08,0.9230769230769231
Fold n°4,0.21000000000000002,1.0
Fold n°5,0.15000000000000002,0.75
Fold n°6,0.19,0.5
Fold n°7,0.17,1.0
Fold n°8,0.36000000000000004,1.0
Fold n°9,0.38,1.0
Fold n°10,0.19,0.5
Fold n°11,0.28,1.0
Fold n°12,0.21000000000000002,0.5
Fold n°13,0.23,1.0
Fold n°14,0.37,1.0
Fold n°15,0.41000000000000003,1.0
Fold n°16,0.12,1.0
Fold n°17,0.28,1.0
Fold n°18,0.37,1.0
Fold n°19,0.18000000000000002,1.0
Fold n°20,0.13,0.8
Fold n°21,0.21000000000000002,1.0
Fold n°22,0.28,0.5
Fold n°23,0.47000000000000003,1.0
Fold n°24,0.16,0.6
Fold n°25,0.25,1.0
Fold n°26,0.45,1.0
Fold n°27,0.19,0.6666666666666666
Fold n°28,0.29000000000000004,1.0
Fold n°29,0.5,1.0
Fold n°30,0.14,0.5
