,Threshold,min FDP+
Fold n°1,0.14,0.14285714285714285
Fold n°2,0.12,0.125
Fold n°3,0.05,0.7333333333333333
Fold n°4,0.28,1.0
Fold n°5,0.17,0.25
Fold n°6,0.22,0.25
Fold n°7,0.12,0.3333333333333333
Fold n°8,0.09999999999999999,1.0
Fold n°9,0.19,0.5
Fold n°10,0.29000000000000004,1.0
Fold n°11,0.12,0.25
Fold n°12,0.08,0.9166666666666666
Fold n°13,0.24000000000000002,0.3333333333333333
Fold n°14,0.09999999999999999,0.8333333333333334
Fold n°15,0.17,0.2
Fold n°16,0.2,0.5
Fold n°17,0.17,0.4
Fold n°18,0.19,0.3333333333333333
Fold n°19,0.2,0.5
Fold n°20,0.18000000000000002,0.2
Fold n°21,0.03,0.7419354838709677
Fold n°22,0.11,0.4
Fold n°23,0.21000000000000002,0.5
Fold n°24,0.19,0.6666666666666666
Fold n°25,0.05,0.5217391304347826
Fold n°26,0.14,0.25
Fold n°27,0.03,0.9090909090909091
Fold n°28,0.14,0.1
Fold n°29,0.21000000000000002,0.75
Fold n°30,0.13,0.5714285714285714
