,Threshold,min FDP+
Fold n°1,0.37,1.0
Fold n°2,0.28,0.5
Fold n°3,0.36000000000000004,1.0
Fold n°4,0.23,1.0
Fold n°5,0.19,0.5
Fold n°6,0.14,0.6666666666666666
Fold n°7,0.33,1.0
Fold n°8,0.24000000000000002,1.0
Fold n°9,0.15000000000000002,1.0
Fold n°10,0.22,0.25
Fold n°11,0.14,0.6666666666666666
Fold n°12,0.21000000000000002,0.5
Fold n°13,0.12,0.875
Fold n°14,0.26,1.0
Fold n°15,0.28,1.0
Fold n°16,0.31,1.0
Fold n°17,0.21000000000000002,1.0
Fold n°18,0.4,1.0
Fold n°19,0.2,0.5
Fold n°20,0.12,0.6666666666666666
Fold n°21,0.32,1.0
Fold n°22,0.19,0.25
Fold n°23,0.37,1.0
Fold n°24,0.46,1.0
Fold n°25,0.16,0.8
Fold n°26,0.53,1.0
Fold n°27,0.16,0.6666666666666666
Fold n°28,0.38,1.0
Fold n°29,0.32,1.0
Fold n°30,0.18000000000000002,1.0
