,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
LPS_Baso_149Sm_CREB,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02
LPS_Baso_151Eu_p38,0.0,0.0,0.03,0.07,0.13,0.15,0.19,0.2,0.2,0.21
LPS_Baso_155Gd_S6,0.0,0.03,0.06,0.07,0.08,0.09,0.08,0.09,0.09,0.09
LPS_Baso_159Tb_MAPKAPK2,0.0,0.02,0.08,0.14,0.15,0.16,0.17,0.17,0.18,0.18
LPS_Baso_164Dy_IkB,0.0,0.0,0.03,0.03,0.05,0.05,0.05,0.05,0.05,0.06
LPS_Baso_166Er_NFkB,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.02,0.02
LPS_Bcells_149Sm_CREB,0.0,0.04,0.02,0.02,0.04,0.04,0.04,0.03,0.03,0.03
LPS_Bcells_155Gd_S6,0.0,0.0,0.01,0.03,0.05,0.05,0.07,0.07,0.08,0.08
LPS_Bcells_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_Bcells_164Dy_IkB,0.0,0.07,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05
LPS_Bcells_166Er_NFkB,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,0.0
LPS_CD56brightCD16negNK_149Sm_CREB,0.0,0.08,0.15,0.2,0.2,0.21,0.22,0.25,0.26,0.26
LPS_CD56brightCD16negNK_155Gd_S6,0.0,0.0,0.04,0.07,0.08,0.12,0.14,0.14,0.15,0.15
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0,0.01,0.05,0.08,0.11,0.13,0.14,0.15,0.15,0.16
LPS_CD56brightCD16negNK_164Dy_IkB,0.0,0.0,0.01,0.02,0.03,0.03,0.06,0.05,0.05,0.05
LPS_CD56brightCD16negNK_166Er_NFkB,0.0,0.01,0.14,0.28,0.4,0.45,0.52,0.52,0.53,0.55
LPS_CD56dimCD16posNK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_CD56dimCD16posNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_CD56dimCD16posNK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_cMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_cMC_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
LPS_cMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_cMC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_cMC_164Dy_IkB,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
LPS_cMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_cMC_167Er_ERK,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
LPS_CXCR4neutro_149Sm_CREB,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.04,0.04,0.05
LPS_CXCR4neutro_151Eu_p38,0.0,0.01,0.03,0.04,0.03,0.03,0.04,0.04,0.05,0.05
