,Max Proba
NK cells CD56dimCD16+_glandfront_NKG2A,0.843
NKT_glandfront_Ki67,0.8262
Gland fibroblast_intragland_TIM3,0.8152
Gland fibroblast_glandfront_TIM3,0.7216
CD8 T cells CD80/CD86+_glandfront_IFNg,0.6524
Macrophages M1/M2_stromal_GranzymeB,0.6518
Dendritic Cells CD209CD33dp_glandfront_CD27,0.6324
NA_glandfront_Ki67,0.615
Gland glandular epithelium_glandfront_Ki67,0.5984
Macrophages M1-like_stromal_GranzymeB,0.5666
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.5094
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.4838
CD4 T cells CD80/CD86+_stromal_ERa,0.451
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.399
Macrophages M1-like_stromal_IFNg,0.3986
Macrophages M1/M2_stromal_IFNg,0.3774
Dendritic Cells CD86+_glandfront_TIM3,0.348
aSMA-br mesenchymal_stromal_GranzymeB,0.343
aSMA-br vascular endothelium_glandfront_GranzymeB,0.3366
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.3216
Gland fibroblast_intragland_NKG2C,0.3166
CD8 T cells FoxP3+_glandfront_pP38,0.3128
Gland vascular endothelium_glandfront_TIM3,0.3084
Dendritic Cells CD86+_intragland_pP38,0.2772
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.2724
Dendritic Cells CD86+_intragland_PR,0.2692
CD8 T cells FoxP3+_stromal_TIM3,0.251
Gland fibroblast_glandfront_VEGF,0.2486
Macrophages M1/M2_stromal_PR,0.2484
Macrophages M1/M2_glandfront_IFNg,0.2454
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.245
CD8 T cells HLA-DR+_glandfront_IFNg,0.2436
CD4 T cells CD80/CD86+_intragland_Ki67,0.2358
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.2354
Gland vascular endothelium_glandfront_VEGF,0.234
Dendritic Cells CD86+_glandfront_VEGF,0.2274
CD4 T cells FoxP3+_glandfront_IFNg,0.2168
CD4 T cells CD80/CD86+_stromal_NKG2A,0.2138
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.2124
Gland mesenchymal_stromal_Ki67,0.203
CD4 T cells CD80/CD86+_intragland_CD27,0.2006
Stroma vascular endothelium_glandfront_Ki67,0.196
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.1932
Gland mesenchymal_intragland_Ki67,0.1914
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.1884
aSMA-br vascular endothelium_stromal_GranzymeB,0.1862
Macrophages M1/M2_stromal_ERa,0.186
NK cells CD56brCD16-_stromal_HLA-DR,0.1846
CD4 T cells FoxP3+_glandfront_HLA-DR,0.18
CD8 T cells HLA-DR+_glandfront_TIM3,0.1768
Dendritic Cells CD33+_stromal_GranzymeB,0.1748
aSMA-br mesenchymal_glandfront_CD27,0.1666
CD4 T cells HLA-DR+_stromal_PR,0.1606
Gland mesenchymal_stromal_HLA-DR,0.159
Dendritic Cells CD33+_intragland_CD27,0.1558
Gland glandular epithelium_intragland_Ki67,0.154
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.1516
CD4 T cells CD11b+_stromal_HLA-DR,0.1508
CD4 T cells CD11b+_stromal_NKG2C,0.1508
Macrophages M1-like_stromal_HLA-DR,0.1504
Dendritic Cells CD86+_intragland_TIM3,0.1502
NK cells CD56brCD16-_glandfront_pP38,0.1478
CD8 T cells CD11b+_glandfront_TIM3,0.1466
Dendritic Cells CD33+_glandfront_Ki67,0.146
Dendritic Cells CD86+_intragland_IFNg,0.1456
Macrophages M1/M2_glandfront_GranzymeB,0.1434
CD4 T cells HLA-DR+_glandfront_VEGF,0.1422
CD4 T cells HLA-DR+_stromal_TIM3,0.1392
CD8 T cells FoxP3+_stromal_CD27,0.1382
CD8 T cells CD80/CD86+_glandfront_VEGF,0.1368
Dendritic Cells CD86CD33dp_stromal_Ki67,0.1326
Dendritic Cells CD33+_intragland_Ki67,0.1324
Macrophages M1/M2_stromal_HLA-DR,0.1306
CD8 T cells HLA-DR+_intragland_NKG2C,0.1274
CD4 T cells CD80/CD86+_intragland_NKG2A,0.1272
NK cells CD56brCD16-_stromal_TIM3,0.126
CD4 T cells CD80/CD86+_intragland_VEGF,0.1258
aSMA-br mesenchymal_stromal_Ki67,0.1254
CD4 T cells CD80/CD86+_intragland_TIM3,0.123
CD4 T cells CD80/CD86+_intragland_IFNg,0.123
CD4 T cells CD11b+_intragland_ERa,0.1184
CD4 T cells CD80/CD86+_intragland_ERa,0.1182
CD4 T cells CD11b+_intragland_TIM3,0.1164
Dendritic Cells CD86+_intragland_HLA-DR,0.1158
NA_glandfront_TIM3,0.1158
CD4 T cells CD80/CD86+_stromal_Ki67,0.1108
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.1108
CD8 T cells FoxP3+_intragland_NKG2A,0.1066
aSMA-br mesenchymal_stromal_PR,0.1054
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.104
Neutrophils_glandfront_PR,0.1034
CD8 T cells CD80/CD86+_stromal_ERa,0.103
CD4 T cells CD11b+_intragland_GranzymeB,0.1008
Dendritic Cells CD86+_intragland_NKG2C,0.1002
CD4 T cells CD11b+_glandfront_NKG2A,0.1002
aSMA-br mesenchymal_glandfront_NKG2C,0.1
CD4 T cells CD11b+_stromal_GranzymeB,0.0992
CD8 T cells HLA-DR+_intragland_ERa,0.0988
NK cells CD56brCD16-_stromal_NKG2A,0.0978
CD4 T cells FoxP3+_glandfront_pP38,0.0978
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0976
Dendritic Cells CD86+_intragland_ERa,0.0972
CD4 T cells CD11b+_intragland_Ki67,0.0966
aSMA-br mesenchymal_stromal_HLA-DR,0.0958
Dendritic Cells CD86+_glandfront_IFNg,0.094
Macrophages M1-like_glandfront_HLA-DR,0.0924
Stroma fibroblast_stromal_GranzymeB,0.0906
CD4 T cells CD80/CD86+_stromal_NKG2C,0.09
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0892
Gland mesenchymal_stromal_GranzymeB,0.0886
NK cells CD56brCD16-_glandfront_TIM3,0.0874
Dendritic Cells CD86+_stromal_NKG2A,0.0862
Dendritic Cells CD86+_intragland_NKG2A,0.0856
Gland fibroblast_intragland_GranzymeB,0.0852
NK cells CD56brCD16-_stromal_Ki67,0.0848
CD8 T cells CD80/CD86+_intragland_ERa,0.0844
Neutrophils_stromal_GranzymeB,0.0838
Dendritic Cells CD33+_intragland_VEGF,0.083
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0784
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0782
CD4 T cells HLA-DR+_stromal_NKG2A,0.078
Macrophages MDSC_glandfront_NKG2A,0.078
Macrophages M1-like_stromal_NKG2A,0.0772
CD4 T cells CD11b+_intragland_VEGF,0.077
CD4 T cells CD11b+_intragland_NKG2A,0.0768
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0766
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0764
Macrophages MDSC_stromal_IFNg,0.0762
Macrophages MDSC_stromal_HLA-DR,0.0758
Macrophages MDSC_stromal_NKG2A,0.0754
NK cells CD56brCD16-_stromal_CD27,0.0748
Gland fibroblast_intragland_IFNg,0.0742
Dendritic Cells CD209CD33dp_glandfront_ERa,0.074
Macrophages M1/M2_glandfront_NKG2A,0.0736
Dendritic Cells CD86+_glandfront_NKG2A,0.0734
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0732
Gland fibroblast_stromal_VEGF,0.0728
CD4 T cells FoxP3+_glandfront_PR,0.0724
CD4 T cells HLA-DR+_stromal_HLA-DR,0.072
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0708
Macrophages MDSC_glandfront_pP38,0.0702
NKT_glandfront_TIM3,0.0698
Dendritic Cells CD86+_intragland_VEGF,0.0686
NK cells CD56dimCD16+_intragland_GranzymeB,0.0684
NK cells CD56dimCD16+_intragland_VEGF,0.0676
CD8 T cells CD11b+_glandfront_PR,0.0668
Gland mesenchymal_intragland_ERa,0.0666
