,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0096,0.06,0.092,0.1018,0.1106,0.1174,0.1274,0.1442
artificial.2,0.0,0.0002,0.021,0.0824,0.1292,0.152,0.168,0.178,0.1992,0.2274
artificial.3,0.0,0.0,0.0004,0.0062,0.01,0.0136,0.0174,0.0204,0.0248,0.0326
artificial.4,0.0,0.0,0.0116,0.0516,0.0832,0.0992,0.1068,0.1176,0.1342,0.159
artificial.5,0.0,0.0,0.0,0.0034,0.0074,0.0096,0.0118,0.0136,0.017,0.0202
artificial.6,0.0,0.0,0.0016,0.012,0.0218,0.03,0.0348,0.039,0.0462,0.0584
artificial.7,0.0,0.0,0.0,0.0018,0.0074,0.0082,0.0112,0.0148,0.0184,0.0232
artificial.8,0.0,0.0,0.004,0.0376,0.076,0.096,0.115,0.13,0.1524,0.176
artificial.9,0.0,0.0,0.0004,0.0048,0.0088,0.0132,0.0158,0.0182,0.0254,0.0284
artificial.10,0.0,0.0,0.0086,0.0286,0.0384,0.046,0.0522,0.059,0.071,0.0842
artificial.11,0.0,0.0,0.0056,0.0322,0.0658,0.0894,0.1006,0.1128,0.124,0.143
artificial.12,0.0,0.0,0.0018,0.0146,0.0224,0.0276,0.031,0.0332,0.0386,0.0478
artificial.13,0.0,0.0,0.0022,0.0108,0.0182,0.0266,0.0318,0.0364,0.04,0.0478
artificial.14,0.0,0.0,0.0,0.001,0.005,0.0086,0.0106,0.0138,0.0174,0.0218
artificial.15,0.0,0.0,0.0206,0.0892,0.1376,0.1606,0.175,0.1898,0.2106,0.2356
artificial.16,0.0,0.0,0.0018,0.0354,0.0818,0.1094,0.1256,0.1424,0.1652,0.1928
artificial.17,0.0,0.0,0.0062,0.0416,0.0888,0.1126,0.1278,0.145,0.173,0.2028
artificial.18,0.0,0.0,0.0008,0.015,0.0286,0.0372,0.0442,0.0496,0.0578,0.066
artificial.19,0.0,0.0,0.0132,0.0458,0.0608,0.067,0.0756,0.0844,0.0962,0.116
artificial.20,0.0,0.0,0.0086,0.046,0.0726,0.0866,0.1012,0.1134,0.132,0.1584
artificial.21,0.0,0.0,0.0692,0.1814,0.2156,0.2292,0.2392,0.2584,0.2824,0.323
artificial.22,0.0,0.0,0.0,0.0022,0.0042,0.0076,0.009,0.0098,0.0116,0.0166
artificial.23,0.0,0.0,0.0006,0.0042,0.0078,0.0098,0.012,0.0144,0.0196,0.0276
artificial.24,0.0,0.0,0.0056,0.025,0.0328,0.0392,0.0426,0.0498,0.0568,0.0656
artificial.25,0.0,0.0,0.0,0.0014,0.0042,0.0054,0.0066,0.0084,0.0136,0.0164
artificial.26,0.0,0.0,0.0072,0.0174,0.0238,0.0274,0.0308,0.0344,0.0426,0.0446
artificial.27,0.0,0.0,0.0028,0.0312,0.0608,0.079,0.0916,0.0982,0.111,0.1262
artificial.28,0.0,0.0,0.0018,0.0064,0.0096,0.0118,0.0154,0.0184,0.0228,0.0272
artificial.29,0.0,0.0,0.0002,0.0044,0.0096,0.0126,0.0156,0.0196,0.0236,0.0276
artificial.30,0.0,0.0,0.0008,0.0106,0.0276,0.0402,0.0508,0.0584,0.0708,0.0918
artificial.31,0.0,0.0,0.0014,0.0152,0.0284,0.0346,0.0398,0.0486,0.0574,0.0738
artificial.32,0.0,0.0,0.0276,0.097,0.1454,0.1678,0.1774,0.189,0.209,0.2344
artificial.33,0.0,0.0,0.0004,0.0056,0.0146,0.0248,0.032,0.036,0.0446,0.0572
artificial.34,0.0,0.0,0.0084,0.056,0.0886,0.1056,0.1208,0.1358,0.149,0.1748
artificial.35,0.0,0.0002,0.2902,0.6532,0.7576,0.7906,0.811,0.8308,0.8556,0.8856
artificial.36,0.0,0.0,0.0066,0.0286,0.0392,0.0452,0.05,0.0556,0.0624,0.0748
artificial.37,0.0,0.0,0.0004,0.0044,0.0114,0.016,0.0202,0.0238,0.0286,0.0342
artificial.38,0.0,0.0,0.0096,0.0782,0.1332,0.1566,0.1732,0.1924,0.2096,0.2434
artificial.39,0.0,0.0,0.0,0.0024,0.0058,0.0108,0.0142,0.0186,0.0218,0.0276
artificial.40,0.0,0.0,0.0002,0.0098,0.0268,0.037,0.0448,0.0546,0.0628,0.0818
artificial.41,0.0,0.0,0.001,0.0078,0.0146,0.0184,0.0228,0.0254,0.0314,0.0378
artificial.42,0.0,0.0,0.0308,0.1356,0.2296,0.2814,0.3134,0.338,0.3732,0.4208
artificial.43,0.0,0.0,0.005,0.062,0.116,0.1468,0.174,0.1946,0.214,0.2496
artificial.44,0.0,0.0,0.001,0.0096,0.019,0.0268,0.0316,0.0358,0.0408,0.052
artificial.45,0.0,0.0,0.0036,0.0218,0.0362,0.0458,0.0556,0.0644,0.0772,0.1
artificial.46,0.0,0.0,0.0004,0.0022,0.0032,0.0058,0.008,0.0098,0.012,0.0172
artificial.47,0.0,0.0002,0.055,0.2774,0.422,0.4776,0.503,0.5306,0.561,0.6068
artificial.48,0.0,0.0,0.0086,0.0618,0.1134,0.1472,0.1656,0.1884,0.216,0.2512
artificial.49,0.0,0.0,0.0002,0.0068,0.0128,0.0196,0.0234,0.028,0.0338,0.0422
artificial.50,0.0,0.0,0.0014,0.0172,0.0284,0.0382,0.0448,0.0518,0.0628,0.0786
artificial.51,0.0,0.0,0.0262,0.144,0.2526,0.303,0.3376,0.3678,0.4044,0.4536
artificial.52,0.0,0.0,0.0186,0.115,0.1776,0.214,0.2312,0.2568,0.284,0.3238
artificial.53,0.0,0.0,0.0058,0.0182,0.0302,0.0394,0.0476,0.054,0.0662,0.0842
artificial.54,0.0,0.0,0.0004,0.0062,0.0134,0.0186,0.024,0.0268,0.034,0.0438
artificial.55,0.0,0.0,0.015,0.0694,0.0964,0.1144,0.1306,0.1428,0.165,0.1972
artificial.56,0.0,0.0,0.002,0.009,0.0214,0.0282,0.033,0.0396,0.047,0.0592
artificial.57,0.0,0.0,0.0,0.0028,0.0066,0.009,0.0116,0.0164,0.0186,0.0224
artificial.58,0.0,0.0,0.0014,0.0154,0.0324,0.0402,0.0494,0.0542,0.0664,0.0778
artificial.59,0.0,0.0,0.0694,0.2142,0.3544,0.4002,0.422,0.4396,0.4584,0.4896
artificial.60,0.0,0.0,0.0012,0.0106,0.017,0.0234,0.0264,0.0296,0.0342,0.0418
