,Max Proba
artificial.318,0.9596
artificial.35,0.8856
artificial.485,0.8762
artificial.107,0.8622
artificial.211,0.8266
artificial.151,0.8234
artificial.384,0.7964
artificial.671,0.785
artificial.599,0.7018
artificial.953,0.7
artificial.566,0.6514
artificial.295,0.6476
artificial.607,0.6206
artificial.166,0.6138
artificial.542,0.6108
artificial.270,0.6084
artificial.47,0.6068
artificial.514,0.602
artificial.723,0.601
artificial.893,0.5982
artificial.340,0.591
artificial.491,0.5886
artificial.469,0.5808
artificial.919,0.576
artificial.410,0.5676
artificial.334,0.5672
artificial.423,0.5612
artificial.781,0.5604
artificial.632,0.5592
artificial.172,0.5546
artificial.695,0.5132
artificial.271,0.5118
artificial.849,0.5112
artificial.73,0.5088
artificial.167,0.496
artificial.59,0.4896
artificial.518,0.4896
artificial.992,0.4888
artificial.387,0.487
artificial.114,0.4814
artificial.928,0.4754
artificial.786,0.4692
artificial.96,0.4682
artificial.86,0.468
artificial.402,0.467
artificial.835,0.467
artificial.51,0.4536
artificial.436,0.4496
artificial.183,0.447
artificial.273,0.4426
artificial.255,0.4422
artificial.188,0.441
artificial.42,0.4208
artificial.915,0.4188
artificial.755,0.4154
artificial.441,0.4072
artificial.602,0.4064
artificial.487,0.4024
artificial.141,0.4018
artificial.389,0.401
artificial.470,0.397
artificial.706,0.3964
artificial.862,0.3896
artificial.661,0.3802
artificial.847,0.3786
artificial.694,0.3784
artificial.122,0.3778
artificial.90,0.375
artificial.547,0.3746
artificial.968,0.3698
artificial.873,0.3684
artificial.622,0.367
artificial.350,0.3652
artificial.234,0.3596
artificial.888,0.353
artificial.430,0.3516
artificial.472,0.348
artificial.656,0.345
artificial.262,0.3448
artificial.988,0.3414
artificial.750,0.3406
artificial.789,0.337
artificial.61,0.3342
artificial.629,0.3326
artificial.917,0.3318
artificial.458,0.3292
artificial.758,0.3276
artificial.655,0.327
artificial.321,0.3254
artificial.52,0.3238
artificial.21,0.323
artificial.732,0.3176
artificial.131,0.3172
artificial.939,0.3124
artificial.529,0.311
artificial.446,0.311
artificial.288,0.3096
artificial.780,0.3084
artificial.549,0.3076
artificial.396,0.3064
artificial.236,0.3064
artificial.175,0.3026
artificial.718,0.3016
artificial.101,0.3014
artificial.102,0.2994
artificial.157,0.2966
artificial.806,0.2952
artificial.143,0.2942
artificial.583,0.2928
artificial.784,0.292
artificial.213,0.2916
artificial.870,0.2896
artificial.310,0.289
artificial.127,0.2884
artificial.572,0.2868
artificial.725,0.2862
artificial.146,0.2852
artificial.814,0.2816
artificial.228,0.2806
artificial.708,0.2806
artificial.637,0.2782
artificial.790,0.2776
artificial.65,0.276
artificial.161,0.2754
artificial.69,0.2732
artificial.306,0.2722
artificial.467,0.272
artificial.203,0.2698
artificial.986,0.2692
artificial.336,0.2688
artificial.403,0.2676
artificial.844,0.2674
artificial.383,0.2622
artificial.581,0.2618
artificial.442,0.2566
artificial.966,0.256
artificial.198,0.2558
artificial.631,0.2552
artificial.343,0.2536
artificial.337,0.253
artificial.168,0.2518
artificial.48,0.2512
artificial.760,0.251
artificial.43,0.2496
artificial.981,0.2494
artificial.463,0.2448
artificial.185,0.2444
artificial.627,0.2444
artificial.877,0.2434
artificial.38,0.2434
artificial.339,0.2432
artificial.985,0.2428
artificial.609,0.2422
artificial.920,0.2422
artificial.381,0.2404
artificial.351,0.2396
artificial.716,0.2374
artificial.15,0.2356
artificial.319,0.2352
artificial.32,0.2344
artificial.914,0.2322
artificial.585,0.232
artificial.422,0.231
artificial.2,0.2274
artificial.680,0.2262
artificial.774,0.2248
artificial.779,0.2244
artificial.834,0.2244
artificial.945,0.2238
artificial.614,0.2238
artificial.729,0.2236
artificial.739,0.2234
artificial.404,0.2218
artificial.619,0.2216
artificial.963,0.2214
artificial.178,0.2206
artificial.891,0.22
artificial.901,0.2192
artificial.645,0.217
artificial.838,0.2168
artificial.865,0.2154
artificial.241,0.215
artificial.923,0.2146
artificial.517,0.2134
artificial.644,0.2124
artificial.764,0.2122
artificial.191,0.212
artificial.628,0.2118
artificial.397,0.211
artificial.278,0.2108
artificial.461,0.2092
artificial.553,0.209
artificial.589,0.2072
artificial.349,0.2062
artificial.783,0.2046
artificial.276,0.2044
artificial.17,0.2028
artificial.818,0.2018
artificial.210,0.1984
artificial.493,0.1978
artificial.55,0.1972
artificial.639,0.1968
artificial.836,0.1964
artificial.382,0.1964
artificial.448,0.1946
artificial.662,0.1942
artificial.942,0.1942
artificial.766,0.1942
artificial.979,0.1936
artificial.16,0.1928
artificial.361,0.1922
artificial.324,0.192
artificial.267,0.1918
artificial.515,0.1902
artificial.962,0.1896
artificial.878,0.1888
artificial.513,0.1872
artificial.897,0.1862
artificial.67,0.1862
artificial.158,0.1862
artificial.800,0.1858
artificial.831,0.1846
artificial.176,0.1842
artificial.990,0.1836
artificial.411,0.1828
artificial.904,0.1826
artificial.594,0.1814
artificial.488,0.1806
artificial.921,0.1806
artificial.457,0.1806
artificial.896,0.1776
artificial.414,0.1772
artificial.738,0.1768
artificial.94,0.1764
artificial.8,0.176
artificial.34,0.1748
artificial.832,0.1736
artificial.316,0.1714
artificial.775,0.1712
artificial.889,0.1712
artificial.773,0.1708
artificial.355,0.1708
artificial.419,0.169
artificial.527,0.1686
artificial.238,0.1662
artificial.207,0.161
artificial.647,0.161
artificial.610,0.1602
artificial.206,0.1598
artificial.364,0.1596
artificial.841,0.1596
artificial.4,0.159
artificial.20,0.1584
artificial.535,0.1576
artificial.294,0.156
artificial.976,0.1544
artificial.860,0.1542
artificial.872,0.1528
artificial.299,0.1524
artificial.333,0.1522
artificial.658,0.1516
artificial.702,0.1508
artificial.149,0.1506
artificial.652,0.15
artificial.275,0.1498
artificial.509,0.1496
artificial.659,0.1494
artificial.588,0.1492
artificial.301,0.1474
artificial.76,0.1462
artificial.477,0.1448
artificial.668,0.1448
artificial.468,0.1448
artificial.1,0.1442
artificial.848,0.1436
artificial.565,0.1434
artificial.11,0.143
artificial.972,0.1424
artificial.508,0.1412
artificial.320,0.141
artificial.611,0.1408
artificial.563,0.1404
artificial.620,0.1392
artificial.353,0.1366
artificial.322,0.136
artificial.171,0.136
artificial.77,0.1356
artificial.713,0.134
artificial.967,0.1338
artificial.189,0.1334
artificial.420,0.1334
artificial.447,0.1332
artificial.820,0.1318
artificial.769,0.1318
artificial.705,0.1314
artificial.219,0.1312
artificial.329,0.131
artificial.421,0.1308
artificial.941,0.1306
artificial.704,0.1302
artificial.373,0.13
artificial.282,0.1296
artificial.558,0.1284
artificial.744,0.1272
artificial.471,0.1266
artificial.596,0.1266
artificial.27,0.1262
artificial.342,0.126
artificial.503,0.126
artificial.608,0.1258
artificial.110,0.1256
artificial.866,0.1256
artificial.840,0.1254
artificial.254,0.1248
artificial.993,0.1238
artificial.380,0.1234
artificial.481,0.121
artificial.876,0.1208
artificial.313,0.1204
artificial.753,0.1204
artificial.434,0.12
artificial.376,0.1198
artificial.424,0.1192
artificial.479,0.1192
artificial.438,0.118
artificial.83,0.118
artificial.100,0.117
artificial.875,0.1168
artificial.687,0.1166
artificial.19,0.116
artificial.217,0.1148
artificial.796,0.1146
artificial.516,0.1146
artificial.983,0.1144
artificial.358,0.114
artificial.369,0.1136
artificial.196,0.113
artificial.64,0.1128
artificial.248,0.1114
artificial.260,0.1106
artificial.492,0.1098
artificial.539,0.1098
artificial.770,0.1094
artificial.544,0.1092
artificial.625,0.1084
artificial.98,0.107
artificial.521,0.1066
artificial.81,0.1062
artificial.72,0.1062
artificial.933,0.106
artificial.466,0.106
artificial.653,0.1056
artificial.205,0.1052
artificial.152,0.105
artificial.935,0.1048
artificial.768,0.1038
artificial.536,0.1032
artificial.123,0.1026
artificial.934,0.1022
artificial.45,0.1
artificial.249,0.0998
artificial.425,0.0996
artificial.724,0.099
artificial.815,0.0982
artificial.417,0.098
artificial.93,0.098
artificial.506,0.0978
artificial.220,0.0978
artificial.180,0.0962
artificial.728,0.0962
artificial.747,0.0956
artificial.885,0.0956
artificial.484,0.0954
artificial.162,0.0954
artificial.247,0.0944
artificial.703,0.0942
artificial.195,0.0934
artificial.973,0.0932
artificial.450,0.093
artificial.555,0.093
artificial.712,0.0928
artificial.433,0.0928
artificial.523,0.0926
artificial.954,0.0926
artificial.30,0.0918
artificial.969,0.0914
artificial.898,0.0914
artificial.850,0.0912
artificial.237,0.0912
artificial.689,0.091
artificial.846,0.0908
artificial.798,0.0904
artificial.598,0.0896
artificial.630,0.0896
artificial.604,0.0896
artificial.394,0.0892
artificial.803,0.089
artificial.676,0.0888
artificial.62,0.0888
artificial.541,0.0888
artificial.696,0.0888
artificial.550,0.0886
artificial.258,0.0882
artificial.537,0.0876
artificial.135,0.0874
artificial.305,0.0868
artificial.679,0.0864
artificial.908,0.086
artificial.117,0.0856
artificial.99,0.0854
artificial.197,0.0848
artificial.181,0.0846
artificial.53,0.0842
artificial.510,0.0842
artificial.10,0.0842
artificial.274,0.0838
artificial.665,0.0836
artificial.239,0.0826
artificial.454,0.0824
artificial.199,0.082
artificial.40,0.0818
artificial.948,0.0814
artificial.592,0.081
artificial.808,0.0806
artificial.530,0.08
artificial.823,0.0794
artificial.577,0.0794
artificial.700,0.0794
artificial.256,0.0792
artificial.474,0.0792
artificial.145,0.079
artificial.737,0.0788
artificial.235,0.0788
artificial.50,0.0786
artificial.140,0.0786
artificial.388,0.0778
artificial.58,0.0778
artificial.341,0.0776
artificial.524,0.0772
artificial.443,0.0772
artificial.285,0.077
artificial.142,0.0766
artificial.309,0.0756
artificial.208,0.0754
artificial.401,0.0752
artificial.365,0.075
artificial.926,0.075
artificial.36,0.0748
artificial.240,0.0748
artificial.852,0.0746
artificial.398,0.074
artificial.144,0.074
artificial.225,0.074
artificial.528,0.0738
artificial.31,0.0738
artificial.378,0.0736
artificial.567,0.0732
artificial.842,0.0728
artificial.809,0.0724
artificial.71,0.0714
artificial.949,0.071
artificial.597,0.071
artificial.344,0.0708
artificial.370,0.0702
artificial.251,0.0696
artificial.767,0.0692
artificial.643,0.069
artificial.445,0.069
artificial.159,0.0682
artificial.576,0.068
artificial.601,0.0676
artificial.366,0.0672
artificial.590,0.067
artificial.163,0.0666
artificial.633,0.0666
artificial.756,0.0666
artificial.103,0.0664
artificial.193,0.0662
artificial.134,0.0662
artificial.18,0.066
artificial.287,0.0656
artificial.24,0.0656
artificial.352,0.0656
artificial.785,0.0652
artificial.126,0.0652
artificial.562,0.065
artificial.890,0.0648
artificial.879,0.0646
artificial.115,0.0642
artificial.693,0.0632
artificial.490,0.063
artificial.216,0.0626
artificial.618,0.0624
artificial.243,0.0622
artificial.532,0.0622
artificial.408,0.0618
artificial.525,0.0618
artificial.825,0.061
artificial.795,0.0606
artificial.186,0.0604
artificial.654,0.0602
artificial.505,0.0602
artificial.586,0.06
artificial.209,0.0598
artificial.616,0.0598
artificial.857,0.0596
artificial.591,0.0596
artificial.749,0.0596
artificial.363,0.0596
artificial.559,0.0596
artificial.56,0.0592
artificial.642,0.059
artificial.748,0.059
artificial.375,0.0588
artificial.156,0.0586
artificial.964,0.0586
artificial.6,0.0584
artificial.264,0.0584
artificial.392,0.0584
artificial.617,0.0584
artificial.605,0.0582
artificial.822,0.058
artificial.819,0.0576
artificial.153,0.0576
artificial.951,0.0572
artificial.33,0.0572
artificial.233,0.0568
artificial.771,0.0566
artificial.900,0.0562
artificial.707,0.0562
artificial.129,0.056
artificial.259,0.0558
artificial.500,0.0558
artificial.995,0.0556
artificial.357,0.0554
artificial.88,0.055
artificial.982,0.0546
artificial.802,0.0546
artificial.788,0.0546
artificial.204,0.0546
artificial.501,0.0542
artificial.711,0.0538
artificial.745,0.0536
artificial.746,0.0534
artificial.202,0.0534
artificial.864,0.0528
artificial.356,0.0526
artificial.621,0.0526
artificial.286,0.0526
artificial.409,0.0524
artificial.221,0.0524
artificial.244,0.0524
artificial.138,0.0524
artificial.44,0.052
artificial.978,0.0518
artificial.570,0.0518
artificial.540,0.0518
artificial.497,0.0518
artificial.636,0.0516
artificial.984,0.0512
artificial.624,0.0512
artificial.722,0.0512
artificial.109,0.051
artificial.882,0.051
artificial.426,0.0508
artificial.869,0.0504
artificial.971,0.0502
artificial.912,0.0502
artificial.453,0.0502
artificial.638,0.05
artificial.136,0.0498
artificial.303,0.0498
artificial.663,0.0496
artificial.833,0.0496
artificial.359,0.0496
artificial.730,0.0496
artificial.476,0.0492
artificial.212,0.049
artificial.379,0.049
artificial.265,0.049
artificial.385,0.0484
artificial.165,0.0484
artificial.460,0.0484
artificial.582,0.0484
artificial.648,0.0484
artificial.895,0.0484
artificial.682,0.0482
artificial.302,0.048
artificial.13,0.0478
artificial.12,0.0478
artificial.154,0.0478
artificial.839,0.0478
artificial.905,0.0478
artificial.977,0.0476
artificial.190,0.0474
artificial.903,0.0472
artificial.261,0.047
artificial.584,0.047
artificial.777,0.0466
artificial.290,0.0464
artificial.391,0.0464
artificial.449,0.0464
artificial.811,0.046
artificial.307,0.046
artificial.552,0.0458
artificial.130,0.0456
artificial.120,0.0456
artificial.263,0.0456
artificial.496,0.0456
artificial.464,0.0454
artificial.721,0.0454
artificial.281,0.0452
artificial.569,0.0452
artificial.692,0.0452
artificial.989,0.0452
artificial.697,0.0448
artificial.164,0.0448
artificial.214,0.0448
artificial.669,0.0448
artificial.317,0.0448
artificial.26,0.0446
artificial.797,0.0446
artificial.715,0.0446
artificial.250,0.0446
artificial.520,0.0444
artificial.937,0.0444
artificial.606,0.044
artificial.314,0.0438
artificial.54,0.0438
artificial.936,0.0434
artificial.311,0.0428
artificial.943,0.0428
artificial.112,0.0426
artificial.698,0.0426
artificial.428,0.0424
artificial.759,0.0424
artificial.49,0.0422
artificial.60,0.0418
artificial.568,0.0416
artificial.853,0.0416
artificial.667,0.0414
artificial.868,0.0412
artificial.345,0.0412
artificial.269,0.041
artificial.856,0.0408
artificial.475,0.0406
artificial.104,0.0404
artificial.368,0.0404
artificial.714,0.0402
artificial.782,0.04
artificial.533,0.04
artificial.551,0.04
artificial.961,0.04
artificial.910,0.0398
artificial.323,0.0396
artificial.280,0.0396
artificial.593,0.0394
artificial.230,0.0394
artificial.128,0.0394
artificial.246,0.0392
artificial.742,0.039
artificial.431,0.0386
artificial.613,0.0386
artificial.845,0.038
artificial.871,0.038
artificial.41,0.0378
artificial.483,0.0378
artificial.564,0.0374
artificial.887,0.0374
artificial.347,0.0374
artificial.201,0.0374
artificial.916,0.0372
artificial.106,0.0372
artificial.958,0.037
artificial.554,0.037
artificial.688,0.037
artificial.108,0.0368
artificial.672,0.0368
artificial.720,0.0368
artificial.913,0.0368
artificial.326,0.0366
artificial.519,0.0366
artificial.85,0.0364
artificial.924,0.0364
artificial.817,0.0362
artificial.390,0.0362
artificial.578,0.036
artificial.906,0.036
artificial.975,0.0358
artificial.854,0.0358
artificial.338,0.0358
artificial.595,0.0356
artificial.304,0.035
artificial.327,0.0346
artificial.763,0.0346
artificial.673,0.0346
artificial.87,0.0346
artificial.959,0.0346
artificial.252,0.0344
artificial.684,0.0342
artificial.740,0.0342
artificial.932,0.0342
artificial.37,0.0342
artificial.929,0.034
artificial.113,0.034
artificial.89,0.034
artificial.603,0.0338
artificial.494,0.0336
artificial.950,0.0336
artificial.418,0.0334
artificial.511,0.0332
artificial.765,0.033
artificial.812,0.033
artificial.940,0.0328
artificial.858,0.0328
artificial.634,0.0328
artificial.229,0.0326
artificial.3,0.0326
artificial.709,0.0324
artificial.752,0.0324
artificial.640,0.0324
artificial.821,0.0322
artificial.560,0.0322
artificial.543,0.0318
artificial.938,0.0316
artificial.534,0.0316
artificial.173,0.0316
artificial.828,0.0316
artificial.277,0.0314
artificial.427,0.0314
artificial.242,0.0314
artificial.843,0.0314
artificial.757,0.0312
artificial.743,0.0312
artificial.298,0.0312
artificial.332,0.0312
artificial.892,0.031
artificial.726,0.031
artificial.335,0.031
artificial.377,0.031
artificial.291,0.031
artificial.957,0.0308
artificial.406,0.0306
artificial.664,0.0306
artificial.95,0.0306
artificial.826,0.0304
artificial.432,0.0304
artificial.792,0.0302
artificial.545,0.03
artificial.733,0.03
artificial.91,0.03
artificial.804,0.0298
artificial.807,0.0298
artificial.395,0.0298
artificial.810,0.0298
artificial.415,0.0296
artificial.147,0.0296
artificial.626,0.0296
artificial.816,0.0296
artificial.859,0.0296
artificial.994,0.0294
artificial.899,0.0292
artificial.646,0.0292
artificial.874,0.0292
artificial.328,0.0292
artificial.649,0.029
artificial.416,0.029
artificial.793,0.029
artificial.754,0.029
artificial.974,0.0288
artificial.886,0.0288
artificial.526,0.0288
artificial.75,0.0286
artificial.289,0.0286
artificial.580,0.0286
artificial.308,0.0286
