,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0008,0.0028,0.0052,0.007,0.009,0.012,0.0192,0.029
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0046,0.0136,0.0186,0.021,0.0272,0.033,0.0472,0.0724
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0044,0.0168,0.027,0.033,0.039,0.0506,0.0674,0.0978
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0002,0.019,0.0588,0.0896,0.1102,0.1254,0.1418,0.1724,0.2168
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.0008,0.001,0.0018,0.002,0.0036
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0012,0.0018,0.004
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0006
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0022,0.006,0.014,0.0174,0.02,0.0266,0.0326,0.046
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0036,0.0052,0.0086,0.0116,0.0162,0.027
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0024,0.0036,0.0052,0.0108
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0092,0.0422,0.0684,0.089,0.1036,0.1204,0.1412,0.18
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0012,0.0022
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0022,0.0036,0.0046,0.0054,0.0054,0.006,0.0074,0.0116
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0026,0.0034
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0002,0.012,0.022,0.0258,0.0308,0.0364,0.0422,0.0476,0.0596
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0034
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0032,0.007,0.0102,0.0148,0.0196,0.0302
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.002,0.0048,0.0076,0.0092,0.0118,0.016,0.0224
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0014,0.002,0.0044
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.0016,0.0018,0.0024,0.0028
