,Max Proba
EGA_CyTOF,1.0
NKT,0.028193023346375
CD69posCD4Tmem,0.01425224694089023
CD62LposCD4Tnaive_STAT1_IL246,0.01379173853637501
NK_STAT1_IFNa,0.010071503191423034
Bcells,0.008974525733330085
CD69negCD56loCD16negNK_STAT1_IFNa,0.008362988775773673
Granulocytes_STAT1_IFNa,0.006469058400517105
CD8Tmem_STAT3_IL246,0.0063664095511944
CD4Tem,0.005938597512011746
Granulocytes_S6_LPS,0.005643099599003563
pDCs_NFkB_GMCSF,0.004749229572359069
CD8Tnaive_STAT3_IL246,0.004598796203247685
CD69posCD56loCD16negNK_STAT1_IFNa,0.004484213364279461
CD56hiCD16negNK_STAT1_IFNa,0.004171546920478695
CD8Tcm_STAT6_IFNa,0.004097420562995143
CCR2negncMCs_MAPKAPK2_GMCSF,0.0038330407465410323
mDCs,0.00358010644513865
CD8Tem,0.0029712781611020557
ncMCs_MAPKAPK2_GMCSF,0.0029402646619838364
TCRgdposT,0.002936029309897902
CCR2posintMCs_ERK_GMCSF,0.0026313898558397485
CD4Tef,0.0025735593895017455
pDCs_STAT5_GMCSF,0.0023190330211908957
DCs_STAT1_IFNa,0.002272076469110464
NKT_STAT5_IL246,0.0022678973566811634
CD56loCD16negNK_STAT1_IFNa,0.002215127818105252
CD56hiCD16negNK_STAT6_IFNa,0.0021355333680846585
CD69posCD56loCD16negNK_STAT3_IL246,0.001801262826702668
intMCs_ERK_GMCSF,0.001384606632761902
CD8Tcells_STAT3_IL246,0.0013719590720789347
CD8Tcells,0.0013668630477009181
NKT_STAT1_IFNa,0.0013324529074353075
CD4Tef_STAT6_unstim,0.0012567268734128573
CCR2poscMCs_ERK_GMCSF,0.0012394176614458452
CD8Tef_STAT3_IL246,0.0011801876597147818
NK_STAT3_IL246,0.0010278666523770592
Granulocytes_S6_GMCSF,0.0009801223481594062
CCR2negncMCs_STAT6_IFNa,0.0009629114942177363
CCR2posintMCs,0.0008915835560166884
MDSCs_MAPKAPK2_LPS,0.0008765174678157236
MDSCs_STAT6_IFNa,0.0007794642544030966
CD4Tef_STAT1_IL246,0.000697890232250728
CD56hiCD16negNK_MAPKAPK2_IL246,0.0006920266826753045
NKT_STAT5_IFNa,0.0006305268814155092
Tregs_STAT1_IFNa,0.0006149488045631655
CD8Tmem_STAT1_IFNa,0.0005910833911801001
CD8Tcm_STAT3_IL246,0.0005742440202764197
MDSCs,0.0005310660117438567
CD4Tef_NFkB_unstim,0.0005305678007061106
CD8Tef_STAT5_IFNa,0.0005245343835961447
TCRgdposT_NFkB_unstim,0.0005238956063689955
DCs_STAT6_IL246,0.0005238118088648334
Th1_STAT6_unstim,0.000512887106583198
Granulocytes,0.0004974963155031971
intMCs_ERK_LPS,0.0004706073865330403
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.0004688588443039655
NKT_NFkB_unstim,0.0004255797562067739
CCR5posCCR2posCD4Tem_STAT5_IL246,0.00042520030006989903
CD4Tmem,0.0004165354288516377
pDCs_CREB_GMCSF,0.00041534878507298856
Tregs_STAT6_IFNa,0.00040706337661301734
DCs_STAT3_IL246,0.0004068646737780337
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.00039500995844458003
CD8Tef_STAT1_IFNa,0.00038952063072256497
CCR2negncMCs_ERK_LPS,0.00036896957068655067
CD8Tnaive_STAT1_IFNa,0.00035928813401094804
CD69negCD56loCD16negNK_STAT3_IL246,0.00035540086536720185
Th1_STAT5_IFNa,0.00035435233423729084
MDSCs_S6_LPS,0.00034634819306724
Granulocytes_STAT3_GMCSF,0.0003387940479607546
CD8Tmem_NFkB_unstim,0.0003157488220284561
pDCs_STAT1_IFNa,0.0003146444034757911
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.0003114215548243308
pDCs_MAPKAPK2_GMCSF,0.00027182879919148155
DCs_p38_LPS,0.0002688152139341117
intMCs,0.0002472999940821957
CD56hiCD16negNK,0.0002441498296811183
pDCs_S6_GMCSF,0.00021885005188724586
Granulocytes_MAPKAPK2_GMCSF,0.00021616264506575469
pDCs_STAT1_IL246,0.00020922632770815775
CD8Tef_NFkB_unstim,0.00020761952417295946
CD8Tnaive_STAT6_IFNa,0.00020742994469793674
NKT_STAT6_unstim,0.00020084758000229935
CCR2posintMCs_ERK_LPS,0.0001770344032099661
CD62LposCD4Tnaive_STAT6_IFNa,0.00017440378872289809
Bcells_STAT1_IFNa,0.00016420818197062783
DCs_STAT5_GMCSF,0.00016044485698923596
CCR5posCCR2posCD4Tcm,0.00015714192980995927
CCR2negncMCs_S6_GMCSF,0.00015484368964957385
CD56hiCD16negNK_STAT3_IL246,0.00013852680109919084
ncMCs,0.00012313065163716743
Granulocytes_CREB_LPS,0.00012058452621100245
CD8Tcells_STAT6_IFNa,0.00011547828371428441
CCR5posCCR2posCD8Tem,0.00011515316336476139
CD62LposCD8Tnaive,0.00011370934573918747
Th1,0.00011124416522994597
mDCs_STAT6_IFNa,0.00011014749236535133
CD56loCD16negNK_STAT3_IL246,0.00010803999479157895
CD4posTnaive_STAT1_IL246,0.00010782907186163211
CCR5posCCR2posCD4Tem_STAT3_IL246,0.00010349305547113832
CD4Tef_STAT6_IFNa,0.00010329494743225756
CD8Tnaive_STAT5_IFNa,9.804920344540472e-05
CD62LposCD8Tnaive_STAT1_IL246,9.7177547820869e-05
CD69posCD56loCD16negNK_STAT5_IL246,9.70331417082877e-05
CD8Tcm,8.981211183044852e-05
MDSCs_STAT6_IL246,8.117814301730147e-05
ncMCs_STAT1_IFNa,7.568195096515034e-05
CD8Tef_STAT6_IFNa,7.505958734558691e-05
CD8Tnaive_STAT1_IL246,7.38259190493152e-05
Tregs,7.285157938415988e-05
Granulocytes_STAT6_IL246,7.276237167247012e-05
mDCs_p38_LPS,7.143764703383648e-05
Bcells_S6_unstim,7.10621801636551e-05
DCs_MAPKAPK2_LPS,6.576696718889735e-05
DCs_CREB_LPS,6.117566421673876e-05
CD8Tcells_NFkB_unstim,5.9303890664902025e-05
DCs,5.6393359425271616e-05
CCR2negncMCs_STAT6_IL246,5.09307239656896e-05
CD56hiCD16negNK_NFkB_IL246,5.033315039549431e-05
CD8Tef,5.030698167752369e-05
ncMCs_STAT6_IFNa,4.838937710675576e-05
DCs_STAT3_IFNa,4.736287777005204e-05
CCR5posCCR2posCD4Tem_STAT5_IFNa,4.5709226926337e-05
Granulocytes_S6_unstim,4.0190799963117226e-05
CD8Tmem,3.946413940202724e-05
CCR5posCCR2posCD4Tem,3.9334023812472705e-05
Th1_STAT6_IFNa,3.840451753707281e-05
pDCs_STAT3_GMCSF,3.7640407724771045e-05
CD8Tnaive,3.712761299905939e-05
CD69posCD56loCD16negNK,3.7113405428372456e-05
CCR2negncMCs_STAT3_IL246,3.647421572583308e-05
CD4posTnaive_STAT6_IFNa,3.6117291286666615e-05
CD69posCD56loCD16negNK_NFkB_unstim,3.6038588341065986e-05
CD8Tcm_NFkB_unstim,3.403323827585327e-05
CCR5posCCR2posCD4Tcm_STAT3_IL246,3.400725043174786e-05
pDCs_STAT5_IFNa,3.245372671021305e-05
CD4Tef_STAT1_IFNa,3.140863119003999e-05
CD8Tem_NFkB_unstim,2.9406714529995074e-05
CCR5posCCR2posCD8Tcm_STAT5_IFNa,2.9290652348949147e-05
TCRgdposT_STAT6_IL246,2.599388009640881e-05
CD69negCD56loCD16negNK,2.488203206792673e-05
CD8Tnaive_NFkB_unstim,2.3324913760331414e-05
CD69posCD4Tmem_STAT6_unstim,2.1250508844469044e-05
TCRgdposT_STAT6_IFNa,1.9440746861136382e-05
cMCs,1.7247790083444177e-05
Granulocytes_STAT3_IL246,1.6823213239028138e-05
CD8Tcm_STAT1_IFNa,1.6778240273235516e-05
CD4Tcells,1.4334265832764511e-05
CCR2poscMCs,1.3273950591257405e-05
MDSCs_MAPKAPK2_GMCSF,1.2365761838634274e-05
