,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.004118163511252418,0.0020708996950687345,0.00031917368544653093,3.251967501151995e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.002248135533147323,0.0005837632843984554,2.0479223391540263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.00042648348514441646,0.00031003623780902255,0.00015908932603401942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,9.971688910278486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0015260506328020644,0.00035610434210128186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,5.035537115633149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.00014290175882094788,3.509051114241446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.00023031356877360805,1.2891902961418414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0007727799937443296,0.00043184964176551453,1.5150064159775863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0007101796151581331,0.00017186730934401563,6.389367423176481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0005138966462877208,0.00028395750149802425,9.552644382497915e-05,2.582012918970316e-05,3.5699939750055866e-06,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0032323125044091787,0.0004268542556988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0007853621588323242,0.0002741961863367048,2.7574448507654966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.00055799803750523,0.00025000982535292466,5.394562232792718e-05,1.8173657336766375e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.000109447597567424,4.5598903978786804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.00018031881713938662,1.2425972454294896e-05,8.742045684877524e-06,2.1587724441084248e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,2.3912275479444995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.00039312191546753145,0.000138990507859424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0008675371246075215,0.0002418444300645419,3.1173379873615014e-05,2.6243854066160702e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,5.218290296249189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0015202284272389738,0.0007504497739810975,0.00021064313248945406,3.736386408989535e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0002619774483216908,0.00011938027385856659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.00019500512571524466,6.226021134363356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,6.323890025216588e-05,1.1909914120303804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0003994513543082656,3.4693169670130445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0004947862127598344,0.00018268062028696112,1.4532320533977985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.00030166866489417634,8.409283522700349e-05,2.6753722840124168e-05,1.5863918598364597e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.00036028964056583726,1.3073304449269906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0006288378169493539,0.00023482625315718891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0007161317611319789,0.00015489355235749215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.00021160230459573573,7.062442327630567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.000960410681145247,0.0002666090778940779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,1.5885752560269328e-05,1.4342108699521507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,9.852863506479279e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.009575466931197362,0.0046060607147655665,0.0006664951749894513,2.5883351097500542e-05,1.3462161230727483e-05,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0014600993921272671,0.0007732892339096304,9.88755086867183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,3.2233146192940194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,2.264226852011223e-05,2.9878351383198564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0009234348495632414,0.00013608655192086572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0005491556906548858,0.00012646758825689752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.000115025634105259,3.9159298298399866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.00012649237156705338,2.7838243865389677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0009948838013453172,0.0003582131752882684,1.561134855539471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0001127725011434347,1.6958002726837744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0002085581633495746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0033088912437536444,0.0014926738459904935,0.00013053277397926974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0001702904531969014,0.00012682861761479936,1.842224729252746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.00019150997474607625,1.6243109059668444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0009221432380277992,0.0004155245524053996,5.7246635198311085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,9.75754603254253e-05,2.7954327910714844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.00020067610763238437,9.21817812757066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.00024574535040324837,9.609388208182162e-05,4.031431433983502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.00038414662924824523,0.00023326375824036618,5.617306903300465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0002130845851759425,1.6092765755808878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0009746189172606884,0.00019867431679904246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0002632195423419593,3.0167580363019386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,6.443062468661937e-05,3.678825406710377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.00033227559285627393,0.00019096734007191754,4.4832730233691346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,2.9601871581245046e-05,4.9111686921985864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.00016029825945763822,1.8984151748991695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
