,Max Proba
artificial.454,0.0512381958490372
artificial.394,0.047946973936303316
artificial.152,0.0157360354980195
artificial.471,0.014666584978564243
artificial.370,0.014645307774459758
artificial.323,0.013851605384342148
artificial.430,0.010872100736126624
artificial.381,0.009583359819619398
artificial.44,0.009575466931197362
artificial.462,0.009161647875466097
artificial.423,0.009104111930591697
artificial.248,0.009050151581404674
artificial.313,0.008862721219384433
artificial.523,0.008854517474301741
artificial.576,0.008501837150477132
artificial.445,0.007814090126319907
artificial.537,0.0070197526500468425
artificial.90,0.006779379642102909
artificial.403,0.006741648397901241
artificial.342,0.006598312326449015
artificial.567,0.0062226606383132725
artificial.321,0.006119971186807451
artificial.514,0.00580587392593462
artificial.168,0.005543710587503231
artificial.522,0.005540341197930277
artificial.367,0.005203725864943269
artificial.277,0.005178434451928344
artificial.251,0.005026345608136583
artificial.510,0.00434191746895846
artificial.2,0.004118163511252418
artificial.107,0.003978078081536049
artificial.232,0.0039431569977259676
artificial.216,0.0038617463720064054
artificial.443,0.0037405801113931584
artificial.204,0.0036701589612320087
artificial.328,0.0036591106403152766
artificial.451,0.003607965911193385
artificial.432,0.0034149771273489925
artificial.324,0.0033873280402454786
artificial.520,0.0033129467534679423
artificial.55,0.0033088912437536444
artificial.481,0.0032970291521427155
artificial.14,0.0032323125044091787
artificial.260,0.0029759306552104682
artificial.340,0.002973287775057441
artificial.271,0.0029444809086770487
artificial.517,0.002912085230354962
artificial.564,0.002867132624614339
artificial.185,0.002843127821279543
artificial.244,0.002620517768876439
artificial.410,0.0025065699394040313
artificial.304,0.0024367225498078027
artificial.134,0.0024087934039384016
artificial.133,0.0024023517063650216
artificial.405,0.0024000894711804495
artificial.123,0.0023754866636518076
artificial.111,0.002365971833451013
artificial.187,0.002356258525336462
artificial.447,0.0023523770446031624
artificial.290,0.0023356808091602277
artificial.126,0.0023315129961528147
artificial.250,0.002302904848947482
artificial.3,0.002248135533147323
artificial.253,0.0022440556127998803
artificial.297,0.002239267805197902
artificial.395,0.002214899028697323
artificial.560,0.0021857877381914635
artificial.92,0.0021412923129500014
artificial.326,0.0021389707017829955
artificial.401,0.002130006573886771
artificial.473,0.002117035479984845
artificial.455,0.002049233464125652
artificial.330,0.0020150881259166807
artificial.513,0.0020125422315555603
artificial.115,0.0020123514824826297
artificial.555,0.0019892380041180305
artificial.179,0.0019875707290771694
artificial.193,0.0019669878187410514
artificial.261,0.0019341863621092654
artificial.573,0.001926106136848479
artificial.467,0.0019255771718364335
artificial.542,0.0018899350217111762
artificial.361,0.0018780178352571053
artificial.393,0.0018635121936117585
artificial.257,0.0018353360916033875
artificial.283,0.0018141664938475582
artificial.174,0.0017806271195793218
artificial.561,0.00176116076324875
artificial.172,0.001732329379610219
artificial.353,0.0017292425938477691
artificial.377,0.0017214339982009363
artificial.425,0.0017088887065776215
artificial.318,0.0017070953677887693
artificial.355,0.0016785345413362364
artificial.162,0.001645759743839666
artificial.574,0.0016309954511519375
artificial.222,0.0016137884770058488
artificial.427,0.001578287302950973
artificial.227,0.0015680461962077749
artificial.220,0.0015657495250896982
artificial.235,0.001540452204737217
artificial.7,0.0015260506328020644
artificial.26,0.0015202284272389738
artificial.415,0.0015136875774962287
artificial.475,0.0015122787603707142
artificial.421,0.0014957594114275526
artificial.391,0.0014943153883224891
artificial.45,0.0014600993921272671
artificial.407,0.0014545997577230876
artificial.422,0.0014262473991982349
artificial.408,0.0014259745156084047
