,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_2_5,0.8486078562782312,,,,0.5755339361822479,0.5421733705705274,,,,,0.5710478167715265,,,,0.851916609735317,,0.3867580640583497,,,0.8402043329000694,,0.35628124071297096,,,,,,,0.4739083950293466,,0.008868348818959246,,0.25424813639884053,0.4816701374634364,,,,,,,,0.0001498944795412719,,,,,,,0.6251948063222369,,,,,0.5874078911021187,,0.5985638500379435,,0.6129069136658956,,,,,,9.594983716864074e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3481627689225574,0.8374082258159669,,,,,,,,,,,,,,,,0.07740351688728077,,0.52938346764817,0.10586658735211703,0.9315665364744471,,,0.06279223571505577,0.40100325258628117,,,,1.801830883774892e-05,0.35522049373424197,,,,,,0.9561235865655969,,,,,0.49255969899636587,0.7017289629198294,,,,0.5002711964991873,,,,,4.813634397548776e-05,,,,,,,3.5305157189204426e-07,0.6029504983906028,,,,,,0.5742685562384342,,,,0.04517463955569977,0.01872782747754235,0.767145928241798,,,0.30846652484990267,,,0.00027108632880932745,,,0.2283609002985767,,,,,,,,,,,,,,,0.6973759271331577,,0.6037643261247688,,,0.8304323832941443,,,,
slide15_P01endoIMC_mgd_UC788_1_1,0.11218373605836089,,,,,,,2.230215975282952e-05,,,,,,,,0.03226981212406893,,,0.22255754624201457,,,,,0.4700055706153241,1.3554263785392961e-07,,,,0.25389966075392445,,3.1854590367946277e-09,,0.36379683715739775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4295669436691365,,0.40625594897170936,,,,,,0.09576711614807978,,,,,0.34532757603462616,,,,,,,,,,,0.47376225164243,,,,,6.272418928870383e-08,,,,1.2740564713905114e-05,,,,0.0030567147648885794,1.8392987283050178e-06,,,,,,0.09718767934745119,,,0.006559914828842626,,,,,,0.01649068491517454,0.12660699980378082,,0.38059354140706736,,,,,,,,,,,0.0001170119688623076,1.807257834636606e-08,,,,,2.567290139354358e-05,,,0.40609230138147373,,,,,1.3495565450763839e-05,,,,5.196203857034866e-08,,,,,,,,,,,,,,7.131733144360305e-06,,,,,,,,,,,,,,,,,0.028830972988357836,,0.06941317702100278,,,,,,9.832371471521364e-07,,,0.39133893846036233,,7.499162574607559e-10,,,,0.19538091068821026,
slide33_P01endoIMC_mgd_UC566_1_4,,0.9999983422514146,,,,,,,,0.6775534466801386,,,,0.9999878481344497,0.9999774376407397,,0.5637789286261574,0.9981040736643101,0.4404642158055794,,,,,,,,,,,0.5675651394250154,0.9996702337018899,0.3968511830631928,,,,0.9999975831163608,,,,,,,,,0.29628064646877333,,,,,,,0.6624331048002384,,0.5129385026568701,,,0.17898473604083973,,,0.4995122853720339,,,,,0.9124166114220557,,,,,,,,,,,,,,,,,,,,8.522960048469416e-05,,,,0.9984885249586384,,,,,0.9996542850508049,,,,,,0.9909616809943209,,,,,,,,,,0.9988227409661161,,,,0.9536924405542032,0.5524981268860618,,,,0.9998861312575708,,0.5267124165520575,,,,0.7888597097150639,,0.96885429938498,0.9998814167341572,0.6756066021078018,0.976413817851908,0.5470600607298849,,0.8141115787913036,,,0.7087917560318555,,0.7947966309841361,,,,,,0.9999973494438357,0.5653680960681077,,,,,0.7591886964296132,,,0.30648768583095304,0.05674581412332891,,,,,0.6564781218996618,,,0.6236780409765167,,,,,,,,0.10142690224807477,0.9999947835266683,,,0.5605244621002464,0.9718517714532147,0.9923827939676806,,,,0.9953275028339567,0.2435103864400594,,,,,,0.20088127288788846,,0.015635258751458755,0.9429345318057389,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,0.27047942493385224,,0.30990705776535066,,,,,0.0016609911705873113,,,,,,0.4669094737691633,,,0.5566647338700517,,0.07454831718319901,,,,0.5870175804710649,,,,,,0.3997244179274473,,,,,,,,,,,,,,,,,,,,,,0.28115041758986653,0.0011877210554533109,,,,0.37753073290839373,,,,,,,0.779808391312155,,,,,,,0.3636152810889344,,0.00023838113452330238,,0.6031277471450684,,,0.19701166610104734,,,,0.8471890529086236,,,,,,,0.1222508709382407,,,,5.6549752585534544e-05,,,,,,0.9251684225928704,,,,,,,0.005294997895233,,0.17912775607777698,,0.9546928412982313,0.7235431530117037,,0.21399534505408388,,,,0.011351842876299542,,,,0.6111800774662047,,,,,,0.38335136993873337,,,,,0.4876844735672391,0.00011260276339990236,0.13107881604134294,,,,,0.12019930407382295,,3.4189290927292044e-06,,,,,,,,0.01634100401337705,,,,0.5250119374051605,,,,0.14982594092590054,,,0.2556943480235352,,,,,,0.10981271928142389,,,,,,,,,,,,,,,,,,,0.9998713870238598,,,0.2794655808003438,,,,0.4546750799458271,,,,,,,0.10673680874663011,0.3405158217762328,
slide6_P01endoIMC_mgd_UC726_2_2,,0.10972255108631368,0.3896744805360011,,,,,,,,0.590253946765096,0.43134770863769645,,,0.652931650160439,0.5339765579176897,,,,,,,,,,,0.5639061107379455,,,,,,0.6713651186312519,0.22767758093906734,,,0.6372520389723133,,0.04691078363827744,,,,,,,,,0.0005710687678377778,,,0.4879974409655692,,,0.42721598914656655,0.8222673317419044,,,,,,,,,,,,,,,0.3748861256187555,,0.00029601235083811584,0.13370402954431537,,,0.00038057711521712566,,,,,,,,,,,,0.6282886168949672,,,,,,,0.0004920170156920444,,,,,,,,,,0.5900911027421051,,0.5266893695316952,,,0.05084850859862261,,,0.07799898362949455,,,,,,,,,,,,,,0.25658588849594205,,,0.2435822384604708,,,,,,,,0.7853279080938461,,,,0.382212586252596,,,,,,0.0006399583322811992,,,,,0.0020850287569330194,,,,,,0.5797878008047256,,0.533355114721357,,,,,,0.8419555927389611,,,,,,,0.493252222231373,0.8671924704655648,,0.9066322928692462,,,,,,,,0.015430736785463995,,,,,,0.438760277393331,,,0.5007400217533361,0.2926774797028353,0.5742608404749018,,,,0.14457099584444028
slide23_P01endoIMC_mgd_UC137_1_4,,,0.4406084747589194,,,,0.9841908959459582,,,,,,,,,,0.8424707130535873,,0.9999999980204384,,0.9197488258943203,,,,,,,,,,,,,,0.3638872303967724,,,,,,,,,,,,,,,,,,,,,,0.9999999999970213,,,,,,0.9999999999999793,1.0,,,,,0.9983714650479777,,,,,,,,,0.9999606119387885,,0.9999999999999989,,,0.7616102729178147,,1.0,,,,,,,,,,,0.9999323589861083,,0.9181351009668866,,,0.9999999933392523,,,0.9531685930729602,0.9997661206350866,,,,,,0.9999815395078049,,0.15585699702886635,0.9999883518591681,0.7392667563194711,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.39359392292119993,,,0.9978939508148438,,,,,,,,,,,,0.999999390572046,0.9023195673828062,,,0.9967044993528755,,,,,0.999997681327751,,,,,,,,,,,,0.43386549849037537,,,,,0.4966730770551397,1.0,0.9999999781186519,0.9982528299864276,,,,,,0.9999999999999494,,,0.8631355219026987,,,,,
slide1_P01endoIMC_mgd_UC183_1_1,0.16912169080847061,0.019708577591637605,,,,,,,,0.21881626238641283,,0.4964370850156936,,,,,,,0.12722884307837795,0.002975229333073196,,,,,,4.206539997477468e-07,0.4676749527527646,0.22045854719371605,0.3314874277027278,,0.41374993718325803,,,,,,,0.08916661958598428,0.01421290522379624,,,,0.48697682304684803,,3.774408365619279e-05,,,,,,,,0.30465575615174184,,,,,,,,,0.47332856779457333,0.007996258081312485,6.203108101750143e-06,,,0.13154976872851407,,,,,,0.5557862921884347,,,,,,0.43769404225942665,,,,,,,,0.18670085592318209,,0.027568872885052303,,,,,,,3.4533686807200294e-05,,,,,,,,,,,,,0.05372347055913768,0.042721918727297754,,,,,0.4960920447265689,,,,,,,,,,,,,,,0.1577762010333165,,,0.08639087468767274,,,0.0004731202059699509,0.030288791100035403,,,,,,,,,,,,,,,,0.5217388311179666,,,,,,,,0.19262813974434181,0.07871380402521476,,,,,,0.16661077803059843,0.9968371479384763,0.0006364304389993428,,,,,,,,,,,,,0.21290816365698556,,0.022713469146040433,,,,,0.9944390412739097,0.48132470398367283,,0.3060299765396274,,,0.12442184382034312,,,,3.799021498931694e-07
slide42_P01endoIMC_mgd_UC587_3_3,,,,4.892173683837807e-05,0.5714805102206009,,,,,,,,0.9826150902160415,,,,,,,,,,0.40692826411872735,,4.389938957240672e-09,,,,,,,,,0.2657197017535709,0.35516330319002276,,,,6.515601996891686e-09,,0.09626366952857457,,,,,,7.090600687538138e-09,,,,,,,,,,,,0.5701441900935401,,,,,,,,,,,,0.42957787691479193,0.9999999916668686,,,,,,0.9896563054271901,,,,,,,,,,,,,,,,2.539026994636903e-09,,,,0.01985002662996026,,,,,0.9998532375419867,3.378978955749405e-09,,,,,,,,,,,,,,,,,,,,0.8963240782768364,,,,0.41829228966292076,,,,0.00047867776244290915,,,0.5976765003812923,,,,9.820161712259776e-07,0.4214029576008425,,,,,,,,,,0.5802525852933853,,0.5107430577442699,0.9806622765446292,,,,,,,,,,,0.9999766870434932,0.9999937425639431,,,,,,,,,,,0.018812828999323326,,,0.999757825826532,,,,,,,,,,,0.9990798539410893,0.374156021120761,,,0.36634190495347535,,,,,0.9178778841201968,
slide20_P01endoIMC_mgd_CN104_1_1,,2.4211388147452685e-09,,,0.30341216222414086,,,,,,,,,1.713487280134176e-08,,,,,0.015794901589918097,,,,,,5.240297003429971e-06,,0.3862976659399375,3.3811122846006936e-12,0.41264926085310594,,,,,,,0.0001737044266678028,,,,,,,,,0.11932686207670914,0.33829729461241825,4.028650874556291e-08,0.00015552181627941176,0.32707691573928344,,0.13654788185155192,,,0.03505096934671725,,,,,,,,,,3.119087158441034e-09,,,,,,,0.36830413121021516,,,,5.2351538975640583e-51,,,,,,,0.3508227301317622,,,,,,,,,,1.0457968038223164e-10,,,,,,,,,,,1.4623809397153123e-06,,,,0.08471648214783442,,,,,0.01681636471354605,,,,0.00047281097113859906,,,,,,,2.89650687993323e-06,,,0.45793674557119934,,,,,0.28853923646996743,,,1.1413915241433616e-05,0.008400587742746006,,,,8.977417891629723e-06,3.668718916798952e-12,,,,,,,1.3867845583415638e-05,,,,,,,,,,,,,,,,5.034425369053057e-11,,,,,,,,,0.00018525037884253802,,0.20324274144740556,,,,,,,,,0.15259324450408449,,0.003316047638072638,,,,,0.0016919044384642048,0.3520672617431411,,0.3085155974498247,,,,,,,
slide8_P01endoIMC_mgd_UC272_3_3,,,,2.9103090697937206e-12,,0.442551973020184,,,0.08519699628432807,,,,7.560402737424648e-11,,,,0.29824667002546146,,,,,,,,,,,0.10454666337864083,0.3939653805328716,,5.35380938351281e-09,0.37028459891066645,,,0.2130981104641653,,,,,1.5689263896678174e-14,,1.3500124760412733e-10,,,,,,,,,,,,,,,0.031596640414947,,,,0.00038592210229779406,,,,,,,0.1480238203905578,,,,,,,,0.05963946341656659,,,,3.5946346619731424e-11,1.5763221960454172e-10,,1.2184007951811583e-05,,,,0.45859616361574446,,,,,,,,,4.292323203934182e-16,,,5.14405774594303e-06,,,1.9192873320827482e-14,,,1.2751252247024615e-09,,0.017669085272817173,,,,,,,,,,,,,,,0.3588452883128685,,0.0668747338099461,,,,4.833188530736163e-12,,,,4.1893700517499565e-05,,,,,0.14387391586396467,,,,,,,1.0924979986989126e-09,,,,,,,,,,,,,,,,,,0.00026945450114994665,,,6.4695298633187726e-15,,0.03358069018393511,0.47425662904430876,,,,,,,,0.009949031957113698,,,2.2713326386080576e-06,,,,,,,,,,0.0015484315613668376,7.50897179469038e-05,,,,,,,,,,0.4973896215452867
