,C
0,0.32903445623126676
1,72.78953843983146
2,0.12689610031679222
3,100.0
4,0.12689610031679222
5,0.23950266199874862
6,1.6102620275609392
7,52.98316906283707
8,0.45203536563602426
9,0.12689610031679222
10,0.23950266199874862
11,0.12689610031679222
12,72.78953843983146
13,100.0
14,72.78953843983146
15,0.45203536563602426
16,0.12689610031679222
17,38.56620421163472
18,0.6210169418915616
19,100.0
20,0.8531678524172805
21,0.12689610031679222
22,0.17433288221999882
23,0.12689610031679222
24,38.56620421163472
25,72.78953843983146
26,0.23950266199874862
27,52.98316906283707
28,0.12689610031679222
29,0.17433288221999882
30,72.78953843983146
31,0.12689610031679222
32,0.23950266199874862
33,0.6210169418915616
34,0.09236708571873861
35,38.56620421163472
36,28.072162039411754
37,0.6210169418915616
38,100.0
39,100.0
40,0.23950266199874862
41,52.98316906283707
42,0.12689610031679222
43,100.0
44,72.78953843983146
45,0.09236708571873861
46,52.98316906283707
47,100.0
48,0.09236708571873861
49,100.0
50,0.17433288221999882
51,52.98316906283707
52,0.17433288221999882
53,0.23950266199874862
54,0.32903445623126676
55,0.06723357536499334
56,38.56620421163472
57,0.09236708571873861
58,0.17433288221999882
59,0.32903445623126676
60,0.45203536563602426
61,0.12689610031679222
62,100.0
63,72.78953843983146
64,0.23950266199874862
65,0.12689610031679222
66,0.32903445623126676
67,0.09236708571873861
68,100.0
69,0.09236708571873861
70,0.12689610031679222
71,72.78953843983146
72,0.45203536563602426
73,0.6210169418915616
74,100.0
75,72.78953843983146
76,0.23950266199874862
77,38.56620421163472
78,0.12689610031679222
79,100.0
80,100.0
81,0.06723357536499334
82,0.6210169418915616
83,0.17433288221999882
84,7.880462815669913
85,100.0
86,0.23950266199874862
87,3.039195382313198
88,2.212216291070448
89,0.23950266199874862
90,0.06723357536499334
91,38.56620421163472
92,0.32903445623126676
93,20.433597178569418
94,72.78953843983146
95,72.78953843983146
96,100.0
97,0.45203536563602426
98,72.78953843983146
99,0.45203536563602426
100,100.0
101,72.78953843983146
102,4.175318936560401
103,38.56620421163472
104,100.0
105,52.98316906283707
106,0.45203536563602426
107,0.17433288221999882
108,7.880462815669913
109,1.1721022975334805
110,100.0
111,0.23950266199874862
112,1.1721022975334805
113,0.17433288221999882
114,0.12689610031679222
115,1.6102620275609392
116,100.0
117,72.78953843983146
118,0.45203536563602426
119,0.32903445623126676
120,0.17433288221999882
121,0.09236708571873861
122,72.78953843983146
123,0.32903445623126676
124,5.736152510448682
125,0.17433288221999882
126,0.6210169418915616
127,100.0
128,0.17433288221999882
129,0.6210169418915616
130,0.09236708571873861
131,28.072162039411754
132,4.175318936560401
133,100.0
134,0.45203536563602426
135,7.880462815669913
136,0.32903445623126676
137,0.32903445623126676
138,20.433597178569418
139,38.56620421163472
140,100.0
141,0.09236708571873861
142,0.12689610031679222
143,100.0
144,28.072162039411754
145,0.09236708571873861
146,7.880462815669913
147,10.82636733874054
148,100.0
149,0.17433288221999882
150,100.0
151,0.12689610031679222
152,72.78953843983146
153,100.0
154,0.09236708571873861
155,100.0
156,0.8531678524172805
157,100.0
158,0.45203536563602426
159,0.06723357536499334
160,0.23950266199874862
161,0.8531678524172805
162,52.98316906283707
163,38.56620421163472
164,72.78953843983146
165,100.0
166,0.45203536563602426
167,0.17433288221999882
168,100.0
169,1.1721022975334805
170,100.0
171,100.0
172,72.78953843983146
173,0.12689610031679222
174,1.1721022975334805
175,0.8531678524172805
176,14.873521072935118
177,0.12689610031679222
178,100.0
179,52.98316906283707
180,0.32903445623126676
181,0.45203536563602426
182,0.12689610031679222
183,100.0
184,100.0
185,52.98316906283707
186,0.32903445623126676
187,0.12689610031679222
188,20.433597178569418
189,52.98316906283707
190,0.23950266199874862
191,0.6210169418915616
192,0.09236708571873861
193,0.23950266199874862
194,100.0
195,0.45203536563602426
196,0.45203536563602426
197,0.32903445623126676
198,10.82636733874054
199,100.0
