,Threshold,min FDP+
Fold n°1,0.09999999999999999,0.6
Fold n°2,0.13,0.5
Fold n°3,0.14,0.5
Fold n°4,0.17,0.3333333333333333
Fold n°5,0.72,1.0
Fold n°6,0.18000000000000002,1.0
Fold n°7,0.28,1.0
Fold n°8,0.14,0.3333333333333333
Fold n°9,0.21000000000000002,0.5
Fold n°10,0.28,1.0
Fold n°11,0.22,1.0
Fold n°12,0.12,0.6666666666666666
Fold n°13,0.43,1.0
Fold n°14,0.05,0.9090909090909091
Fold n°15,0.04,0.8095238095238095
Fold n°16,0.12,0.6666666666666666
Fold n°17,0.09999999999999999,0.3333333333333333
Fold n°18,0.060000000000000005,0.9230769230769231
Fold n°19,0.19,0.6666666666666666
Fold n°20,0.16,0.2
Fold n°21,0.09999999999999999,0.2222222222222222
Fold n°22,0.11,1.0
Fold n°23,0.3,1.0
Fold n°24,0.09,0.625
Fold n°25,0.38,1.0
Fold n°26,0.45,1.0
Fold n°27,0.25,1.0
Fold n°28,0.17,1.0
Fold n°29,0.27,1.0
Fold n°30,0.060000000000000005,1.0
