,Threshold,min FDP+
Fold n°1,0.22,1.0
Fold n°2,0.17,1.0
Fold n°3,0.06999999999999999,0.8888888888888888
Fold n°4,0.37,1.0
Fold n°5,0.24000000000000002,1.0
Fold n°6,0.37,1.0
Fold n°7,0.34,1.0
Fold n°8,0.3,1.0
Fold n°9,0.21000000000000002,1.0
Fold n°10,0.19,1.0
Fold n°11,0.27,1.0
Fold n°12,0.17,1.0
Fold n°13,0.25,1.0
Fold n°14,0.4,1.0
Fold n°15,0.21000000000000002,1.0
Fold n°16,0.15000000000000002,1.0
Fold n°17,0.05,0.7777777777777778
Fold n°18,0.25,1.0
Fold n°19,0.16,1.0
Fold n°20,0.22,1.0
Fold n°21,0.09999999999999999,0.4
Fold n°22,0.11,1.0
Fold n°23,0.36000000000000004,1.0
Fold n°24,0.35000000000000003,1.0
Fold n°25,0.18000000000000002,0.6666666666666666
Fold n°26,0.21000000000000002,1.0
Fold n°27,0.22,1.0
Fold n°28,0.18000000000000002,1.0
Fold n°29,0.23,1.0
Fold n°30,0.15000000000000002,1.0
