,Threshold,min FDP+
Fold n°1,0.05,0.8181818181818182
Fold n°2,0.43,1.0
Fold n°3,0.2,0.3333333333333333
Fold n°4,0.21000000000000002,0.6666666666666666
Fold n°5,0.14,0.42857142857142855
Fold n°6,0.23,0.5
Fold n°7,0.14,1.0
Fold n°8,0.22,0.5
Fold n°9,0.18000000000000002,1.0
Fold n°10,0.34,0.5
Fold n°11,0.18000000000000002,0.25
Fold n°12,0.33,0.3333333333333333
Fold n°13,0.08,1.0
Fold n°14,0.09999999999999999,0.3076923076923077
Fold n°15,0.25,0.5
Fold n°16,0.2,0.6666666666666666
Fold n°17,0.16,0.25
Fold n°18,0.13,1.0
Fold n°19,0.29000000000000004,1.0
Fold n°20,0.14,0.14285714285714285
Fold n°21,0.22,1.0
Fold n°22,0.32,0.5
Fold n°23,0.25,0.5
Fold n°24,0.13,0.8333333333333334
Fold n°25,0.28,0.5
Fold n°26,0.17,1.0
Fold n°27,0.47000000000000003,1.0
Fold n°28,0.4,1.0
Fold n°29,0.26,1.0
Fold n°30,0.27,1.0
