,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0096,0.0658,0.1332,0.1762,0.194,0.2066,0.2128
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.015,0.0632,0.1136,0.1514,0.1732,0.1858,0.199
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0178,0.1574,0.3076,0.3696,0.4068,0.4296,0.4514
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0294,0.0614,0.0794,0.0902,0.0964,0.1046
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0362,0.2898,0.4874,0.5954,0.6402,0.6576,0.669,0.6796
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0268,0.0804,0.1202,0.1454,0.1612,0.173,0.1818
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0002,0.008,0.0138,0.0106,0.0098,0.0104,0.0104,0.0094
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0006,0.0096,0.0122,0.0136,0.0142,0.0138,0.0162,0.0178
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0028,0.0418,0.0618,0.0788,0.0926,0.0974,0.103,0.1066
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0058,0.013,0.0186,0.0208,0.023,0.0246
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0004,0.0104,0.0224,0.0406,0.0546,0.0634,0.0672,0.0736
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0004,0.029,0.118,0.1776,0.1998,0.208,0.2128,0.2176
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.003,0.0178,0.0278,0.0326,0.0378,0.039,0.042
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0016,0.0452,0.097,0.1242,0.1312,0.135,0.1424,0.15
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.014,0.028,0.03,0.0418,0.051,0.0562,0.0608
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0008,0.0336,0.0902,0.1072,0.1112,0.1074,0.1118,0.1154
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0564,0.1856,0.2774,0.3212,0.3476,0.3614
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.036,0.0678,0.056,0.0504,0.0476,0.0488,0.0484
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0192,0.0544,0.0664,0.0654,0.066,0.068,0.0704
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.005,0.0488,0.1194,0.1504,0.1652,0.171,0.1788
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0194,0.0642,0.0952,0.1154,0.1288,0.137
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0178,0.089,0.1754,0.2124,0.2298,0.2394,0.2426
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0046,0.0508,0.0944,0.1074,0.1082,0.1118,0.1116,0.113
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.001,0.0298,0.1234,0.1812,0.2026,0.221,0.2262,0.2356
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0238,0.1358,0.2326,0.2658,0.2866,0.2932,0.2954
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0038,0.073,0.1398,0.1654,0.1744,0.1818,0.1904,0.1984
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0232,0.108,0.1586,0.171,0.1784,0.1822,0.1886
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0788,0.2822,0.3592,0.3668,0.3672,0.3674,0.3712
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.003,0.0036,0.004
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0076,0.0234,0.0406,0.05,0.0538,0.057,0.0628
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0026,0.129,0.2766,0.3252,0.3254,0.3304,0.3328,0.3376
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0066,0.0314,0.0718,0.0882,0.0996,0.1056,0.1108
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0064,0.0164,0.0246,0.0308,0.0356,0.0392,0.0422
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0066,0.0412,0.0946,0.1184,0.1306,0.1348,0.138
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0234,0.0892,0.1052,0.1044,0.104,0.1038,0.1026
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0266,0.1554,0.1932,0.1836,0.1778,0.1758,0.1758
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0084,0.0196,0.0246,0.0242,0.0254,0.0262,0.0282
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.001,0.0278,0.07,0.085,0.0922,0.097,0.0996,0.1032
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0442,0.1354,0.1564,0.1516,0.1456,0.1432,0.1434
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0018,0.0348,0.098,0.1874,0.2302,0.2518,0.2616,0.2722
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0182,0.0372,0.052,0.0622,0.0708,0.0778
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0004,0.055,0.223,0.2896,0.298,0.3028,0.3092,0.3154
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0026,0.0024,0.0032
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.001,0.032,0.081,0.1162,0.1358,0.1454,0.1494,0.1556
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0176,0.0496,0.078,0.0996,0.1104,0.1222
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0098,0.0192,0.0288,0.0384,0.0436,0.048
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0094,0.0218,0.0378,0.0486,0.055,0.0634
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0112,0.0226,0.0266,0.0338,0.0354,0.0374
