,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.7298
CD4 T cells FoxP3+_stromal_cellfrequency,0.6796
Gland mesenchymal_stromal_cellfrequency,0.672
aSMA-br fibroblast_stromal_cellfrequency,0.6292
Neutrophils_intragland_cellfrequency,0.616
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.541
Gland glandular epithelium_intragland_cellfrequency,0.5102
aSMA-br epithelial stem_intragland_cellfrequency,0.4702
Gland glandular epithelium_stromal_cellfrequency,0.4524
B cells_stromal_cellfrequency,0.4514
aSMA-br vascular endothelium_glandfront_cellfrequency,0.4474
NA_intragland_cellfrequency,0.44
Macrophages M1/M2_intragland_cellfrequency,0.4394
Macrophages M1-like_glandfront_cellfrequency,0.4366
Gland fibroblast_intragland_cellfrequency,0.3858
Dendritic Cells CD33+_stromal_cellfrequency,0.3854
NA_glandfront_cellfrequency,0.3742
Gland mesenchymal_glandfront_cellfrequency,0.3712
Stroma epithelial stem_intragland_cellfrequency,0.3712
aSMA-br vascular endothelium_intragland_cellfrequency,0.3644
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.3614
Gland fibroblast_stromal_cellfrequency,0.351
aSMA-br mesenchymal_intragland_cellfrequency,0.3452
Stroma mesenchymal_intragland_cellfrequency,0.3376
NK cells CD56brCD16-_intragland_cellfrequency,0.3154
Macrophages M1/M2_stromal_cellfrequency,0.3084
CD8 T cells CD11b+_intragland_cellfrequency,0.2954
Stroma fibroblast_stromal_cellfrequency,0.2722
Gland vascular endothelium_intragland_cellfrequency,0.27
aSMA-br glandular epithelium_intragland_cellfrequency,0.252
Gland vascular endothelium_glandfront_cellfrequency,0.249
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.248
CD4 T cells CD11b+_intragland_cellfrequency,0.2426
CD8 T cells CD11b+_glandfront_cellfrequency,0.2356
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.2306
Dendritic Cells CD86+_glandfront_cellfrequency,0.223
