,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0018,0.0686,0.1572,0.1874,0.2104,0.2226,0.23,0.2382
artificial.2,0.0,0.0,0.0,0.0032,0.0192,0.0374,0.0418,0.0438,0.0474,0.0496
artificial.3,0.0,0.0,0.0,0.038,0.262,0.4348,0.4896,0.5142,0.5274,0.5366
artificial.4,0.0,0.0,0.0,0.0076,0.0484,0.0988,0.1348,0.155,0.1704,0.18
artificial.5,0.0,0.0,0.0006,0.0118,0.035,0.0594,0.0744,0.0812,0.0856,0.091
artificial.6,0.0,0.0,0.0002,0.0012,0.0124,0.0514,0.079,0.0906,0.1,0.1094
artificial.7,0.0,0.0,0.0,0.0034,0.0162,0.028,0.0378,0.0458,0.0508,0.055
artificial.8,0.0,0.0,0.0002,0.0252,0.1028,0.1688,0.195,0.211,0.221,0.2284
artificial.9,0.0,0.0,0.0,0.0076,0.0436,0.1056,0.1528,0.1814,0.1978,0.2088
artificial.10,0.0,0.0,0.0024,0.11,0.3312,0.4522,0.4782,0.491,0.4976,0.5024
artificial.11,0.0,0.0,0.0,0.0064,0.0352,0.0746,0.0988,0.1086,0.1192,0.1258
artificial.12,0.0,0.0,0.0004,0.0104,0.0316,0.0856,0.1262,0.1522,0.169,0.1814
artificial.13,0.0,0.0,0.0,0.02,0.0894,0.144,0.1696,0.1898,0.2022,0.2076
artificial.14,0.0,0.0,0.0012,0.0758,0.2234,0.2886,0.2982,0.304,0.31,0.3124
artificial.15,0.0,0.0,0.0,0.0058,0.0486,0.1128,0.161,0.1878,0.2016,0.2138
artificial.16,0.0,0.0,0.0004,0.047,0.1696,0.24,0.2688,0.2838,0.296,0.3004
artificial.17,0.0,0.0,0.0026,0.1018,0.3574,0.491,0.5126,0.5192,0.52,0.524
artificial.18,0.0,0.0,0.0,0.0092,0.0722,0.1512,0.2022,0.2284,0.2514,0.2658
artificial.19,0.0,0.0,0.0086,0.2008,0.4618,0.569,0.6036,0.6148,0.6236,0.6282
artificial.20,0.0,0.0,0.0,0.0092,0.087,0.208,0.2764,0.31,0.333,0.3518
artificial.21,0.0,0.0,0.0,0.005,0.0276,0.0618,0.0816,0.098,0.1088,0.1146
artificial.22,0.0,0.0,0.0,0.0078,0.0448,0.098,0.127,0.1418,0.153,0.1628
