,Max Proba
artificial.35,0.935
artificial.23,0.8918
artificial.26,0.671
artificial.57,0.6698
artificial.84,0.6596
artificial.103,0.6586
artificial.34,0.6414
artificial.19,0.6282
artificial.87,0.6174
artificial.124,0.6066
artificial.55,0.5966
artificial.79,0.593
artificial.41,0.5772
artificial.43,0.5596
artificial.50,0.559
artificial.37,0.5514
artificial.114,0.5444
artificial.48,0.5432
artificial.3,0.5366
artificial.81,0.5298
artificial.17,0.524
artificial.116,0.5052
artificial.69,0.505
artificial.97,0.5048
artificial.10,0.5024
artificial.110,0.4994
artificial.52,0.489
artificial.115,0.488
artificial.62,0.4796
artificial.61,0.4694
artificial.63,0.4294
artificial.83,0.4284
artificial.33,0.4084
artificial.30,0.402
artificial.36,0.3998
artificial.64,0.3984
artificial.27,0.3976
artificial.65,0.3782
artificial.91,0.3764
artificial.32,0.364
artificial.126,0.3604
artificial.20,0.3518
artificial.92,0.351
artificial.53,0.3412
artificial.106,0.3386
artificial.71,0.338
artificial.107,0.3278
artificial.105,0.3186
artificial.72,0.3176
artificial.100,0.3138
artificial.14,0.3124
artificial.85,0.3112
artificial.109,0.301
artificial.16,0.3004
artificial.24,0.2944
artificial.38,0.294
artificial.75,0.2938
artificial.54,0.2842
artificial.77,0.28
artificial.80,0.2796
artificial.120,0.2774
artificial.70,0.2744
artificial.18,0.2658
artificial.95,0.2614
artificial.66,0.2594
artificial.118,0.2588
artificial.60,0.258
artificial.125,0.2468
artificial.42,0.2466
artificial.59,0.245
artificial.40,0.2444
artificial.113,0.2404
artificial.122,0.2392
artificial.47,0.239
artificial.123,0.2382
artificial.1,0.2382
artificial.45,0.2382
artificial.49,0.2378
artificial.117,0.2338
artificial.51,0.233
artificial.102,0.2318
artificial.8,0.2284
artificial.76,0.2234
artificial.15,0.2138
artificial.9,0.2088
artificial.13,0.2076
artificial.98,0.1992
artificial.44,0.196
artificial.101,0.1956
artificial.111,0.1952
artificial.99,0.1816
artificial.12,0.1814
artificial.39,0.1806
artificial.4,0.18
artificial.94,0.1778
artificial.28,0.177
artificial.31,0.169
artificial.78,0.1634
artificial.22,0.1628
artificial.73,0.1556
artificial.112,0.1532
artificial.88,0.15
artificial.90,0.1492
artificial.96,0.1474
artificial.108,0.1384
artificial.104,0.136
artificial.11,0.1258
artificial.68,0.1164
artificial.21,0.1146
artificial.82,0.1142
artificial.86,0.1106
artificial.6,0.1094
artificial.25,0.109
artificial.58,0.0984
artificial.46,0.0934
artificial.5,0.091
artificial.67,0.0874
artificial.93,0.0818
artificial.127,0.0794
artificial.121,0.0754
artificial.29,0.0724
artificial.74,0.064
artificial.7,0.055
artificial.2,0.0496
artificial.89,0.0452
artificial.119,0.0084
artificial.56,0.0076
