,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,0.7142339625034458,,,,0.5,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.6841242076541703,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,0.5,,,,0.5,0.7765827243667291,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.8287007598246385,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,,,,,0.5884289329019972,,,0.5,,,,,,,,,,0.9983060334509782,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,0.7563162933915293,,,,0.5,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.3070778534522499,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,0.5,,,,0.5,0.5705810466740097,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5801363583735255,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,,,,,0.6359457110373926,,,0.5,,,,,,,,,,0.9868300642282052,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,0.7657720965520404,,,,0.5,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5932678458612918,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,0.5,,,,0.5,0.8621869610598398,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.7985726984432314,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,,,,,0.6375700613646693,,,0.5,,,,,,,,,,0.9786337936542331,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.06613071411494088,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.9762889714946236,0.5,0.022255982435437038,,,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,0.07789294129433919,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,0.5,,0.7029906595702646,0.5,,,,,,,,0.5,,0.5,0.7752527675804628,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.03268874260248633,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.8239627831188227,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.9762889714946236,0.5,0.272068248957544,,,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,0.9365062305669466,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,0.5,,0.6662361914916656,0.5,,,,,,,,0.5,,0.5,0.9777737519499297,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5810667563350415,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.7834970753572073,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.9762889714946236,0.5,0.24862366748500328,,,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,0.8450681507701853,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,0.5,,0.6240525985297976,0.5,,,,,,,,0.5,,0.5,0.9354435639046526,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5810667563350415,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.3123033548837245,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.3875386563432241,,0.5,,0.5,,,,,,,,,0.5,0.5075251890214022,,,0.4873183644215498,,,,,0.5,,0.37877868317949775,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,0.5,0.4031275152935948,0.43042080306392805,,,,,,0.5,0.5,,,,,0.5,,0.5,0.5,,,,,0.33210467846701996,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,0.5810667563350415,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.2307140990854764,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.41892937024377475,,0.5,,0.5,,,,,,,,,0.5,0.6419360107323566,,,0.7929147319584261,,,,,0.5,,0.4653763991517527,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,0.5,0.561356806245524,0.34271302661525116,,,,,,0.5,0.5,,,,,0.5,,0.5,0.5,,,,,0.7273560486432786,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,0.5810667563350415,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.065004295665879,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.009307204051529096,,0.5,,0.5,,,,,,,,,0.5,0.1086635269650188,,,0.38906696347212855,,,,,0.5,,0.35582592824487486,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,0.5,0.4259275742992325,0.2529493191890564,,,,,,0.5,0.5,,,,,0.5,,0.5,0.5,,,,,0.7017586211820092,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,0.14019151694385773,,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,0.9144568278625754,0.9802870414893748,,,,,,,0.8013765441952097,,,,0.5,,,,,0.5,,0.8414664172861336,0.5,,,,0.8533726288590888,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.9123646148761342,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.9994050176900122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,0.650956343590281,,,,0.5,0.5,,,0.9792634845299851,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5
