,Max Proba
artificial.32,0.26024250920428554
artificial.52,0.22785101085016973
artificial.203,0.21061337793896245
artificial.208,0.20606839487668296
artificial.132,0.1803318533791277
artificial.28,0.178982926530064
artificial.189,0.17817985434330058
artificial.111,0.16379812081054382
artificial.188,0.14095249180727876
artificial.108,0.11725404473668946
artificial.162,0.10353342525903382
artificial.3,0.10038200583569229
artificial.150,0.093584870691517
artificial.57,0.08889787069563675
artificial.125,0.08622246378463022
artificial.88,0.08562298702070716
artificial.119,0.08231194672429368
artificial.83,0.08167043956626606
artificial.141,0.07839879276470528
artificial.80,0.07375049268785273
artificial.183,0.06698866780893831
artificial.60,0.06367547686432322
artificial.160,0.06306428309229689
artificial.127,0.06286021972024064
artificial.212,0.06162166391829905
artificial.229,0.05934473106811179
artificial.11,0.05680211949906113
artificial.21,0.05610707305130954
artificial.161,0.05493987214114992
artificial.117,0.053046272241820944
artificial.27,0.04938014501270082
artificial.44,0.04763713914974728
artificial.98,0.04688337099081369
artificial.64,0.04492444818845893
artificial.178,0.043630063023802824
artificial.185,0.043474251643144855
artificial.223,0.041578590765155916
artificial.62,0.04084384804889625
artificial.227,0.04081356222411364
artificial.172,0.04067943112812232
artificial.147,0.03861912762244766
artificial.164,0.03851226827078623
artificial.159,0.035543843104208696
artificial.17,0.03453919205804577
artificial.175,0.031741624057127764
artificial.182,0.029281748611087892
artificial.233,0.029103908406264242
artificial.35,0.028255554540064426
artificial.194,0.02825335838153916
artificial.138,0.026753130669333706
artificial.151,0.02661591941974435
artificial.48,0.026378578567437225
artificial.74,0.025459202393696267
artificial.137,0.025251157693534955
artificial.15,0.02522902303460103
artificial.130,0.025003992631547792
artificial.82,0.0248243555338293
artificial.97,0.024368557905172266
artificial.34,0.024217829456825064
artificial.5,0.02355312582582211
artificial.30,0.023221475221786306
artificial.37,0.021618734062027353
artificial.49,0.02159546103218901
artificial.192,0.021575080076687913
artificial.166,0.02141886120729427
artificial.140,0.02126925280714271
artificial.142,0.0211296778124747
artificial.195,0.02106659916718787
artificial.152,0.020561602446983285
artificial.46,0.020178099273700952
artificial.163,0.01951974940906231
artificial.1,0.01944439489014809
artificial.78,0.018792778692199082
artificial.112,0.018791187315027127
artificial.4,0.018443030409780414
artificial.66,0.018359009991047386
artificial.85,0.018318035346575976
artificial.102,0.018283984867232143
artificial.45,0.018095717272459056
artificial.12,0.017429148630733693
artificial.43,0.017162288467473908
artificial.38,0.016503515160890533
artificial.104,0.01633100941797609
artificial.118,0.0162487499807849
artificial.114,0.015249022763344711
artificial.129,0.015237629258972053
artificial.96,0.015119937865897921
artificial.230,0.015034172180646198
artificial.176,0.014966351208595706
artificial.95,0.014843013430331621
artificial.103,0.014815783698778274
artificial.228,0.01475036599880425
artificial.94,0.014722080582821425
artificial.215,0.014569437546794304
artificial.91,0.014067635516389758
artificial.153,0.013998181615517543
artificial.202,0.013078750441161207
artificial.47,0.012877378268097015
artificial.24,0.012852270368086649
artificial.180,0.012562838451735598
artificial.135,0.012540013771823792
artificial.41,0.012477537861074275
artificial.81,0.012422028122637775
artificial.53,0.012386365384518918
artificial.123,0.012080536223745485
artificial.157,0.01197746722239687
artificial.222,0.01191164803831808
artificial.128,0.011901508728986732
artificial.106,0.011809467151051451
artificial.146,0.01165365401979908
artificial.133,0.011568683356204345
artificial.190,0.011411486605028054
artificial.193,0.011304842693031399
artificial.220,0.011220603326875273
artificial.72,0.011218408091203074
artificial.116,0.010933009393276029
artificial.25,0.010877547069210562
artificial.22,0.01074819073498234
artificial.145,0.010659524796367875
artificial.6,0.01063833751402034
artificial.168,0.010579713215322797
artificial.23,0.010402623885069847
artificial.69,0.01038274561675635
artificial.179,0.01031735641024516
artificial.186,0.010197524879588887
artificial.173,0.010141089469796832
artificial.196,0.010032094446407583
artificial.7,0.009965186533780692
artificial.14,0.009962131741481788
artificial.200,0.009954644806619554
artificial.210,0.00988774646801624
artificial.50,0.009784740342743781
artificial.122,0.009725727505516903
artificial.89,0.009719348363494031
artificial.181,0.009691210713272077
artificial.59,0.009655651741244053
artificial.131,0.009642964551123926
artificial.197,0.00958550702251979
artificial.219,0.009484712012933685
artificial.158,0.009481907978702306
artificial.33,0.009416661170726651
artificial.107,0.009327328861332388
artificial.73,0.009072805221501548
artificial.134,0.008949404223076664
artificial.58,0.008694427235702884
artificial.184,0.008566097628388539
artificial.19,0.008358395741558321
artificial.144,0.008234239637805342
artificial.79,0.008099858576377197
artificial.20,0.007740089442594173
artificial.191,0.007661224780315961
artificial.124,0.0076485706592728485
artificial.149,0.0076214756376369675
artificial.39,0.007559977600436425
artificial.29,0.007428349845296084
artificial.177,0.007354456979867469
artificial.156,0.007295706499535626
artificial.68,0.007262303105126116
artificial.121,0.007243919838320159
artificial.63,0.00722267477262993
artificial.205,0.006992950662942734
artificial.231,0.006796954044825582
artificial.93,0.00668716556637601
artificial.113,0.006592874512276709
artificial.51,0.006542299957292893
artificial.8,0.006468268871325254
artificial.232,0.006299186958012701
artificial.221,0.006294971992757415
artificial.87,0.006243081598958554
artificial.55,0.0061751858280555865
artificial.207,0.006163659876271149
artificial.171,0.006107312268490609
artificial.218,0.006090553861754117
artificial.167,0.006064030500070166
artificial.170,0.006000742467078607
artificial.61,0.005511194989955527
artificial.86,0.005479160015019559
artificial.126,0.00539890238535291
artificial.154,0.0053787812684110365
artificial.226,0.00528827960586468
artificial.75,0.004775814237285374
artificial.115,0.004752529902296879
artificial.67,0.0046967480963916505
artificial.56,0.004665658414707933
artificial.109,0.0045927541506734625
artificial.120,0.0045482258501701655
artificial.169,0.004547252201910264
artificial.42,0.004448089093098197
artificial.187,0.00429779266628354
artificial.16,0.0041843869393259235
artificial.10,0.0041217789878985845
artificial.136,0.004032342808397299
artificial.204,0.004016076318059988
artificial.209,0.003853418666145825
artificial.36,0.0037355380926761576
artificial.206,0.0036876899728153813
artificial.225,0.0036554833415334068
artificial.101,0.003586571122635777
artificial.110,0.0035841782641750186
artificial.174,0.0035814675989476272
artificial.139,0.00352803432020716
artificial.198,0.0033822055661045995
artificial.13,0.0032174838237791965
artificial.9,0.00302718899682347
artificial.84,0.0030034023283652313
artificial.92,0.0029533864501290015
artificial.40,0.002846496651047113
artificial.213,0.002838917304241417
artificial.2,0.002803976869445511
artificial.99,0.002701809173531274
artificial.76,0.0027008979229744203
artificial.65,0.0026374848462507048
artificial.201,0.0025414057480596937
artificial.155,0.0024247041317288012
artificial.70,0.0024198084159810732
artificial.54,0.002354905146067776
artificial.165,0.002170396139798141
artificial.214,0.0021416647438223368
artificial.100,0.0021148163069737167
artificial.90,0.0018713918625072967
artificial.211,0.0017450534095220043
artificial.77,0.001592241071126439
artificial.217,0.0015848785980833425
artificial.148,0.0014545353056227442
artificial.26,0.0013985060547189474
artificial.143,0.0011371952836918646
artificial.199,0.0011216047436335111
artificial.216,0.0008803143973157625
artificial.31,0.0008705197554513765
artificial.224,0.000693648972019109
artificial.18,0.0004968837586106288
artificial.71,0.0
artificial.105,0.0
