,Max Proba
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1801471596235339
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.15138965340886504
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1322141059161695
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.13037369790770884
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.11688434966339495
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10871595880646119
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10567892836058868
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.10490380660479759
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.09322735448912368
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08780061327639155
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.08445996434687002
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07060368899667548
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0661515355916605
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06130101457999094
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.053485242556146194
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.05094951518439207
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.048870616188833677
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.046800887689994526
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.046601868721793845
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04472014795369152
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04456297809674864
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.04171628448723262
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0405253961055145
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.039044627458105295
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03840600577201233
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.03675327620849836
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.036512847799701785
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.03548631992540534
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03314042506900031
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02884266361074954
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.028677780834088677
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.028245534868181623
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02759414265750771
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02639744273002391
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.026309573223373198
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02586597858072093
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.025830511855392643
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025425409244034736
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.023685916989167298
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.023371098390100063
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.022826840352035544
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02179001973904431
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.021454125548562027
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02080506458601701
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0203148014506645
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.02005989479743772
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.019336883274342517
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.01897073996656073
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.018650283155700446
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018346267885930245
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0.018102170034795015
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01792658044853332
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.017753054060945437
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017533101233353453
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017463738238529068
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015839075433418105
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015671249669017735
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.015502190520559135
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015411734255015122
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.015317965135152505
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014911433540066679
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.014898295894845476
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.014738670326543999
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014616090256529332
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014409168910406292
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01421695418699157
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01364341022166548
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013600341499712149
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.013045119005016424
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.012550405360635564
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012488515111967191
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01244832673441992
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.012167687137104392
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011932199641673762
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.011575836826230304
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.01102572341047671
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010585648260492225
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010494868314686838
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.008778381083777454
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,0.008663082081553464
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.008473637862474537
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008366553959971148
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0077562777308701515
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007712823793862607
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0.006958588791410334
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00636834267088424
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006179931868398608
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.005857310644344526
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.005816494685752301
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0056885136034907
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005581851798285201
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005519606992235773
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005353077055580891
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0053191941062179305
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.00518921217588131
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0051424352025464855
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.005095301089393353
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,0.0050677905294890255
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.004825946336899695
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004797847617155476
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.004457797533231455
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004434097993023619
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00434280345809652
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0042864807878377565
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0038819006624699888
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.003858779917147736
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003763103963558639
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0036787529177169133
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.003669279802005232
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0036584439754893815
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.003607483699874234
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0035681425607935833
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0035643880548252268
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0034668582790085547
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0033811970354633816
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0033736022209631465
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0033532552744643044
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003315940618135602
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0032216617410576204
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0031438043805169444
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0031402621404332367
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0031359502027333203
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0030716046698237762
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0030390229665603233
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0030156983953887194
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,0.00299763401172684
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.002993215264344436
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0029825638938587506
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0028824294295413753
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002838306638645372
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0027477330198943605
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002701306641433914
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0026108937846506127
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002462842218233054
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,0.002460211407584205
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0024488826146657657
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0024472924552000875
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00240147863965921
