,Max Proba
GDF15,0.2983780842448308
TFPI2,0.2251620898208456
CCL7,0.18001242921412108
MZB1,0.14408865032071494
LTBP3,0.1334933839997708
PLAUR,0.13165050887838803
APBB1IP,0.1188363783911367
IFNGR1,0.11782452549374181
LGALS1,0.09667994139638054
GRN,0.0958294760606373
CTSH,0.08691444375039613
JUN,0.08485026517972777
IFNL1,0.08049763275545599
TIMP1,0.07900244945506947
SDC1,0.07872863782569917
ANGPTL2,0.07774609738836442
CA5A,0.07429635004647536
FABP1,0.0729237132048072
CCL20,0.07260613296144564
SCLY,0.0720050329747545
CHI3L1,0.06997353269171254
TNFRSF10B,0.06868481943391001
TNFRSF11A,0.06840148111386615
ISM1,0.06729039363269494
MDK,0.062005545328662634
FABP4,0.06086927315887086
PON3,0.06057963069867932
LGALS9,0.05992633843569403
GPKOW,0.05862037180463095
IL1RAP,0.058254434886832504
CXCL13,0.056308232520772966
KLRD1,0.0562099937907327
IL32,0.0551674875736195
PRSS8,0.053851661210927354
MSLN,0.05304539289438693
GNLY,0.05250650501828527
CCL3,0.05246182572900379
SCARB1,0.05217482159227711
LY96,0.0504266285841845
VSTM1,0.049731884326289194
CDCP1,0.04905504850546544
PTS,0.048820561570616754
TDGF1,0.04781441884136715
CD74,0.047389240084214565
LYAR,0.0457031839190683
FURIN,0.04528092087717161
PODXL2,0.04480281035346336
CSTB,0.04446546245937875
EGLN1,0.04395133125202784
LAG3,0.04391591746754045
KRT18,0.042404257842833186
CXCL8,0.04176066776716188
MEGF9,0.03925895227678493
CCL15,0.03817306555928608
IL22RA1,0.038167140335072895
LAIR1,0.03795522664928682
NOMO1,0.03794897050959878
TLR3,0.03776990514901808
TNFRSF8,0.03706575258334488
RBP5,0.03703820544118479
SULT2A1,0.036801050276504925
FGF21,0.0363355183548714
FCRLB,0.03631479961531806
PXN,0.03603664397953687
TNC,0.03556850641917751
SCP2,0.035011162544530364
CRIM1,0.034610537300201374
RBKS,0.03455064949101869
CRTAC1,0.033908174447804765
ULBP2,0.033884060382275545
IL33,0.0332776537933406
POLR2F,0.0332532518761893
RELT,0.032873140694824506
MUC13,0.03276270261036116
IL2RA,0.032625971724379414
SFRP1,0.032571215561985646
SMOC2,0.03226586874714036
PDCD1LG2,0.03223520334010809
LSP1,0.03110636059882186
LILRA5,0.03094211029175522
CASC4,0.030697805133534546
LGALS3,0.030202220112240986
THBS4,0.029734091520651745
KLK10,0.029554738167490296
BTN3A2,0.02927843135192482
CAPG,0.029191372843341147
IL5RA,0.029127946818284435
WFDC2,0.02904556630850107
WISP1,0.02888151472844069
ICAM4,0.028563925873758667
CNTN1,0.02832353972299808
SPINT1,0.028088789589627117
DLL1,0.027979547994278552
CTSS,0.02727981487161789
ANXA5,0.02718894725477374
HGF,0.02695516668922047
CEP164,0.02685498522863341
EPS8L2,0.026729218065618853
AGRN,0.026588368206446403
FOLR1,0.026109255570074565
TSLP,0.025750044825080306
CTSL,0.025736277401175282
THBS2,0.025458013900900304
VWA1,0.025259244394613203
XPNPEP2,0.025236838548730517
FSTL3,0.024924149168709567
CNTN5,0.024921186397012192
CLSPN,0.024892100416321485
CEACAM5,0.0244149727003751
LRP11,0.02411561955558426
GFRA1,0.024104781399436174
TNFRSF13C,0.024049265554498364
APOM,0.02373375794938245
RBP2,0.02371585004933036
DDAH1,0.023104517159007125
PLIN1,0.023099941618918342
NDRG1,0.02298616150424122
FCER2,0.022838995789823312
PDGFC,0.02271653431380319
CLEC11A,0.022688595257081536
IL18R1,0.02258042436504588
HNMT,0.022456303643218486
AMBN,0.02230975541122376
