,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.007298002950847149,0.00730482954531908,0.009128764271736145,0.007238435093313456,0.008750837296247482,0.008365808054804802,0.006709880195558071,0.0063834828324615955,0.008750837296247482,0.008365808054804802,0.006709880195558071,0.0063834828324615955
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.07824864983558655,0.07488948851823807,0.06087372452020645,0.05002598837018013,0.07254548370838165,0.06975960731506348,0.0584108866751194,0.04936376214027405,0.07254548370838165,0.06975960731506348,0.0584108866751194,0.04936376214027405
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0006057264981791377,0.0010129950242117047,0.0001767494686646387,0.0004330715455580503,0.0010208195308223367,0.0007075007888488472,0.0007394379936158657,0.0007445014780387282,0.0010208195308223367,0.0007075007888488472,0.0007394379936158657,0.0007445014780387282
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.016058804467320442,0.014874509535729885,0.011401200667023659,0.014493522234261036,0.01696678251028061,0.016552569344639778,0.013416734524071217,0.012932002544403076,0.01696678251028061,0.016552569344639778,0.013416734524071217,0.012932002544403076
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.011651827953755856,0.01223299652338028,0.00754002807661891,0.009907611645758152,0.012096274644136429,0.011018280871212482,0.010685243643820286,0.011863142251968384,0.012096274644136429,0.011018280871212482,0.010685243643820286,0.011863142251968384
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.06782980263233185,0.06220381706953049,0.057172276079654694,0.06095116585493088,0.061653513461351395,0.06466912478208542,0.054318755865097046,0.06320322304964066,0.061653513461351395,0.06466912478208542,0.054318755865097046,0.06320322304964066
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.021804794669151306,0.019939687103033066,0.020991528406739235,0.016646668314933777,0.022655999287962914,0.022861942648887634,0.021642252802848816,0.02128777466714382,0.022655999287962914,0.022861942648887634,0.021642252802848816,0.02128777466714382
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.038297414779663086,0.03220808506011963,0.035079143941402435,0.0358600839972496,0.03723103553056717,0.03579634055495262,0.03666584938764572,0.03610086068511009,0.03723103553056717,0.03579634055495262,0.03666584938764572,0.03610086068511009
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.16546431183815002,0.1622951626777649,0.13799776136875153,0.12192156910896301,0.15335947275161743,0.16375979781150818,0.1254526972770691,0.1134280115365982,0.15335947275161743,0.16375979781150818,0.1254526972770691,0.1134280115365982
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.015243486501276493,0.014707640744745731,0.014392414130270481,0.016631830483675003,0.01965094543993473,0.01697460748255253,0.02236136980354786,0.02148662880063057,0.01965094543993473,0.01697460748255253,0.02236136980354786,0.02148662880063057
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.01924501731991768,0.02310623601078987,0.023603620007634163,0.024371370673179626,0.02396235428750515,0.026073642075061798,0.02825341187417507,0.023995814844965935,0.02396235428750515,0.026073642075061798,0.02825341187417507,0.023995814844965935
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00041398993926122785,0.0,0.00014517900126520544,0.00015149972750805318,0.00041398993926122785,0.0,0.00014517900126520544,0.00015149972750805318
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.020195094868540764,0.02011692523956299,0.016639040783047676,0.013295400887727737,0.020036235451698303,0.02129998244345188,0.01730838045477867,0.014710558578372002,0.020036235451698303,0.02129998244345188,0.01730838045477867,0.014710558578372002
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02386976219713688,0.023062417283654213,0.022838169708848,0.024449728429317474,0.02454492077231407,0.024687793105840683,0.02529379166662693,0.024581892415881157,0.02454492077231407,0.024687793105840683,0.02529379166662693,0.024581892415881157
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.00042298235348425806,0.00044554859050549567,0.0,0.00014750414993613958,0.0,0.00035041250521317124,0.00031183744431473315,0.00014750414993613958,0.0,0.00035041250521317124,0.00031183744431473315
