,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.6026043891906738
Gland_glandular_epithelium_glandfront_cellfrequency,0.33984318375587463
CD4_T_cells_CD11b+_stromal_cellfrequency,0.17825204133987427
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.16546431183815002
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.1342918425798416
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.09786935895681381
Gland_mesenchymal_intragland_cellfrequency,0.09654073417186737
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.09611113369464874
B_cells_stromal_cellfrequency,0.07824864983558655
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.07816428691148758
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.06865689158439636
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.06782980263233185
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0627666562795639
Gland_vascular_endothelium_glandfront_cellfrequency,0.06068183481693268
NK_cells_CD56brCD16-_stromal_cellfrequency,0.05477061867713928
aSMA-br_fibroblast_stromal_cellfrequency,0.0536295622587204
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.053511589765548706
Gland_fibroblast_intragland_cellfrequency,0.05350501090288162
Neutrophils_stromal_cellfrequency,0.05207231640815735
Macrophages_M2-like_stromal_cellfrequency,0.05198860168457031
Macrophages_M1_M2_glandfront_cellfrequency,0.047932352870702744
Neutrophils_glandfront_cellfrequency,0.04583289101719856
Stroma_fibroblast_glandfront_cellfrequency,0.04502369835972786
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.043095704168081284
Gland_mesenchymal_glandfront_cellfrequency,0.042472418397665024
NKT_intragland_cellfrequency,0.042189158499240875
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.039522506296634674
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.038297414779663086
Macrophages_M1_M2_stromal_cellfrequency,0.03759928047657013
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.03601334989070892
aSMA-br_mesenchymal_glandfront_cellfrequency,0.03589540347456932
Macrophages_MDSC_stromal_cellfrequency,0.034451667219400406
Stroma_vascular_endothelium_glandfront_cellfrequency,0.033630747348070145
Macrophages_M1-like_glandfront_cellfrequency,0.03317435830831528
Gland_glandular_epithelium_stromal_cellfrequency,0.03275896608829498
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.032170310616493225
Gland_fibroblast_stromal_cellfrequency,0.03143998235464096
NA_glandfront_cellfrequency,0.031352654099464417
Neutrophils_intragland_cellfrequency,0.03124311938881874
Gland_vascular_endothelium_stromal_cellfrequency,0.030717449262738228
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.030318958684802055
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.03016429953277111
NA_stromal_cellfrequency,0.028603998944163322
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.02854781597852707
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02825341187417507
Dendritic_Cells_CD33+_stromal_cellfrequency,0.027764618396759033
Gland_fibroblast_glandfront_cellfrequency,0.02561764046549797
Macrophages_MDSC_glandfront_cellfrequency,0.025346500799059868
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02529379166662693
Gland_mesenchymal_stromal_cellfrequency,0.02515660598874092
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.024693947285413742
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.02439247816801071
Stroma_fibroblast_stromal_cellfrequency,0.023707162588834763
Gland_epithelial_stem_glandfront_cellfrequency,0.023647615686058998
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.023628944531083107
Macrophages_M2-like_glandfront_cellfrequency,0.023468732833862305
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.022861942648887634
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.02236136980354786
NKT_glandfront_cellfrequency,0.02225145883858204
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.021545153111219406
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.02129998244345188
aSMA-br_mesenchymal_stromal_cellfrequency,0.020586084574460983
Macrophages_M1-like_stromal_cellfrequency,0.02051319181919098
aSMA-br_fibroblast_intragland_cellfrequency,0.01929514855146408
Stroma_vascular_endothelium_stromal_cellfrequency,0.01888585463166237
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.01804838888347149
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.017595527693629265
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.01722501590847969
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.01696678251028061
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.015164718963205814
Stroma_mesenchymal_stromal_cellfrequency,0.013964753597974777
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.013862824067473412
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.01223299652338028
aSMA-br_fibroblast_glandfront_cellfrequency,0.011808130890130997
Stroma_mesenchymal_intragland_cellfrequency,0.009279172867536545
B_cells_glandfront_cellfrequency,0.009128764271736145
NA_intragland_cellfrequency,0.008766965009272099
Stroma_mesenchymal_glandfront_cellfrequency,0.007901891134679317
Dendritic_Cells_CD86+_stromal_cellfrequency,0.00772983068600297
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.007560845464468002
Stroma_fibroblast_intragland_cellfrequency,0.005199261475354433
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.004851493984460831
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.00456334138289094
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0037982200738042593
CD8_T_cells_CD11b+_stromal_cellfrequency,0.003377527231350541
Stroma_epithelial_stem_glandfront_cellfrequency,0.0030187247321009636
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.002514661056920886
NKT_stromal_cellfrequency,0.002241692738607526
aSMA-br_mesenchymal_intragland_cellfrequency,0.002228403463959694
Gland_epithelial_stem_intragland_cellfrequency,0.001980226719751954
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.001937858760356903
Stroma_vascular_endothelium_intragland_cellfrequency,0.001200102735310793
Stroma_epithelial_stem_stromal_cellfrequency,0.0011440409580245614
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0010208195308223367
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0008561572176404297
Macrophages_M1-like_intragland_cellfrequency,0.0007154121994972229
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.000675125396810472
Macrophages_MDSC_intragland_cellfrequency,0.0006237268098630011
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0005679188761860132
Macrophages_M2-like_intragland_cellfrequency,0.0005621952004730701
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.000559064676053822
Gland_vascular_endothelium_intragland_cellfrequency,0.0005000222590751946
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.00044554859050549567
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0004346015048213303
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0004151859902776778
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00041398993926122785
aSMA-br_epithelial_stem_intragland_cellfrequency,0.00017337940516881645
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.00016596342902630568
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.00012876634718850255
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0
Gland_epithelial_stem_stromal_cellfrequency,0.0
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0
Macrophages_M1_M2_intragland_cellfrequency,0.0
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0
Stroma_epithelial_stem_intragland_cellfrequency,0.0
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0
B_cells_intragland_cellfrequency,0.0
